---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   zen_cray
Pipeline_session:   838aa35b-3bea-442d-84ce-078dfe6e2911
Pipeline_duration:  11868
Pipeline_datastrt:  2024-04-08T11:22:13.584783+01:00
Pipeline_datecomp:  2024-04-08T14:40:02.378057+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilPhiLuna1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Philedonides_lunana/assembly/draft/treeval/ilPhiLuna1_1/ilPhiLuna1_1.yaml
InputAssemblyData:  [[id:ilPhiLuna1_1, sz:364263209, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Philedonides_lunana/assembly/draft/treeval/ilPhiLuna1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:7124990985], /lustre/scratch124/tol/projects/darwin/data/insects/Philedonides_lunana/assembly/draft/treeval/ilPhiLuna1_1/working/work/2b/7029043bf4d0705840bf3ba8f98ffc/in/m84093_240308_124538_s1.ccs.bc2087.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38716022117, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Philedonides_lunana/assembly/draft/treeval/ilPhiLuna1_1/working/work/52/2df99449dcc80b965ed066c9f39c2e/in/47768_2#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilPhiLuna1_1)	COMPLETED	-	1	6 GB	1	0ms	74.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilPhiLuna1_1)	COMPLETED	-	2	12 GB	1	20s	98.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilPhiLuna1_1)	COMPLETED	-	2	12 GB	1	20s	98.2%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilPhiLuna1_1)	COMPLETED	-	1	1 GB	1	0ms	35.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilPhiLuna1_1)	COMPLETED	-	2	12 GB	1	46ms	77.3%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilPhiLuna1_1)	COMPLETED	-	6	1.5 GB	1	1m 49s	100.0%	0.6%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	11 GB	1	4m 1s	98.2%	4.3%	8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilPhiLuna1_1)	COMPLETED	-	1	1 GB	1	2m 56s	98.4%	0.0%	157.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilPhiLuna1_1)	COMPLETED	-	2	12 GB	1	3s	99.3%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilPhiLuna1_1)	COMPLETED	-	1	6 GB	1	12s	96.2%	0.1%	647.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilPhiLuna1_1)	COMPLETED	-	2	12 GB	1	440ms	88.8%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilPhiLuna1_1)	COMPLETED	-	2	12 GB	1	1.7s	171.2%	0.1%	142 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilPhiLuna1_1)	COMPLETED	-	2	12 GB	1	1.5s	137.3%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilPhiLuna1_1)	COMPLETED	-	1	6 GB	1	2s	91.8%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilPhiLuna1_1)	COMPLETED	-	1	1 GB	1	2s	92.6%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilPhiLuna1_1)	COMPLETED	-	2	12 GB	1	29ms	72.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilPhiLuna1_1)	COMPLETED	-	2	1 GB	1	0ms	87.9%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilPhiLuna1_1)	COMPLETED	-	25	100 GB	1	6m 51s	679.7%	5.5%	20.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilPhiLuna1_1)	COMPLETED	-	25	100 GB	1	7m 6s	643.5%	2.7%	20.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilPhiLuna1_1)	COMPLETED	-	20	100 GB	1	1m 23s	1084.2%	0.4%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilPhiLuna1_1)	COMPLETED	-	25	50 GB	1	1m 44s	307.1%	2.4%	9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilPhiLuna1_1)	COMPLETED	-	2	12 GB	1	8.7s	176.3%	0.4%	790.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilPhiLuna1_1)	COMPLETED	-	2	1 GB	1	12s	99.1%	0.0%	24.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhiLuna1_1)	COMPLETED	-	16	50 GB	1	29m 59s	1435.1%	5.6%	21.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhiLuna1_1)	COMPLETED	-	16	50 GB	1	30m	1426.1%	5.5%	21.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhiLuna1_1)	COMPLETED	-	16	50 GB	1	36m 39s	1324.9%	5.6%	21.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhiLuna1_1)	COMPLETED	-	16	50 GB	1	32m 29s	1440.9%	2.8%	21.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhiLuna1_1)	COMPLETED	-	16	50 GB	1	35m 3s	1437.6%	5.5%	21.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhiLuna1_1)	COMPLETED	-	16	50 GB	1	33m 59s	1352.5%	5.6%	21.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhiLuna1_1)	COMPLETED	-	16	50 GB	1	25m 22s	1447.1%	5.6%	21.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhiLuna1_1)	COMPLETED	-	16	50 GB	1	30m 4s	1429.8%	5.6%	21.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilPhiLuna1_1)	COMPLETED	-	16	50 GB	1	15m 1s	714.4%	0.0%	38.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilPhiLuna1_1)	COMPLETED	-	20	50 GB	1	1h 41m 45s	1938.4%	2.4%	18.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilPhiLuna1)	COMPLETED	-	2	12 GB	1	2s	86.9%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilPhiLuna1)	COMPLETED	-	2	12 GB	1	13.7s	181.2%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilPhiLuna1)	COMPLETED	-	1	6 GB	1	29s	98.8%	0.0%	142.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilPhiLuna1)	COMPLETED	-	2	12 GB	1	8.5s	178.3%	0.2%	805.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilPhiLuna1)	COMPLETED	-	1	6 GB	1	2.3s	95.7%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilPhiLuna1)	COMPLETED	-	1	6 GB	1	0ms	66.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilPhiLuna1)	COMPLETED	-	1	6 GB	1	0ms	69.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilPhiLuna1_1)	COMPLETED	-	2	1 GB	1	11s	99.9%	0.0%	27.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilPhiLuna1)	COMPLETED	-	1	6 GB	1	13.1s	93.9%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilPhiLuna1)	COMPLETED	-	1	6 GB	1	13s	96.6%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilPhiLuna1)	COMPLETED	-	2	1 GB	1	0ms	92.2%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilPhiLuna1)	COMPLETED	-	1	6 GB	1	10s	86.6%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilPhiLuna1_1)	COMPLETED	-	12	25 GB	1	21m 21s	587.3%	0.1%	293.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilPhiLuna1_1)	COMPLETED	-	12	100 GB	1	43m 6s	454.4%	12.4%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilPhiLuna1_1)	COMPLETED	-	16	3 GB	1	1h 8m 9s	154.4%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilPhiLuna1_1)	COMPLETED	-	1	1 GB	1	5.4s	90.0%	0.0%	54.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilPhiLuna1_1)	COMPLETED	-	1	256 MB	1	9.3s	92.4%	0.0%	79 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilPhiLuna1_1)	COMPLETED	-	20	18 GB	1	1h 22m 45s	159.5%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilPhiLuna1_1)	COMPLETED	-	1	256 MB	1	7.2s	96.0%	0.0%	79.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilPhiLuna1_1)	COMPLETED	-	1	16 GB	1	22m 13s	98.8%	0.0%	18.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilPhiLuna1_1)	COMPLETED	-	16	6 GB	1	8m 5s	100.0%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilPhiLuna1_1)	COMPLETED	-	12	72 GB	1	6m 10s	296.4%	3.9%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	421ms	38.0%	0.0%	2.2 MB
