---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   angry_woese
Pipeline_session:   7d29efd5-75dc-4328-a024-7ed9a0415a64
Pipeline_duration:  20310
Pipeline_datastrt:  2024-06-12T18:00:49.424051+01:00
Pipeline_datecomp:  2024-06-12T23:39:19.915710+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddSalVimi1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Salix_viminalis/assembly/draft/treeval/ddSalVimi1_2/ddSalVimi1_2.yaml
InputAssemblyData:  [[id:ddSalVimi1_2, sz:617858556, ln:, tk:null], /lustre/scratch122/tol/data/a/a/3/7/b/f/Salix_viminalis/assembly/draft/treeval/ddSalVimi1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:5211810386], /lustre/scratch122/tol/data/a/a/3/7/b/f/Salix_viminalis/assembly/draft/treeval/ddSalVimi1_2/working/work/d3/9166a878a20044a882b3c60eb17f05/in/m84098_231123_133541_s1.ccs.bc1011_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37496010598, cn:8], /lustre/scratch122/tol/data/a/a/3/7/b/f/Salix_viminalis/assembly/draft/treeval/ddSalVimi1_2/working/work/f7/6c0c8e0885c36584306333b9d691c9/in/45763_1#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ddSalVimi1_2)	COMPLETED	-	2	12 GB	1	2.7s	142.4%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ddSalVimi1_2)	COMPLETED	-	1	6 GB	1	2s	95.8%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ddSalVimi1_2)	COMPLETED	-	1	1 GB	1	2s	95.5%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ddSalVimi1_2)	COMPLETED	-	2	12 GB	1	23ms	108.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ddSalVimi1_2)	COMPLETED	-	25	100 GB	1	3m 36s	707.5%	4.7%	17.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ddSalVimi1_2)	COMPLETED	-	2	1 GB	1	0ms	87.5%	0.0%	5.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	18 GB	1	8m 37s	99.0%	0.9%	13.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ddSalVimi1_2)	COMPLETED	-	20	100 GB	1	1m 21s	996.6%	2.6%	9.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddSalVimi1_2)	COMPLETED	-	20	50 GB	1	26m 3s	1965.0%	3.5%	13.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ddSalVimi1)	COMPLETED	-	2	12 GB	1	1s	79.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ddSalVimi1)	COMPLETED	-	2	12 GB	1	5.6s	166.6%	0.2%	407.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ddSalVimi1)	COMPLETED	-	1	6 GB	1	14s	95.9%	0.1%	241.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ddSalVimi1)	COMPLETED	-	2	12 GB	1	2.1s	176.9%	0.1%	282.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ddSalVimi1)	COMPLETED	-	1	6 GB	1	3s	93.1%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ddSalVimi1)	COMPLETED	-	1	6 GB	1	5s	95.3%	0.0%	8.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ddSalVimi1)	COMPLETED	-	1	6 GB	1	1.7s	88.5%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ddSalVimi1_2)	COMPLETED	-	2	1 GB	1	7s	98.2%	0.0%	16 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ddSalVimi1)	COMPLETED	-	2	1 GB	1	0ms	79.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ddSalVimi1)	COMPLETED	-	1	6 GB	1	0ms	66.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ddSalVimi1)	COMPLETED	-	1	6 GB	1	4s	96.1%	0.0%	15.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ddSalVimi1)	COMPLETED	-	1	6 GB	1	1s	47.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalVimi1_2)	COMPLETED	-	16	50 GB	1	25m 41s	1505.4%	3.2%	25 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalVimi1_2)	COMPLETED	-	16	50 GB	1	47m 48s	1509.5%	3.3%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalVimi1_2)	COMPLETED	-	16	50 GB	1	49m 15s	1496.8%	3.2%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalVimi1_2)	COMPLETED	-	16	50 GB	1	49m 56s	1515.4%	7.0%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalVimi1_2)	COMPLETED	-	16	50 GB	1	51m 6s	1413.2%	13.7%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalVimi1_2)	COMPLETED	-	16	50 GB	1	50m 16s	1491.7%	6.7%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalVimi1_2)	COMPLETED	-	16	50 GB	1	48m 36s	1516.7%	3.4%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalVimi1_2)	COMPLETED	-	16	50 GB	1	52m 12s	1506.6%	3.2%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ddSalVimi1_2)	COMPLETED	-	16	50 GB	1	15m 51s	844.3%	0.0%	39.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ddSalVimi1_2)	COMPLETED	-	12	165 GB	1	23m 31s	707.1%	0.1%	1002.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ddSalVimi1_2)	COMPLETED	-	16	3 GB	1	1h 8m 59s	164.4%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ddSalVimi1_2)	COMPLETED	-	1	256 MB	1	3.9s	93.9%	0.0%	47.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ddSalVimi1_2)	COMPLETED	-	1	1 GB	1	6.2s	90.6%	0.0%	53.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ddSalVimi1_2)	COMPLETED	-	20	18 GB	1	1h 29m 39s	178.4%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ddSalVimi1_2)	COMPLETED	-	1	256 MB	1	4.2s	94.7%	0.0%	47.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ddSalVimi1_2)	COMPLETED	-	12	132 GB	1	1h 24m 31s	399.4%	12.5%	47.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ddSalVimi1_2)	COMPLETED	-	1	29 GB	1	42m 41s	98.9%	0.0%	19.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ddSalVimi1_2)	COMPLETED	-	16	10 GB	1	14m 30s	100.3%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ddSalVimi1_2)	COMPLETED	-	12	72 GB	1	11m 48s	352.2%	2.7%	27.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	373ms	63.5%	0.0%	684 KB
