---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   mad_brown
Pipeline_session:   5fd7f01a-b32b-4e9d-afbd-066cd03349da
Pipeline_duration:  15154
Pipeline_datastrt:  2024-06-18T08:39:02.293707+01:00
Pipeline_datecomp:  2024-06-18T12:51:37.179588+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idSciPlat2_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Sciapus_platypterus/assembly/draft/treeval/idSciPlat2_1/idSciPlat2_1.yaml
InputAssemblyData:  [[id:idSciPlat2_1, sz:1030531105, ln:, tk:null], /lustre/scratch122/tol/data/2/6/1/8/a/d/Sciapus_platypterus/assembly/draft/treeval/idSciPlat2_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:12306563540], /lustre/scratch122/tol/data/2/6/1/8/a/d/Sciapus_platypterus/assembly/draft/treeval/idSciPlat2_1/working/work/ae/5478d4c2b73c5ad9233361c1d36fab/in/m84098_240607_123731_s4.ccs.bc2018.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32335779487, cn:7], /lustre/scratch122/tol/data/2/6/1/8/a/d/Sciapus_platypterus/assembly/draft/treeval/idSciPlat2_1/working/work/f3/bc745a459a95005d9f53dfe82e5b9f/in/47140_2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idSciPlat2)	COMPLETED	-	1	6 GB	1	4.8s	92.8%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idSciPlat2)	COMPLETED	-	1	6 GB	1	0ms	66.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idSciPlat2)	COMPLETED	-	1	6 GB	1	0ms	62.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idSciPlat2_1)	COMPLETED	-	2	1 GB	1	23s	99.0%	0.0%	42.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idSciPlat2)	COMPLETED	-	1	6 GB	1	26s	97.9%	0.0%	7.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idSciPlat2)	COMPLETED	-	1	6 GB	1	26.6s	93.0%	0.0%	12.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idSciPlat2)	COMPLETED	-	2	1 GB	1	1s	54.5%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idSciPlat2)	COMPLETED	-	1	6 GB	1	19s	97.9%	0.0%	15.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idSciPlat2_1)	COMPLETED	-	16	3 GB	1	1h 2m 31s	183.2%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idSciPlat2_1)	COMPLETED	-	1	1 GB	1	4.4s	86.4%	0.0%	53 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idSciPlat2_1)	COMPLETED	-	1	256 MB	1	11.1s	95.8%	0.0%	127.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idSciPlat2_1)	COMPLETED	-	20	18 GB	1	1h 18m 42s	176.3%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idSciPlat2_1)	COMPLETED	-	1	256 MB	1	11.9s	95.6%	0.0%	134 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idSciPlat2_1)	COMPLETED	-	12	124 GB	1	1h 25m 43s	386.2%	12.6%	47.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idSciPlat2_1)	COMPLETED	-	1	28 GB	1	39m 25s	99.2%	0.0%	19.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idSciPlat2_1)	COMPLETED	-	16	10 GB	1	14m 52s	99.5%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idSciPlat2_1)	COMPLETED	-	12	72 GB	1	12m 17s	338.2%	4.7%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	392ms	62.8%	0.0%	1.8 MB
