---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   silly_curran
Pipeline_session:   3097fe8a-172f-4d2b-9ef9-b9cc779c77b6
Pipeline_duration:  15603
Pipeline_datastrt:  2024-07-11T09:27:18.826398+01:00
Pipeline_datecomp:  2024-07-11T13:47:22.739268+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilLomTeme1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Lomographa_temerata/assembly/draft/treeval/ilLomTeme1_2/ilLomTeme1_2.yaml
InputAssemblyData:  [[id:ilLomTeme1_2, sz:1390076722, ln:, tk:null], /lustre/scratch122/tol/data/c/9/2/5/1/3/Lomographa_temerata/assembly/draft/treeval/ilLomTeme1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:7244663756], /lustre/scratch122/tol/data/c/9/2/5/1/3/Lomographa_temerata/assembly/draft/treeval/ilLomTeme1_2/working/work/f4/be6e17208c98a777891a56f32855eb/in/m64094e_230514_024744.ccs.bc2072--bc2072.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34226023977, cn:8], /lustre/scratch122/tol/data/c/9/2/5/1/3/Lomographa_temerata/assembly/draft/treeval/ilLomTeme1_2/working/work/32/30dd3f91dec065ff08377cae007fc2/in/47490_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilLomTeme1_2)	COMPLETED	-	2	12 GB	1	13.7s	99.4%	0.0%	98.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilLomTeme1_2)	COMPLETED	-	2	12 GB	1	22s	98.3%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilLomTeme1_2)	COMPLETED	-	1	1 GB	1	0ms	23.0%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilLomTeme1_2)	COMPLETED	-	1	100 MB	1	29ms	63.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilLomTeme1_2)	COMPLETED	-	2	12 GB	1	4s	116.8%	0.0%	380.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilLomTeme1_2)	COMPLETED	-	2	12 GB	1	94ms	35.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilLomTeme1_2)	COMPLETED	-	1	1 GB	1	0ms	37.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilLomTeme1_2)	COMPLETED	-	8	100 GB	1	7m 14s	441.4%	3.5%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilLomTeme1_2)	COMPLETED	-	20	100 GB	1	2m 2s	1137.7%	2.7%	10 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilLomTeme1_2)	COMPLETED	-	6	3 GB	1	10m 43s	100.1%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	39 GB	1	17m 1s	99.4%	8.1%	30.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilLomTeme1_2)	COMPLETED	-	1	1 GB	1	13m 12s	99.3%	0.1%	312.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilLomTeme1_2)	COMPLETED	-	2	12 GB	1	8s	98.1%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilLomTeme1_2)	COMPLETED	-	1	6 GB	1	7s	96.6%	0.7%	2.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilLomTeme1_2)	COMPLETED	-	2	12 GB	1	1.4s	109.3%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilLomTeme1_2)	COMPLETED	-	2	12 GB	1	7.9s	188.1%	0.2%	720.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilLomTeme1_2)	COMPLETED	-	2	12 GB	1	5.8s	142.3%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilLomTeme1_2)	COMPLETED	-	1	1 GB	1	6s	94.8%	0.0%	10.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilLomTeme1_2)	COMPLETED	-	1	6 GB	1	6s	94.3%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilLomTeme1_2)	COMPLETED	-	2	12 GB	1	61ms	82.6%	0.0%	8.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilLomTeme1_2)	COMPLETED	-	2	1 GB	1	0ms	80.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilLomTeme1_2)	COMPLETED	-	16	50 GB	1	3m 2s	1251.9%	4.1%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilLomTeme1_2)	COMPLETED	-	20	50 GB	1	56m 58s	1949.0%	4.4%	17.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilLomTeme1)	COMPLETED	-	2	12 GB	1	1s	77.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilLomTeme1)	COMPLETED	-	2	12 GB	1	4.8s	176.4%	0.0%	347.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilLomTeme1)	COMPLETED	-	1	6 GB	1	19s	96.5%	0.1%	280.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilLomTeme1)	COMPLETED	-	2	12 GB	1	4.7s	172.4%	0.0%	348.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilLomTeme1)	COMPLETED	-	1	6 GB	1	1.3s	90.0%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilLomTeme1)	COMPLETED	-	1	6 GB	1	3.5s	92.4%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilLomTeme1_2)	COMPLETED	-	2	1 GB	1	6s	96.2%	0.0%	18.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilLomTeme1)	COMPLETED	-	1	6 GB	1	3s	94.8%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilLomTeme1)	COMPLETED	-	1	6 GB	1	0ms	40.6%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilLomTeme1)	COMPLETED	-	1	6 GB	1	0ms	47.4%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilLomTeme1)	COMPLETED	-	2	1 GB	1	0ms	64.3%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilLomTeme1)	COMPLETED	-	1	6 GB	1	5s	96.9%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilLomTeme1_2)	COMPLETED	-	16	50 GB	1	38m 51s	1354.6%	7.3%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilLomTeme1_2)	COMPLETED	-	16	50 GB	1	40m 30s	1380.4%	7.5%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilLomTeme1_2)	COMPLETED	-	16	50 GB	1	41m 40s	1362.5%	7.2%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilLomTeme1_2)	COMPLETED	-	16	50 GB	1	44m 36s	1363.2%	1.7%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilLomTeme1_2)	COMPLETED	-	16	50 GB	1	47m 25s	1334.2%	7.3%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilLomTeme1_2)	COMPLETED	-	16	50 GB	1	44m 39s	1331.6%	14.5%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilLomTeme1_2)	COMPLETED	-	16	50 GB	1	45m 18s	1348.3%	7.2%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilLomTeme1_2)	COMPLETED	-	16	50 GB	1	25m 5s	515.2%	0.0%	36.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilLomTeme1_2)	COMPLETED	-	12	23 GB	1	28m 26s	456.5%	0.0%	450.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilLomTeme1_2)	COMPLETED	-	8	3 GB	1	1h 3m 22s	164.9%	0.1%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilLomTeme1_2)	COMPLETED	-	1	256 MB	1	3.7s	93.7%	0.0%	45.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilLomTeme1_2)	COMPLETED	-	1	1 GB	1	5.1s	87.0%	0.0%	52.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilLomTeme1_2)	COMPLETED	-	12	138 GB	1	47m 28s	477.5%	13.0%	49 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilLomTeme1_2)	COMPLETED	-	6	60 GB	1	1h 21m 52s	161.5%	0.4%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilLomTeme1_2)	COMPLETED	-	1	256 MB	1	4.2s	93.9%	0.0%	49.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilLomTeme1_2)	COMPLETED	-	1	18 GB	1	41m 21s	98.6%	0.0%	18.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilLomTeme1_2)	COMPLETED	-	16	6 GB	1	10m 1s	99.9%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilLomTeme1_2)	COMPLETED	-	12	72 GB	1	9m 14s	313.5%	5.1%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	335ms	56.4%	0.0%	3.4 MB
