---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   gigantic_mayer
Pipeline_session:   8fc3f7b7-18f8-4fd9-b842-c98f40d8b38a
Pipeline_duration:  15629
Pipeline_datastrt:  2024-06-10T12:09:23.767913+01:00
Pipeline_datecomp:  2024-06-10T16:29:53.107874+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icAntUnic1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Anthobium_unicolor/assembly/draft/treeval/icAntUnic1_1/icAntUnic1_1.yaml
InputAssemblyData:  [[id:icAntUnic1_1, sz:363545111, ln:, tk:null], /lustre/scratch122/tol/data/f/a/f/4/0/2/Anthobium_unicolor/assembly/draft/treeval/icAntUnic1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:4734572236], /lustre/scratch122/tol/data/f/a/f/4/0/2/Anthobium_unicolor/assembly/draft/treeval/icAntUnic1_1/working/work/3f/5a736637dff75b901131a569d32061/in/m64016e_230203_033225.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32339115117, cn:8], /lustre/scratch122/tol/data/f/a/f/4/0/2/Anthobium_unicolor/assembly/draft/treeval/icAntUnic1_1/working/work/7e/240b8db84eb314b32fc423c0366862/in/48903_7-8#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icAntUnic1_1)	COMPLETED	-	1	6 GB	1	1s	74.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icAntUnic1_1)	COMPLETED	-	2	12 GB	1	30ms	25.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icAntUnic1_1)	COMPLETED	-	2	12 GB	1	14ms	68.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icAntUnic1_1)	COMPLETED	-	2	12 GB	1	4s	110.2%	0.0%	306.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icAntUnic1_1)	COMPLETED	-	2	12 GB	1	53ms	66.5%	0.0%	7.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icAntUnic1_1)	COMPLETED	-	2	12 GB	1	22ms	54.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icAntUnic1_1)	COMPLETED	-	1	1 GB	1	0ms	48.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icAntUnic1_1)	COMPLETED	-	6	1.5 GB	1	1m 25s	100.1%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	11 GB	1	3m 3s	98.1%	2.1%	8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icAntUnic1_1)	COMPLETED	-	1	1 GB	1	2m 14s	99.0%	0.0%	170.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icAntUnic1_1)	COMPLETED	-	2	12 GB	1	5s	97.9%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icAntUnic1_1)	COMPLETED	-	25	100 GB	1	3m 26s	715.8%	1.2%	17.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icAntUnic1_1)	COMPLETED	-	1	15 GB	1	3s	95.1%	0.2%	774.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icAntUnic1_1)	COMPLETED	-	2	12 GB	1	443ms	108.1%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icAntUnic1_1)	COMPLETED	-	2	12 GB	1	2.6s	170.3%	0.0%	183.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icAntUnic1_1)	COMPLETED	-	2	12 GB	1	2.1s	132.9%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icAntUnic1_1)	COMPLETED	-	1	6 GB	1	1s	89.0%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icAntUnic1_1)	COMPLETED	-	1	1 GB	1	2s	94.8%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icAntUnic1_1)	COMPLETED	-	2	12 GB	1	40ms	74.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icAntUnic1_1)	COMPLETED	-	2	1 GB	1	0ms	74.8%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icAntUnic1_1)	COMPLETED	-	20	100 GB	1	1m 5s	872.5%	0.3%	5.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAntUnic1_1)	COMPLETED	-	16	50 GB	1	31m	1546.8%	6.7%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icAntUnic1_1)	COMPLETED	-	20	50 GB	1	48m 21s	1748.5%	4.3%	16.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icAntUnic1)	COMPLETED	-	2	12 GB	1	1s	85.9%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icAntUnic1)	COMPLETED	-	2	12 GB	1	4.5s	171.9%	0.2%	467.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icAntUnic1)	COMPLETED	-	1	6 GB	1	24s	97.9%	0.2%	357 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icAntUnic1)	COMPLETED	-	2	12 GB	1	3.7s	184.4%	0.1%	287 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icAntUnic1_1)	COMPLETED	-	2	1 GB	1	5s	98.7%	0.0%	17.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icAntUnic1)	COMPLETED	-	1	6 GB	1	989ms	94.0%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icAntUnic1)	COMPLETED	-	1	6 GB	1	5.6s	92.7%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icAntUnic1)	COMPLETED	-	1	6 GB	1	5s	96.7%	0.0%	8.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icAntUnic1)	COMPLETED	-	1	6 GB	1	0ms	51.4%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icAntUnic1)	COMPLETED	-	1	6 GB	1	0ms	60.1%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icAntUnic1)	COMPLETED	-	2	1 GB	1	0ms	84.6%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icAntUnic1)	COMPLETED	-	1	6 GB	1	4s	97.2%	0.0%	15.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAntUnic1_1)	COMPLETED	-	16	50 GB	1	1h 1m 43s	1545.1%	6.6%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAntUnic1_1)	COMPLETED	-	16	50 GB	1	1h 4m 14s	1546.3%	6.8%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAntUnic1_1)	COMPLETED	-	16	50 GB	1	1h 6m 35s	1548.5%	6.9%	26.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAntUnic1_1)	COMPLETED	-	16	50 GB	1	1h 7m 12s	1549.3%	6.5%	25.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAntUnic1_1)	COMPLETED	-	16	50 GB	1	1h 8m 9s	1548.5%	6.6%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAntUnic1_1)	COMPLETED	-	16	50 GB	1	1h 9m 5s	1485.0%	6.6%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAntUnic1_1)	COMPLETED	-	16	50 GB	1	1h 9m 30s	1523.1%	6.8%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icAntUnic1_1)	COMPLETED	-	16	50 GB	1	15m	656.2%	0.0%	36.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icAntUnic1_1)	COMPLETED	-	12	125 GB	1	23m 6s	603.3%	0.0%	245.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icAntUnic1_1)	COMPLETED	-	16	3 GB	1	1h 5m 32s	187.8%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icAntUnic1_1)	COMPLETED	-	1	1 GB	1	5.4s	92.7%	0.0%	49.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icAntUnic1_1)	COMPLETED	-	1	256 MB	1	5.7s	95.2%	0.0%	55.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icAntUnic1_1)	COMPLETED	-	20	18 GB	1	1h 28m 55s	162.7%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icAntUnic1_1)	COMPLETED	-	1	256 MB	1	6.4s	94.3%	0.0%	62.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icAntUnic1_1)	COMPLETED	-	12	100 GB	1	1h 11m 37s	450.0%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icAntUnic1_1)	COMPLETED	-	1	25 GB	1	37m 55s	97.3%	0.0%	19.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icAntUnic1_1)	COMPLETED	-	16	10 GB	1	30m 2s	100.0%	1.7%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icAntUnic1_1)	COMPLETED	-	12	72 GB	1	8m 31s	340.0%	5.3%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	385ms	66.7%	0.0%	7 MB
