---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   sick_stallman
Pipeline_session:   e8e104e8-5fa5-443f-a8e7-cee40c355bec
Pipeline_duration:  28999
Pipeline_datastrt:  2024-03-13T06:03:31.564334Z
Pipeline_datecomp:  2024-03-13T14:06:51.525886Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyApaInim1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Apaeleticus_inimicus/assembly/draft/treeval/iyApaInim1_2/iyApaInim1_2.yaml
InputAssemblyData:  [[id:iyApaInim1_2, sz:453852444, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Apaeleticus_inimicus/assembly/draft/treeval/iyApaInim1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2489698076], /lustre/scratch124/tol/projects/darwin/data/insects/Apaeleticus_inimicus/assembly/draft/treeval/iyApaInim1_2/working/work/1a/31c456c7b0b8f3c7fbe757abb60466/in/m84093_240301_123052_s3.ccs.bc1001_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39862638194, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Apaeleticus_inimicus/assembly/draft/treeval/iyApaInim1_2/working/work/e5/0cfd82abee150ac683d2a5f390e41b/in/46625_3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (iyApaInim1)	COMPLETED	-	2	12 GB	1	3m 10s	103.1%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (iyApaInim1)	COMPLETED	-	6	36 GB	1	1m 55s	99.8%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iyApaInim1)	COMPLETED	-	1	6 GB	1	9s	96.7%	0.0%	195.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (iyApaInim1)	COMPLETED	-	2	12 GB	1	3.6s	179.7%	0.1%	274.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (iyApaInim1)	COMPLETED	-	1	6 GB	1	5s	96.7%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iyApaInim1)	COMPLETED	-	1	6 GB	1	4s	93.7%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iyApaInim1_2)	COMPLETED	-	2	1 GB	1	5s	98.6%	0.0%	16 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iyApaInim1)	COMPLETED	-	1	6 GB	1	1.7s	93.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iyApaInim1)	COMPLETED	-	1	6 GB	1	2.6s	94.8%	0.0%	12 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (iyApaInim1)	COMPLETED	-	1	6 GB	1	0ms	69.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iyApaInim1)	COMPLETED	-	1	6 GB	1	0ms	62.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (iyApaInim1_2)	COMPLETED	-	2	1 GB	1	5s	98.1%	0.0%	15.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (iyApaInim1)	COMPLETED	-	1	6 GB	1	5s	76.9%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (iyApaInim1)	COMPLETED	-	2	1 GB	1	1s	78.6%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApaInim1_2)	COMPLETED	-	16	50 GB	1	34m 40s	1434.6%	6.0%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApaInim1_2)	COMPLETED	-	16	50 GB	1	35m 23s	1445.9%	5.8%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApaInim1_2)	COMPLETED	-	16	50 GB	1	35m 57s	1410.0%	6.1%	23.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApaInim1_2)	COMPLETED	-	16	50 GB	1	32m 58s	1468.9%	6.3%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApaInim1_2)	COMPLETED	-	16	50 GB	1	36m 40s	1460.7%	6.3%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApaInim1_2)	COMPLETED	-	16	50 GB	1	39m 59s	1356.3%	3.2%	24.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApaInim1_2)	COMPLETED	-	16	50 GB	1	37m 30s	1465.5%	6.6%	25.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApaInim1_2)	COMPLETED	-	16	50 GB	1	41m 8s	1359.3%	3.5%	27 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (iyApaInim1_2)	COMPLETED	-	25	50 GB	1	1m 58s	201.5%	1.0%	3.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (iyApaInim1_2)	COMPLETED	-	2	12 GB	1	9s	179.5%	0.2%	725.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyApaInim1_2)	COMPLETED	-	2	1 GB	1	11s	99.1%	0.0%	25.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (iyApaInim1_2)	COMPLETED	-	16	50 GB	1	22m 13s	688.9%	0.0%	38.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (iyApaInim1_2)	COMPLETED	-	12	37 GB	1	25m 55s	613.2%	0.2%	734.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (iyApaInim1_2)	COMPLETED	-	16	3 GB	1	1h 18m 3s	154.0%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (iyApaInim1_2)	COMPLETED	-	1	1 GB	1	5.2s	91.4%	0.0%	53.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (iyApaInim1_2)	COMPLETED	-	1	256 MB	1	5s	90.6%	0.0%	61.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyApaInim1_2)	COMPLETED	-	20	18 GB	1	1h 35m 5s	155.4%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (iyApaInim1_2)	COMPLETED	-	1	256 MB	1	3.6s	89.3%	0.0%	61.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (iyApaInim1_2)	COMPLETED	-	12	146 GB	1	1h 53m 39s	378.5%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (iyApaInim1_2)	COMPLETED	-	1	34 GB	1	1h 18m 56s	99.1%	0.0%	20.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (iyApaInim1_2)	COMPLETED	-	16	6 GB	1	19m 34s	99.8%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (iyApaInim1_2)	COMPLETED	-	12	72 GB	1	12m 5s	341.5%	1.4%	26.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	392ms	40.9%	0.0%	2.1 MB
