---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   dreamy_goldberg
Pipeline_session:   d62b257e-e136-496e-86e3-ff6e29c43f48
Pipeline_duration:  49702
Pipeline_datastrt:  2023-10-03T14:28:58.091111786+01:00
Pipeline_datecomp:  2023-10-04T04:17:20.523447832+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idTipLate1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idTipLate1_1.yaml
InputAssemblyData:  [[id:idTipLate1_1, sz:718525653, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Tipula_lateralis/assembly/draft/treeval/idTipLate1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7754402485], /lustre/scratch124/tol/projects/darwin/data/insects/Tipula_lateralis/assembly/draft/treeval/idTipLate1_1/working/work/68/1d3e5727e933a07881c0637fbefbac/in/m64089e_230926_172229.ccs.bc2046--bc2046.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:76185813200], /lustre/scratch124/tol/projects/darwin/data/insects/Tipula_lateralis/assembly/draft/treeval/idTipLate1_1/working/work/24/284051ceeabf382bdad6a907ea6062/in/40987_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (idTipLate1_1)	COMPLETED	-	2	12 GB	1	3.5s	137.4%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (idTipLate1_1)	COMPLETED	-	1	6 GB	1	2s	90.6%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (idTipLate1_1)	COMPLETED	-	2	12 GB	1	31ms	62.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idTipLate1_1)	COMPLETED	-	2	20 GB	1	0ms	85.7%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (idTipLate1_1)	COMPLETED	-	25	100 GB	1	5m 24s	810.5%	7.7%	29.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (idTipLate1_1)	COMPLETED	-	6	36 GB	1	3m 39s	472.5%	1.5%	11.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (idTipLate1_1)	COMPLETED	-	16	100 GB	1	4h 26m 45s	1218.4%	4.1%	15.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (idTipLate1)	COMPLETED	-	16	150 GB	1	2m 8s	435.0%	0.0%	21 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idTipLate1_1)	COMPLETED	-	16	130 GB	1	1h 6m 9s	1522.1%	7.4%	28.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (idTipLate1)	COMPLETED	-	8	36 GB	1	6m 43s	293.0%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idTipLate1_1)	COMPLETED	-	16	130 GB	1	1h 6m 28s	1521.7%	7.4%	28.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idTipLate1_1)	COMPLETED	-	16	130 GB	1	1h 7m 55s	1522.1%	7.4%	28.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (idTipLate1)	COMPLETED	-	2	12 GB	1	8m 12s	97.2%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idTipLate1_1)	COMPLETED	-	16	130 GB	1	1h 8m 24s	1520.2%	7.4%	28.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (idTipLate1)	COMPLETED	-	6	36 GB	1	3m 57s	99.8%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (idTipLate1)	COMPLETED	-	1	6 GB	1	15s	97.7%	0.4%	1.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (idTipLate1)	COMPLETED	-	2	12 GB	1	3s	172.8%	0.1%	433.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idTipLate1_1)	COMPLETED	-	2	20 GB	1	6s	99.9%	0.0%	23.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (idTipLate1)	COMPLETED	-	1	6 GB	1	5s	97.5%	0.0%	6.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (idTipLate1)	COMPLETED	-	1	6 GB	1	3s	93.2%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (idTipLate1)	COMPLETED	-	1	6 GB	1	0ms	62.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (idTipLate1)	COMPLETED	-	1	6 GB	1	0ms	65.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (idTipLate1)	COMPLETED	-	1	6 GB	1	7s	80.7%	0.0%	14.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idTipLate1_1)	COMPLETED	-	16	130 GB	1	1h 19m 15s	1429.3%	1.8%	28.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idTipLate1_1)	COMPLETED	-	16	130 GB	1	1h 11m 15s	1525.9%	7.3%	28.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idTipLate1_1)	COMPLETED	-	16	130 GB	1	1h 14m 37s	1434.3%	3.7%	28.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idTipLate1_1)	COMPLETED	-	16	130 GB	1	1h 10m 10s	1521.2%	3.7%	28.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idTipLate1_1)	COMPLETED	-	16	130 GB	1	1h 7m 24s	1525.0%	3.7%	28.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idTipLate1_1)	COMPLETED	-	16	130 GB	1	1h 12m 48s	1530.2%	7.3%	28.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idTipLate1_1)	COMPLETED	-	16	130 GB	1	1h 5m 52s	1526.3%	7.4%	28.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idTipLate1_1)	COMPLETED	-	16	130 GB	1	1h 10m 13s	1530.0%	7.4%	28.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idTipLate1_1)	COMPLETED	-	16	130 GB	1	1h 7m 26s	1527.1%	7.3%	28.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idTipLate1_1)	COMPLETED	-	16	130 GB	1	1h 13m 28s	1478.0%	7.3%	28.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idTipLate1_1)	COMPLETED	-	16	130 GB	1	1h 9m 32s	1445.0%	3.7%	28.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idTipLate1_1)	COMPLETED	-	16	130 GB	1	1h 12m 47s	1444.4%	7.3%	28.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (idTipLate1_1)	COMPLETED	-	16	150 GB	1	36m 13s	644.4%	0.0%	56 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (idTipLate1_1)	COMPLETED	-	16	3 GB	1	32m 23s	229.1%	0.8%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (idTipLate1_1)	COMPLETED	-	1	6 GB	1	3s	91.8%	0.0%	41 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (idTipLate1_1)	COMPLETED	-	12	100 GB	1	51m 59s	556.4%	0.0%	488.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (idTipLate1_1)	COMPLETED	-	20	16 GB	1	2h 6m 49s	98.6%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (idTipLate1_1)	COMPLETED	-	12	100 GB	1	3h 49m 14s	317.4%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (idTipLate1_1)	COMPLETED	-	2	12 GB	1	1h 13m 48s	120.7%	0.0%	26.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (idTipLate1_1)	COMPLETED	-	16	100 GB	1	30m 31s	99.8%	0.4%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (idTipLate1_1)	COMPLETED	-	12	72 GB	1	17m 37s	354.4%	3.0%	34.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	364ms	36.0%	0.0%	1.9 MB
