---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   small_bhabha
Pipeline_session:   4309cfa3-c486-427d-abd1-a1afa1e5d6a8
Pipeline_duration:  49114
Pipeline_datastrt:  2024-03-07T09:54:32.918632Z
Pipeline_datecomp:  2024-03-07T23:33:07.586529Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      cbPolForo1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Polytrichum_formosum/assembly/draft/treeval/cbPolForo1_1/cbPolForo1_1.yaml
InputAssemblyData:  [[id:cbPolForo1_1, sz:697390646, ln:non-vascular-plants, tk:null], /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Polytrichum_formosum/assembly/draft/treeval/cbPolForo1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[90279334, 12407560211]], [/lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Polytrichum_formosum/assembly/draft/treeval/cbPolForo1_1/working/work/49/cf4917014b9c86d8f50d7f69c828ab/in/m64178e_230126_020421.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Polytrichum_formosum/assembly/draft/treeval/cbPolForo1_1/working/work/49/cf4917014b9c86d8f50d7f69c828ab/in/m84093_240209_174032_s4.ccs.bc2005.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:51888568547, cn:10], /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Polytrichum_formosum/assembly/draft/treeval/cbPolForo1_1/working/work/09/f87715af1c7d66ffc11a1a1282f25e/in/46313_4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (cbPolForo1_1)	CACHED	-	1	100 MB	1	34ms	55.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (cbPolForo1_1)	CACHED	-	2	12 GB	1	15ms	44.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (cbPolForo1_1)	CACHED	-	25	100 GB	1	8m 29s	664.6%	10.7%	40.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPolForo1_1)	CACHED	-	16	50 GB	1	1h 1m 21s	1528.8%	7.1%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (cbPolForo1_1)	CACHED	-	2	12 GB	1	18ms	64.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (cbPolForo1_1)	CACHED	-	2	12 GB	1	16ms	43.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (cbPolForo1_1)	CACHED	-	1	6 GB	1	0ms	76.3%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPolForo1_1)	CACHED	-	16	50 GB	1	53m 49s	1422.5%	7.3%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (cbPolForo1_1)	CACHED	-	25	50 GB	1	6m 48s	140.0%	5.0%	18.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (cbPolForo1)	CACHED	-	16	50 GB	1	2m 6s	522.9%	0.0%	25.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPolForo1_1)	CACHED	-	16	50 GB	1	58m 51s	1485.7%	7.4%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (cbPolForo1_1)	CACHED	-	2	12 GB	1	66ms	83.5%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPolForo1_1)	CACHED	-	16	50 GB	1	1h 1m 44s	1414.0%	7.4%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (cbPolForo1_1)	CACHED	-	1	1 GB	1	0ms	63.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (cbPolForo1_1)	CACHED	-	2	12 GB	1	18.8s	180.6%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (cbPolForo1_1)	CACHED	-	2	12 GB	1	12ms	83.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (cbPolForo1)	CACHED	-	8	36 GB	1	4m 3s	532.9%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (cbPolForo1_1)	CACHED	-	1	6 GB	1	2s	95.2%	0.2%	693.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPolForo1_1)	CACHED	-	16	50 GB	1	55m 25s	1526.5%	7.2%	27.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPolForo1_1)	CACHED	-	16	50 GB	1	1h 8m 49s	1281.9%	3.6%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (cbPolForo1_1)	CACHED	-	2	1 GB	1	24s	99.2%	0.0%	40.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (cbPolForo1_1)	CACHED	-	2	12 GB	1	381ms	101.9%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (cbPolForo1_1)	CACHED	-	2	12 GB	1	1.1s	171.1%	0.0%	194.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (cbPolForo1)	CACHED	-	2	12 GB	1	8m 40s	101.4%	0.0%	13 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (cbPolForo1_1)	CACHED	-	16	50 GB	1	22m 54s	796.2%	0.0%	49.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (cbPolForo1_1)	CACHED	-	20	100 GB	1	2m 26s	1150.2%	2.9%	11 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (cbPolForo1)	CACHED	-	6	36 GB	1	4m 54s	99.5%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (cbPolForo1_1)	CACHED	-	2	12 GB	1	1.2s	130.6%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (cbPolForo1_1)	CACHED	-	12	45 GB	1	23m 53s	805.3%	1.3%	2.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (cbPolForo1)	CACHED	-	1	6 GB	1	15s	97.6%	0.2%	717.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (cbPolForo1)	CACHED	-	2	12 GB	1	7.3s	177.2%	0.3%	603.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (cbPolForo1_1)	CACHED	-	1	1 GB	1	3s	93.4%	0.0%	10.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (cbPolForo1_1)	CACHED	-	1	6 GB	1	8s	96.9%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (cbPolForo1_1)	CACHED	-	2	1 GB	1	9s	96.5%	0.0%	24.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (cbPolForo1)	CACHED	-	1	6 GB	1	11s	87.9%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (cbPolForo1)	CACHED	-	1	6 GB	1	8s	96.1%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (cbPolForo1)	CACHED	-	1	6 GB	1	5.2s	95.3%	0.0%	12.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (cbPolForo1_1)	CACHED	-	2	1 GB	1	8s	96.8%	0.0%	24.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (cbPolForo1)	CACHED	-	1	6 GB	1	4s	94.9%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (cbPolForo1)	CACHED	-	1	6 GB	1	9s	85.5%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (cbPolForo1)	CACHED	-	2	1 GB	1	0ms	92.1%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (cbPolForo1_1)	CACHED	-	2	12 GB	1	45ms	89.1%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (cbPolForo1)	CACHED	-	1	6 GB	1	0ms	57.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (cbPolForo1_1)	CACHED	-	2	1 GB	1	0ms	90.2%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (cbPolForo1)	CACHED	-	1	6 GB	1	0ms	51.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (cbPolForo1_1)	COMPLETED	-	16	3 GB	1	1h 28m 13s	152.8%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (cbPolForo1_1)	COMPLETED	-	1	1 GB	1	4.3s	85.5%	0.0%	56.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (cbPolForo1_1)	COMPLETED	-	1	256 MB	1	7.8s	95.1%	0.0%	108.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (cbPolForo1_1)	COMPLETED	-	20	18 GB	1	1h 49m 12s	154.1%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (cbPolForo1_1)	COMPLETED	-	1	256 MB	1	6.9s	94.5%	0.0%	109.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (cbPolForo1_1)	COMPLETED	-	12	180 GB	1	1h 51m 56s	408.6%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (cbPolForo1_1)	COMPLETED	-	1	34 GB	1	48m	99.1%	0.0%	20.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (cbPolForo1_1)	COMPLETED	-	16	6 GB	1	19m 17s	100.0%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (cbPolForo1_1)	COMPLETED	-	12	72 GB	1	14m 3s	320.0%	2.4%	31.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	454ms	37.1%	0.0%	2.2 MB
