---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   fabulous_wright
Pipeline_session:   eeb262b8-2856-47a2-8a83-32f0f308e871
Pipeline_duration:  22185
Pipeline_datastrt:  2024-07-09T09:48:08.722987+01:00
Pipeline_datecomp:  2024-07-09T15:57:54.045539+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilScaZemi1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Scada_zemira/assembly/draft/treeval/ilScaZemi1_1/ilScaZemi1_1.yaml
InputAssemblyData:  [[id:ilScaZemi1_1, sz:499078309, ln:, tk:null], /lustre/scratch122/tol/data/f/2/7/e/2/b/Scada_zemira/assembly/draft/treeval/ilScaZemi1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:3083634493], /lustre/scratch122/tol/data/f/2/7/e/2/b/Scada_zemira/assembly/draft/treeval/ilScaZemi1_1/working/work/2e/d1d72a7c9abcebfb97225406e4fc8a/in/m84047_240628_121105_s3.ccs.bc2050.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39628243046, cn:9], /lustre/scratch122/tol/data/f/2/7/e/2/b/Scada_zemira/assembly/draft/treeval/ilScaZemi1_1/working/work/35/8113432e851fe9e461de98e42de4a7/in/48177_1#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilScaZemi1_1)	COMPLETED	-	2	12 GB	1	16ms	44.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilScaZemi1_1)	COMPLETED	-	2	12 GB	1	51ms	31.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilScaZemi1_1)	COMPLETED	-	2	12 GB	1	4s	112.4%	0.1%	302.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilScaZemi1_1)	COMPLETED	-	2	12 GB	1	188ms	35.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilScaZemi1_1)	COMPLETED	-	2	12 GB	1	13s	94.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilScaZemi1_1)	COMPLETED	-	2	12 GB	1	58ms	55.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilScaZemi1_1)	COMPLETED	-	1	1 GB	1	0ms	24.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilScaZemi1_1)	COMPLETED	-	6	1.5 GB	1	2m 5s	100.1%	0.6%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	14 GB	1	5m 3s	98.5%	5.9%	11 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilScaZemi1_1)	COMPLETED	-	1	1 GB	1	3m 21s	99.0%	0.1%	155.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilScaZemi1_1)	COMPLETED	-	2	12 GB	1	4s	96.8%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilScaZemi1_1)	COMPLETED	-	1	6 GB	1	5s	92.0%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilScaZemi1_1)	COMPLETED	-	2	12 GB	1	1.1s	84.8%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilScaZemi1_1)	COMPLETED	-	2	12 GB	1	4.2s	173.8%	0.1%	320 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilScaZemi1_1)	COMPLETED	-	2	12 GB	1	3.1s	133.4%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilScaZemi1_1)	COMPLETED	-	1	1 GB	1	4s	87.3%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilScaZemi1_1)	COMPLETED	-	1	6 GB	1	3s	90.1%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilScaZemi1_1)	COMPLETED	-	2	12 GB	1	185ms	30.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilScaZemi1_1)	COMPLETED	-	2	1 GB	1	0ms	56.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilScaZemi1_1)	COMPLETED	-	8	100 GB	1	4m 5s	452.1%	2.2%	16.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScaZemi1_1)	COMPLETED	-	16	50 GB	1	4m 40s	1313.2%	3.5%	13.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilScaZemi1_1)	COMPLETED	-	20	100 GB	1	1m 6s	992.8%	1.6%	8.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilScaZemi1_1)	COMPLETED	-	20	50 GB	1	36m 38s	1934.5%	4.6%	17.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilScaZemi1)	COMPLETED	-	2	12 GB	1	1s	81.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilScaZemi1)	COMPLETED	-	2	12 GB	1	5.2s	137.4%	0.1%	408.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilScaZemi1)	COMPLETED	-	1	6 GB	1	24s	96.0%	0.1%	202.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilScaZemi1)	COMPLETED	-	2	12 GB	1	3.9s	132.8%	0.1%	334.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilScaZemi1)	COMPLETED	-	1	6 GB	1	1.2s	88.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilScaZemi1)	COMPLETED	-	1	6 GB	1	6s	88.2%	0.0%	11.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilScaZemi1_1)	COMPLETED	-	2	1 GB	1	5s	97.7%	0.0%	16 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilScaZemi1)	COMPLETED	-	1	6 GB	1	4s	95.8%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilScaZemi1)	COMPLETED	-	1	6 GB	1	0ms	41.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilScaZemi1)	COMPLETED	-	1	6 GB	1	0ms	53.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilScaZemi1)	COMPLETED	-	2	1 GB	1	0ms	70.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilScaZemi1)	COMPLETED	-	1	6 GB	1	5s	95.3%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScaZemi1_1)	COMPLETED	-	16	50 GB	1	51m 28s	1392.8%	3.1%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScaZemi1_1)	COMPLETED	-	16	50 GB	1	51m 16s	1349.7%	6.0%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScaZemi1_1)	COMPLETED	-	16	50 GB	1	52m 54s	1369.4%	6.0%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScaZemi1_1)	COMPLETED	-	16	50 GB	1	54m 32s	1334.2%	3.0%	23.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScaZemi1_1)	COMPLETED	-	16	50 GB	1	54m 32s	1381.5%	6.0%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScaZemi1_1)	COMPLETED	-	16	50 GB	1	47m 44s	1408.4%	6.1%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScaZemi1_1)	COMPLETED	-	16	50 GB	1	48m 52s	1410.4%	3.1%	23.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScaZemi1_1)	COMPLETED	-	16	50 GB	1	50m 41s	1363.5%	6.2%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilScaZemi1_1)	COMPLETED	-	16	50 GB	1	32m 53s	514.0%	0.0%	38.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilScaZemi1_1)	COMPLETED	-	12	34 GB	1	44m 50s	543.8%	0.1%	499.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilScaZemi1_1)	COMPLETED	-	8	3 GB	1	1h 14m 14s	189.6%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilScaZemi1_1)	COMPLETED	-	1	1 GB	1	6s	75.4%	0.0%	53.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilScaZemi1_1)	COMPLETED	-	1	256 MB	1	6.5s	76.1%	0.0%	47.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilScaZemi1_1)	COMPLETED	-	6	60 GB	1	1h 38m 10s	173.6%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilScaZemi1_1)	COMPLETED	-	1	256 MB	1	7.6s	55.4%	0.0%	45.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilScaZemi1_1)	COMPLETED	-	12	204 GB	1	1h 33m 51s	433.8%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilScaZemi1_1)	COMPLETED	-	1	33 GB	1	45m 46s	99.2%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilScaZemi1_1)	COMPLETED	-	16	6 GB	1	17m 23s	99.9%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilScaZemi1_1)	COMPLETED	-	12	72 GB	1	12m 50s	378.9%	5.5%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	341ms	50.3%	0.0%	6.6 MB
