---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   pensive_picasso
Pipeline_session:   a2d034d8-526c-4567-b228-c1ea70db96d5
Pipeline_duration:  30641
Pipeline_datastrt:  2024-07-29T12:00:52.925199+01:00
Pipeline_datecomp:  2024-07-29T20:31:34.050813+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfRhoMacu1_2
InputYamlFile:      /lustre/scratch122/tol/data/a/2/b/1/6/b/Rhodocollybia_maculata/assembly/draft/treeval/gfRhoMacu1_2/gfRhoMacu1_2.yaml
InputAssemblyData:  [[id:gfRhoMacu1_2, sz:288653148, ln:, tk:null], /lustre/scratch122/tol/data/a/2/b/1/6/b/Rhodocollybia_maculata/assembly/draft/treeval/gfRhoMacu1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:4023495084], /lustre/scratch122/tol/scratch/prefect_prod/9de791c6-0f13-43bd-adcf-9f54878ebdeb/58bb7412-b916-4e14-9c59-bbc4b9695313/work/00/48abd4053f8ce103dd72bec4b90e4f/in/m84098_240517_143317_s4.ccs.bc2049.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28824271404, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/9de791c6-0f13-43bd-adcf-9f54878ebdeb/58bb7412-b916-4e14-9c59-bbc4b9695313/work/98/9e841d06235fd7741a713af21c75ef/in/48359_2-3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (gfRhoMacu1_2)	COMPLETED	-	2	12 GB	1	2.8s	81.3%	0.0%	68.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (gfRhoMacu1_2)	COMPLETED	-	2	12 GB	1	2s	139.4%	0.1%	296 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (gfRhoMacu1_2)	COMPLETED	-	2	12 GB	1	21s	97.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (gfRhoMacu1_2)	COMPLETED	-	2	12 GB	1	21s	97.6%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (gfRhoMacu1_2)	COMPLETED	-	2	12 GB	1	30ms	80.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (gfRhoMacu1_2)	COMPLETED	-	1	1 GB	1	0ms	27.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (gfRhoMacu1_2)	COMPLETED	-	6	1.5 GB	1	1m 22s	97.9%	0.0%	350 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	9 GB	1	2m 21s	97.3%	0.8%	6.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (gfRhoMacu1_2)	COMPLETED	-	1	1 GB	1	1m 52s	97.4%	0.0%	88.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (gfRhoMacu1_2)	COMPLETED	-	2	12 GB	1	1s	90.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (gfRhoMacu1_2)	COMPLETED	-	1	6 GB	1	1s	80.2%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (gfRhoMacu1_2)	COMPLETED	-	2	12 GB	1	276ms	41.6%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (gfRhoMacu1_2)	COMPLETED	-	2	12 GB	1	472ms	126.9%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (gfRhoMacu1_2)	COMPLETED	-	2	12 GB	1	318ms	122.1%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (gfRhoMacu1_2)	COMPLETED	-	1	1 GB	1	1s	65.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (gfRhoMacu1_2)	COMPLETED	-	1	6 GB	1	0ms	88.2%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (gfRhoMacu1_2)	COMPLETED	-	2	12 GB	1	29ms	76.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (gfRhoMacu1_2)	COMPLETED	-	2	1 GB	1	0ms	81.3%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (gfRhoMacu1_2)	COMPLETED	-	25	100 GB	1	3m 44s	624.2%	3.0%	11.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (gfRhoMacu1_2)	COMPLETED	-	25	100 GB	1	3m 18s	707.4%	1.5%	11.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (gfRhoMacu1_2)	COMPLETED	-	20	100 GB	1	48.8s	591.0%	0.2%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (gfRhoMacu1_2)	COMPLETED	-	25	50 GB	1	1m 6s	278.8%	0.6%	2.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (gfRhoMacu1_2)	COMPLETED	-	2	12 GB	1	9.6s	165.6%	0.1%	903.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (gfRhoMacu1_2)	COMPLETED	-	2	1 GB	1	18s	98.4%	0.0%	30.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRhoMacu1_2)	COMPLETED	-	16	50 GB	1	19m 13s	1538.7%	13.1%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (gfRhoMacu1_2)	COMPLETED	-	20	50 GB	1	3h 18m 8s	1976.7%	3.5%	13.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (gfRhoMacu1)	COMPLETED	-	2	12 GB	1	0ms	69.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (gfRhoMacu1)	COMPLETED	-	2	12 GB	1	4.3s	179.7%	0.1%	343.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (gfRhoMacu1)	COMPLETED	-	1	6 GB	1	13s	94.5%	0.0%	230.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (gfRhoMacu1)	COMPLETED	-	2	12 GB	1	3.2s	148.5%	0.1%	365.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (gfRhoMacu1)	COMPLETED	-	1	6 GB	1	3s	92.7%	0.0%	7.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (gfRhoMacu1)	COMPLETED	-	1	6 GB	1	1.4s	86.0%	0.0%	8.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (gfRhoMacu1)	COMPLETED	-	1	6 GB	1	6.4s	93.1%	0.0%	11.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (gfRhoMacu1_2)	COMPLETED	-	2	1 GB	1	7s	99.2%	0.0%	19.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (gfRhoMacu1)	COMPLETED	-	1	6 GB	1	0ms	47.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (gfRhoMacu1)	COMPLETED	-	1	6 GB	1	0ms	79.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (gfRhoMacu1)	COMPLETED	-	2	1 GB	1	0ms	78.5%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (gfRhoMacu1)	COMPLETED	-	1	6 GB	1	7s	76.0%	0.0%	15.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRhoMacu1_2)	COMPLETED	-	16	50 GB	1	1h 43m 2s	1529.4%	9.0%	35.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRhoMacu1_2)	COMPLETED	-	16	50 GB	1	1h 46m 8s	1523.5%	8.4%	32.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRhoMacu1_2)	COMPLETED	-	16	50 GB	1	1h 47m 10s	1527.2%	9.1%	34.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRhoMacu1_2)	COMPLETED	-	16	50 GB	1	1h 48m 7s	1471.9%	17.4%	33.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRhoMacu1_2)	COMPLETED	-	16	50 GB	1	1h 46m 43s	1472.8%	2.2%	34.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRhoMacu1_2)	COMPLETED	-	16	50 GB	1	1h 49m 2s	1479.5%	18.5%	35.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (gfRhoMacu1_2)	COMPLETED	-	16	50 GB	1	21m 44s	479.6%	0.0%	34.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (gfRhoMacu1_2)	COMPLETED	-	12	24 GB	1	27m 7s	422.5%	0.6%	4.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (gfRhoMacu1_2)	COMPLETED	-	16	3 GB	1	56m 36s	186.9%	0.3%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (gfRhoMacu1_2)	COMPLETED	-	1	256 MB	1	5.7s	86.7%	0.0%	53.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (gfRhoMacu1_2)	COMPLETED	-	1	1 GB	1	4.5s	73.1%	0.0%	15.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (gfRhoMacu1_2)	COMPLETED	-	20	18 GB	1	1h 14m 47s	178.3%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (gfRhoMacu1_2)	COMPLETED	-	1	256 MB	1	5s	88.1%	0.0%	53.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (gfRhoMacu1_2)	COMPLETED	-	12	94 GB	1	1h 20m 27s	420.2%	12.4%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (gfRhoMacu1_2)	COMPLETED	-	1	28 GB	1	1h 12m	97.8%	0.0%	19.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (gfRhoMacu1_2)	COMPLETED	-	16	6 GB	1	15m	99.8%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (gfRhoMacu1_2)	COMPLETED	-	12	72 GB	1	8m 9s	333.5%	5.4%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	797ms	22.4%	0.0%	3.5 MB
