---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   jolly_easley
Pipeline_session:   2852bc0b-1a44-42b6-961a-62b53efe88cf
Pipeline_duration:  16526
Pipeline_datastrt:  2024-04-21T17:34:08.164892+01:00
Pipeline_datecomp:  2024-04-21T22:09:34.556528+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilPtePrim1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Pteronymia_primula/assembly/draft/treeval/ilPtePrim1_2/ilPtePrim1_2.yaml
InputAssemblyData:  [[id:ilPtePrim1_2, sz:887210339, ln:insects, tk:null], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Pteronymia_primula/assembly/draft/treeval/ilPtePrim1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2920004476], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Pteronymia_primula/assembly/draft/treeval/ilPtePrim1_2/working/work/c4/51c35132d1a35408dd35e3049b7983/in/m84047_240409_110019_s3.ccs.bc2017.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28850213746, cn:7], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Pteronymia_primula/assembly/draft/treeval/ilPtePrim1_2/working/work/2c/c3f4866078974d23d916f034af2abe/in/48358_5-6#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilPtePrim1_2)	CACHED	-	2	12 GB	1	81ms	91.4%	0.0%	12.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilPtePrim1)	CACHED	-	1	6 GB	1	16s	77.0%	0.0%	176 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilPtePrim1_2)	CACHED	-	1	6 GB	1	7s	79.9%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilPtePrim1_2)	CACHED	-	2	1 GB	1	40s	74.3%	0.0%	47.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilPtePrim1)	CACHED	-	2	12 GB	1	3.7s	129.9%	0.1%	297.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilPtePrim1_2)	CACHED	-	2	12 GB	1	3.2s	36.1%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilPtePrim1)	CACHED	-	1	6 GB	1	13s	16.7%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilPtePrim1)	CACHED	-	1	6 GB	1	2.7s	79.3%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilPtePrim1_2)	CACHED	-	20	100 GB	1	1m 34s	725.0%	2.7%	10.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilPtePrim1_2)	CACHED	-	2	12 GB	1	6s	173.3%	0.1%	483.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilPtePrim1)	CACHED	-	1	6 GB	1	1.6s	92.6%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilPtePrim1)	CACHED	-	2	1 GB	1	0ms	31.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilPtePrim1_2)	CACHED	-	2	1 GB	1	16s	23.8%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilPtePrim1)	CACHED	-	1	6 GB	1	15s	22.8%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilPtePrim1)	CACHED	-	1	6 GB	1	1s	3.0%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilPtePrim1_2)	CACHED	-	2	12 GB	1	5s	121.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilPtePrim1_2)	CACHED	-	1	1 GB	1	7s	84.7%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilPtePrim1_2)	CACHED	-	1	6 GB	1	3s	73.2%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilPtePrim1_2)	CACHED	-	2	12 GB	1	50ms	99.0%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilPtePrim1_2)	CACHED	-	2	1 GB	1	0ms	79.1%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilPtePrim1_2)	COMPLETED	-	16	50 GB	1	10m 13s	806.3%	0.0%	36.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilPtePrim1_2)	COMPLETED	-	12	24 GB	1	15m 39s	621.3%	1.9%	7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilPtePrim1_2)	COMPLETED	-	16	3 GB	1	57m 1s	156.8%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilPtePrim1_2)	COMPLETED	-	1	1 GB	1	6.4s	80.2%	0.0%	52.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilPtePrim1_2)	COMPLETED	-	1	256 MB	1	5.4s	88.1%	0.0%	50.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilPtePrim1_2)	COMPLETED	-	20	18 GB	1	1h 14m 10s	157.1%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilPtePrim1_2)	COMPLETED	-	1	256 MB	1	3.8s	86.6%	0.0%	63.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilPtePrim1_2)	COMPLETED	-	12	94 GB	1	1h 18m 49s	413.9%	12.6%	47.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilPtePrim1_2)	COMPLETED	-	1	28 GB	1	40m 51s	98.7%	0.0%	20 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilPtePrim1_2)	COMPLETED	-	16	6 GB	1	13m 39s	100.0%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilPtePrim1_2)	COMPLETED	-	12	72 GB	1	12m 29s	281.4%	4.4%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	499ms	35.8%	0.0%	2.2 MB
