---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   special_mandelbrot
Pipeline_session:   cf2700ff-2455-4916-9e89-3362b563f02e
Pipeline_duration:  8523
Pipeline_datastrt:  2024-04-15T13:23:12.784389+01:00
Pipeline_datecomp:  2024-04-15T15:45:15.850972+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfKueMuta1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fungi/Kuehneromyces_mutabilis/assembly/draft/treeval/gfKueMuta1_2/gfKueMuta1_2.yaml
InputAssemblyData:  [[id:gfKueMuta1_2, sz:112298300, ln:fungi, tk:null], /lustre/scratch124/tol/projects/darwin/data/fungi/Kuehneromyces_mutabilis/assembly/draft/treeval/gfKueMuta1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4069738913], /lustre/scratch124/tol/projects/darwin/data/fungi/Kuehneromyces_mutabilis/assembly/draft/treeval/gfKueMuta1_2/working/work/7a/a0c648d5e9e70e69073d5b8db959f4/in/m84098_230901_140841_s3.ccs.bc2011.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36428886137, cn:8], /lustre/scratch124/tol/projects/darwin/data/fungi/Kuehneromyces_mutabilis/assembly/draft/treeval/gfKueMuta1_2/working/work/48/b414a15867e99c1ca1342ee6725f43/in/48699_3-4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (gfKueMuta1_2)	COMPLETED	-	2	12 GB	1	15ms	73.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (gfKueMuta1_2)	COMPLETED	-	2	12 GB	1	11s	96.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (gfKueMuta1_2)	COMPLETED	-	2	12 GB	1	0ms	156.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (gfKueMuta1_2)	COMPLETED	-	1	1 GB	1	0ms	33.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (gfKueMuta1_2)	COMPLETED	-	1	100 MB	1	24ms	79.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (gfKueMuta1_2)	COMPLETED	-	1	6 GB	1	0ms	53.0%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (gfKueMuta1_2)	COMPLETED	-	2	12 GB	1	16ms	107.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (gfKueMuta1_2)	COMPLETED	-	6	1.5 GB	1	28s	100.1%	0.1%	304.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (gfKueMuta1_2)	COMPLETED	-	2	12 GB	1	29ms	85.3%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (gfKueMuta1_2)	COMPLETED	-	1	1 GB	1	0ms	54.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	4 GB	1	58s	95.7%	0.7%	2.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (gfKueMuta1_2)	COMPLETED	-	1	1 GB	1	32s	95.9%	0.0%	70.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (gfKueMuta1_2)	COMPLETED	-	2	12 GB	1	0ms	100.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (gfKueMuta1_2)	COMPLETED	-	1	6 GB	1	0ms	81.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (gfKueMuta1_2)	COMPLETED	-	2	12 GB	1	35ms	83.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (gfKueMuta1_2)	COMPLETED	-	2	12 GB	1	65ms	99.3%	0.0%	11 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (gfKueMuta1_2)	COMPLETED	-	2	12 GB	1	100ms	98.3%	0.0%	8.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (gfKueMuta1_2)	COMPLETED	-	1	6 GB	1	0ms	77.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (gfKueMuta1_2)	COMPLETED	-	1	1 GB	1	0ms	67.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (gfKueMuta1_2)	COMPLETED	-	2	12 GB	1	38ms	59.1%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (gfKueMuta1_2)	COMPLETED	-	2	1 GB	1	0ms	87.4%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (gfKueMuta1_2)	COMPLETED	-	25	100 GB	1	2m 31s	549.0%	3.0%	11.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (gfKueMuta1_2)	COMPLETED	-	25	100 GB	1	2m 37s	520.8%	3.0%	11.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (gfKueMuta1_2)	COMPLETED	-	25	50 GB	1	12.6s	381.5%	0.7%	2.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (gfKueMuta1_2)	COMPLETED	-	2	12 GB	1	718ms	163.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (gfKueMuta1_2)	COMPLETED	-	2	1 GB	1	2s	98.2%	0.0%	12 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (gfKueMuta1_2)	COMPLETED	-	20	100 GB	1	37s	747.1%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfKueMuta1_2)	COMPLETED	-	16	50 GB	1	22m 12s	1401.3%	2.5%	19.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfKueMuta1_2)	COMPLETED	-	16	50 GB	1	23m 2s	1381.5%	2.4%	18.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfKueMuta1_2)	COMPLETED	-	16	50 GB	1	23m 9s	1380.5%	2.4%	18.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfKueMuta1_2)	COMPLETED	-	16	50 GB	1	23m 44s	1378.3%	2.4%	19.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfKueMuta1_2)	COMPLETED	-	16	50 GB	1	24m 43s	1390.8%	2.5%	19.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfKueMuta1_2)	COMPLETED	-	16	50 GB	1	25m	1407.4%	2.8%	21.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfKueMuta1_2)	COMPLETED	-	16	50 GB	1	24m 59s	1379.5%	2.5%	20.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfKueMuta1_2)	COMPLETED	-	16	50 GB	1	25m 27s	1383.2%	2.5%	19.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (gfKueMuta1_2)	COMPLETED	-	20	50 GB	1	29m 54s	1986.1%	1.8%	6.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (gfKueMuta1)	COMPLETED	-	2	12 GB	1	1s	61.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (gfKueMuta1)	COMPLETED	-	2	12 GB	1	4s	167.4%	0.0%	308.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (gfKueMuta1)	COMPLETED	-	1	6 GB	1	16s	96.3%	0.0%	79.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (gfKueMuta1)	COMPLETED	-	2	12 GB	1	2.3s	158.5%	0.1%	256.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (gfKueMuta1_2)	COMPLETED	-	2	1 GB	1	6s	99.5%	0.0%	16.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (gfKueMuta1)	COMPLETED	-	1	6 GB	1	4.4s	92.0%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (gfKueMuta1)	COMPLETED	-	1	6 GB	1	3s	92.7%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (gfKueMuta1)	COMPLETED	-	1	6 GB	1	1s	94.6%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (gfKueMuta1)	COMPLETED	-	2	1 GB	1	0ms	71.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (gfKueMuta1)	COMPLETED	-	1	6 GB	1	8s	83.2%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (gfKueMuta1)	COMPLETED	-	1	6 GB	1	0ms	64.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (gfKueMuta1)	COMPLETED	-	1	6 GB	1	0ms	46.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (gfKueMuta1_2)	COMPLETED	-	16	50 GB	1	10m 14s	701.8%	0.0%	36 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (gfKueMuta1_2)	COMPLETED	-	12	19 GB	1	15m 8s	568.9%	0.1%	561.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (gfKueMuta1_2)	COMPLETED	-	16	3 GB	1	58m 48s	158.8%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (gfKueMuta1_2)	COMPLETED	-	1	1 GB	1	3.6s	92.3%	0.0%	49.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (gfKueMuta1_2)	COMPLETED	-	1	256 MB	1	4.2s	68.5%	0.0%	59.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (gfKueMuta1_2)	COMPLETED	-	20	18 GB	1	1h 14m 27s	154.3%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (gfKueMuta1_2)	COMPLETED	-	1	256 MB	1	3.4s	83.8%	0.0%	59.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (gfKueMuta1_2)	COMPLETED	-	12	74 GB	1	31m 48s	407.5%	6.2%	46.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (gfKueMuta1_2)	COMPLETED	-	1	11 GB	1	13m 46s	97.9%	0.0%	18.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (gfKueMuta1_2)	COMPLETED	-	16	6 GB	1	4m 53s	98.9%	0.7%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (gfKueMuta1_2)	COMPLETED	-	12	72 GB	1	2m 5s	240.2%	3.0%	16.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	619ms	28.4%	0.0%	2.1 MB
