---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   kickass_joliot
Pipeline_session:   4a682313-84ec-4723-b217-7a2c524e86f3
Pipeline_duration:  25838
Pipeline_datastrt:  2024-08-01T11:30:46.802300+01:00
Pipeline_datecomp:  2024-08-01T18:41:25.547282+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drLabAnag1_1
InputYamlFile:      /lustre/scratch122/tol/data/4/c/d/8/a/2/Laburnum_anagyroides/assembly/draft/treeval/drLabAnag1_1/drLabAnag1_1.yaml
InputAssemblyData:  [[id:drLabAnag1_1, sz:1154032949, ln:, tk:null], /lustre/scratch122/tol/data/4/c/d/8/a/2/Laburnum_anagyroides/assembly/draft/treeval/drLabAnag1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:8546067860], /lustre/scratch122/tol/scratch/prefect_prod/678d5609-5e7b-427d-9984-d3d3dfe62439/aa18aaec-c3bb-4bbd-b396-6e705751948e/work/bc/e9dcbc49120322e4ba8fa2f547c853/in/m84093_240503_142057_s2.ccs.bc2044.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:48054062921, cn:11], /lustre/scratch122/tol/scratch/prefect_prod/678d5609-5e7b-427d-9984-d3d3dfe62439/aa18aaec-c3bb-4bbd-b396-6e705751948e/work/b1/adbb1aee89f56d416e748fcceabce4/in/48443_4-5#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drLabAnag1_1)	COMPLETED	-	2	12 GB	1	125ms	76.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drLabAnag1_1)	COMPLETED	-	1	100 MB	1	1s	16.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drLabAnag1_1)	COMPLETED	-	2	12 GB	1	7.7s	92.3%	0.0%	191.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drLabAnag1_1)	COMPLETED	-	2	12 GB	1	17ms	105.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (drLabAnag1_1)	COMPLETED	-	2	12 GB	1	26s	99.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drLabAnag1_1)	COMPLETED	-	2	12 GB	1	2s	135.7%	0.0%	313.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drLabAnag1_1)	COMPLETED	-	2	12 GB	1	30s	99.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drLabAnag1_1)	COMPLETED	-	2	12 GB	1	33ms	63.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drLabAnag1_1)	COMPLETED	-	1	1 GB	1	0ms	24.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drLabAnag1_1)	COMPLETED	-	6	3 GB	1	5m 2s	99.6%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (drLabAnag1_1)	COMPLETED	-	25	100 GB	1	6m 26s	654.7%	7.5%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drLabAnag1_1)	COMPLETED	-	25	100 GB	1	6m 48s	638.7%	7.5%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drLabAnag1_1)	COMPLETED	-	20	100 GB	1	2m 11s	1087.0%	4.6%	17.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drLabAnag1_1)	COMPLETED	-	1	1 GB	1	7m 33s	98.7%	0.0%	255.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drLabAnag1_1)	COMPLETED	-	2	12 GB	1	6s	96.8%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drLabAnag1_1)	COMPLETED	-	1	6 GB	1	4s	96.7%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drLabAnag1_1)	COMPLETED	-	2	12 GB	1	1.6s	88.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drLabAnag1_1)	COMPLETED	-	2	12 GB	1	3.5s	178.8%	0.1%	450.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drLabAnag1_1)	COMPLETED	-	2	12 GB	1	4.7s	140.3%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drLabAnag1_1)	COMPLETED	-	1	1 GB	1	6s	93.2%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drLabAnag1_1)	COMPLETED	-	1	6 GB	1	4s	94.5%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drLabAnag1_1)	COMPLETED	-	2	12 GB	1	44ms	72.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drLabAnag1_1)	COMPLETED	-	2	1 GB	1	0ms	86.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	33 GB	1	15m 32s	99.0%	6.2%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (drLabAnag1_1)	COMPLETED	-	25	50 GB	1	10m 38s	104.7%	3.5%	13.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (drLabAnag1_1)	COMPLETED	-	2	12 GB	1	1m 13s	182.5%	0.7%	5.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (drLabAnag1_1)	COMPLETED	-	2	3 GB	1	1m 20s	98.3%	0.0%	128 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_1)	COMPLETED	-	16	50 GB	1	53m 18s	1428.8%	7.3%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_1)	COMPLETED	-	16	50 GB	1	53m 51s	1444.8%	3.7%	28.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_1)	COMPLETED	-	16	50 GB	1	55m 45s	1386.5%	7.3%	28.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_1)	COMPLETED	-	16	50 GB	1	56m 16s	1355.8%	3.6%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_1)	COMPLETED	-	16	50 GB	1	56m 59s	1435.5%	7.4%	28.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_1)	COMPLETED	-	16	50 GB	1	58m 36s	1447.6%	7.2%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_1)	COMPLETED	-	16	50 GB	1	59m 9s	1441.5%	1.8%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_1)	COMPLETED	-	16	50 GB	1	1h 30s	1441.3%	7.2%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_1)	COMPLETED	-	16	50 GB	1	1h 54s	1389.1%	1.8%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_1)	COMPLETED	-	16	50 GB	1	1h 58s	1419.1%	7.3%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLabAnag1_1)	COMPLETED	-	16	50 GB	1	1h 1m 5s	1415.0%	7.2%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drLabAnag1_1)	COMPLETED	-	16	50 GB	1	39m	449.2%	0.0%	43.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drLabAnag1_1)	COMPLETED	-	20	50 GB	1	2h 24m 40s	1961.0%	4.7%	18.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (drLabAnag1)	COMPLETED	-	2	12 GB	1	3s	82.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (drLabAnag1)	COMPLETED	-	2	12 GB	1	17s	181.4%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drLabAnag1)	COMPLETED	-	1	6 GB	1	33s	97.8%	0.1%	750.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (drLabAnag1)	COMPLETED	-	2	12 GB	1	7.9s	174.4%	0.2%	592.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drLabAnag1)	COMPLETED	-	1	6 GB	1	2.3s	85.0%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drLabAnag1)	COMPLETED	-	1	6 GB	1	6s	94.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drLabAnag1_1)	COMPLETED	-	2	1 GB	1	13s	98.7%	0.0%	10 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drLabAnag1)	COMPLETED	-	1	6 GB	1	10.9s	93.3%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drLabAnag1)	COMPLETED	-	1	6 GB	1	0ms	48.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drLabAnag1)	COMPLETED	-	1	6 GB	1	0ms	60.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drLabAnag1)	COMPLETED	-	2	1 GB	1	0ms	66.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drLabAnag1)	COMPLETED	-	1	6 GB	1	10s	85.0%	0.0%	19 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drLabAnag1_1)	COMPLETED	-	12	45 GB	1	46m 7s	566.2%	3.5%	13.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drLabAnag1_1)	COMPLETED	-	16	3 GB	1	1h 41m 33s	187.2%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drLabAnag1_1)	COMPLETED	-	1	1 GB	1	5.8s	79.7%	0.0%	16 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drLabAnag1_1)	COMPLETED	-	1	256 MB	1	8.2s	91.6%	0.0%	58.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drLabAnag1_1)	COMPLETED	-	20	18 GB	1	1h 53m 43s	184.5%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drLabAnag1_1)	COMPLETED	-	1	256 MB	1	6.9s	92.1%	0.0%	59.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drLabAnag1_1)	COMPLETED	-	12	180 GB	1	2h 30m 14s	414.2%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drLabAnag1_1)	COMPLETED	-	1	52 GB	1	1h 7m 53s	99.3%	0.0%	22.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drLabAnag1_1)	COMPLETED	-	16	6 GB	1	28m 7s	99.6%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drLabAnag1_1)	COMPLETED	-	12	72 GB	1	20m 46s	336.7%	5.5%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	813ms	23.0%	0.0%	3.5 MB
