---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   elegant_gutenberg
Pipeline_session:   ccae6188-b0aa-4e52-a0e6-b853a8b982b4
Pipeline_duration:  41668
Pipeline_datastrt:  2024-07-18T15:11:17.705694+01:00
Pipeline_datecomp:  2024-07-19T02:45:46.138928+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddSalCine1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Salix_cinerea/assembly/draft/treeval/ddSalCine1_1/ddSalCine1_1.yaml
InputAssemblyData:  [[id:ddSalCine1_1, sz:726265339, ln:, tk:null], /lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[9575141906, 11239898850, 7519375738]], [/lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_1/working/work/fa/e0639a0fbbe89a7139e6190d50304d/in/m84093_240307_122844_s1.ccs.bc2092.filtered.fasta.gz, /lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_1/working/work/fa/e0639a0fbbe89a7139e6190d50304d/in/m84093_240318_111658_s2.ccs.bc2089.filtered.fasta.gz, /lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_1/working/work/fa/e0639a0fbbe89a7139e6190d50304d/in/m84098_240308_141502_s4.ccs.bc2089.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:39840500465, cn:9], /lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_1/working/work/d0/49a508b2e808ece1c111c0b88cb1cd/in/45763_2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ddSalCine1_1)	COMPLETED	-	8	100 GB	1	36m 31s	411.4%	12.7%	48 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ddSalCine1_1)	COMPLETED	-	20	100 GB	1	3m 5s	1159.7%	2.9%	10.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalCine1_1)	COMPLETED	-	16	50 GB	1	1h 8m 52s	1477.8%	7.2%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalCine1_1)	COMPLETED	-	16	50 GB	1	1h 10m 14s	1479.1%	7.2%	27.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalCine1_1)	COMPLETED	-	16	50 GB	1	1h 13m 39s	1447.0%	7.2%	27.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalCine1_1)	COMPLETED	-	16	50 GB	1	1h 14m 30s	1487.8%	7.2%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalCine1_1)	COMPLETED	-	16	50 GB	1	1h 14m 36s	1489.4%	7.1%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalCine1_1)	COMPLETED	-	16	50 GB	1	1h 15m 44s	1489.5%	7.1%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalCine1_1)	COMPLETED	-	16	50 GB	1	1h 17m 28s	1437.4%	7.1%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalCine1_1)	COMPLETED	-	16	50 GB	1	1h 18m 37s	1462.8%	7.1%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ddSalCine1_1)	COMPLETED	-	16	50 GB	1	31m 5s	524.0%	0.0%	39.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddSalCine1_1)	COMPLETED	-	20	50 GB	1	2h 12m 24s	1978.0%	5.2%	20.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ddSalCine1_1)	COMPLETED	-	12	35 GB	1	37m 19s	585.9%	0.2%	859.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddSalCine1_1)	COMPLETED	-	20	50 GB	1	3h 9m 23s	1959.9%	5.3%	20.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ddSalCine1_1)	COMPLETED	-	8	3 GB	1	1h 17m 19s	177.7%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ddSalCine1_1)	COMPLETED	-	1	1 GB	1	6.9s	76.4%	0.0%	50.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ddSalCine1_1)	COMPLETED	-	6	60 GB	1	1h 40m 56s	173.6%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddSalCine1_1)	COMPLETED	-	20	50 GB	1	3h 58m 46s	1983.5%	5.4%	20.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ddSalCine1)	COMPLETED	-	2	12 GB	1	6s	90.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ddSalCine1)	COMPLETED	-	2	12 GB	1	43.5s	175.3%	0.2%	2.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ddSalCine1)	COMPLETED	-	1	6 GB	1	1m 4s	98.9%	0.0%	353.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ddSalCine1)	COMPLETED	-	2	12 GB	1	20.7s	185.6%	0.1%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ddSalCine1)	COMPLETED	-	1	6 GB	1	5.2s	93.3%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ddSalCine1)	COMPLETED	-	1	6 GB	1	0ms	65.1%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ddSalCine1)	COMPLETED	-	1	6 GB	1	0ms	77.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ddSalCine1_1)	COMPLETED	-	2	1 GB	1	24s	99.7%	0.0%	41.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ddSalCine1)	COMPLETED	-	1	6 GB	1	27s	97.4%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ddSalCine1)	COMPLETED	-	1	6 GB	1	28.2s	90.7%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ddSalCine1)	COMPLETED	-	2	1 GB	1	0ms	79.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ddSalCine1_1)	COMPLETED	-	1	256 MB	1	13.2s	95.1%	0.0%	77.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ddSalCine1)	COMPLETED	-	1	6 GB	1	26s	97.6%	0.0%	16.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ddSalCine1_1)	COMPLETED	-	1	256 MB	1	18.7s	94.5%	0.0%	78.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ddSalCine1_1)	COMPLETED	-	12	210 GB	1	1h 27m 58s	428.2%	6.2%	46.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ddSalCine1_1)	COMPLETED	-	1	29 GB	1	44m 59s	95.5%	0.0%	19.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ddSalCine1_1)	COMPLETED	-	16	6 GB	1	15m 5s	100.4%	1.6%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ddSalCine1_1)	COMPLETED	-	12	72 GB	1	11m 27s	333.0%	5.1%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	386ms	64.1%	0.0%	3.5 MB
