---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   tiny_gauss
Pipeline_session:   0859baf5-7760-4ffc-8c41-ce4c42aafd43
Pipeline_duration:  25715
Pipeline_datastrt:  2024-04-13T17:04:59.056851+01:00
Pipeline_datecomp:  2024-04-14T00:13:34.294718+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idSceNota2_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Scellus_notatus/assembly/draft/treeval/idSceNota2_2/idSceNota2_2.yaml
InputAssemblyData:  [[id:idSceNota2_2, sz:926291773, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Scellus_notatus/assembly/draft/treeval/idSceNota2_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3820673296], /lustre/scratch124/tol/projects/darwin/data/insects/Scellus_notatus/assembly/draft/treeval/idSceNota2_2/working/work/3a/ca2b4411f0703ae3664378826f24e1/in/m84098_240404_122437_s2.ccs.bc2060.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31147724470, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Scellus_notatus/assembly/draft/treeval/idSceNota2_2/working/work/4a/fa675b8a610ca0dfc20e1a230ee2e9/in/47140_2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idSceNota2_2)	COMPLETED	-	2	12 GB	1	10s	98.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (idSceNota2_2)	COMPLETED	-	2	12 GB	1	10s	98.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idSceNota2_2)	COMPLETED	-	2	12 GB	1	15ms	45.4%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idSceNota2_2)	COMPLETED	-	1	6 GB	1	0ms	80.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idSceNota2_2)	COMPLETED	-	2	12 GB	1	12ms	41.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idSceNota2_2)	COMPLETED	-	2	12 GB	1	1s	140.3%	0.1%	325.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idSceNota2_2)	COMPLETED	-	2	12 GB	1	96ms	88.2%	0.0%	13.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idSceNota2_2)	COMPLETED	-	2	12 GB	1	18ms	69.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idSceNota2_2)	COMPLETED	-	1	1 GB	1	1s	16.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idSceNota2_2)	COMPLETED	-	6	1.5 GB	1	3m 41s	99.4%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (idSceNota2_2)	COMPLETED	-	25	100 GB	1	3m 34s	649.4%	3.7%	14 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idSceNota2_2)	COMPLETED	-	25	100 GB	1	3m 55s	606.0%	3.7%	14 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idSceNota2_2)	COMPLETED	-	20	100 GB	1	2m 31s	526.4%	2.8%	10.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	26 GB	1	8m 5s	98.7%	5.4%	20.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idSceNota2_2)	COMPLETED	-	1	1 GB	1	4m 53s	98.2%	0.1%	230.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idSceNota2_2)	COMPLETED	-	2	12 GB	1	6s	98.9%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idSceNota2_2)	COMPLETED	-	1	6 GB	1	5s	97.3%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idSceNota2_2)	COMPLETED	-	2	12 GB	1	1.1s	116.4%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idSceNota2_2)	COMPLETED	-	2	12 GB	1	5.6s	162.1%	0.1%	571.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idSceNota2_2)	COMPLETED	-	2	12 GB	1	5.5s	131.7%	0.0%	10 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idSceNota2_2)	COMPLETED	-	1	6 GB	1	2s	95.1%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idSceNota2_2)	COMPLETED	-	1	1 GB	1	5s	92.9%	0.0%	10 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idSceNota2_2)	COMPLETED	-	2	12 GB	1	44ms	91.2%	0.0%	7.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idSceNota2_2)	COMPLETED	-	2	1 GB	1	0ms	53.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (idSceNota2_2)	COMPLETED	-	25	50 GB	1	11m 19s	110.5%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (idSceNota2_2)	COMPLETED	-	2	12 GB	1	49.9s	183.9%	1.7%	3.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idSceNota2_2)	COMPLETED	-	2	2 GB	1	54s	99.0%	0.0%	91 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSceNota2_2)	COMPLETED	-	16	50 GB	1	23m 47s	1518.0%	3.6%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSceNota2_2)	COMPLETED	-	16	50 GB	1	59m 44s	1530.6%	7.2%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSceNota2_2)	COMPLETED	-	16	50 GB	1	1h 3m 36s	1468.9%	3.6%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSceNota2_2)	COMPLETED	-	16	50 GB	1	1h 5m 7s	1530.4%	3.6%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSceNota2_2)	COMPLETED	-	16	50 GB	1	1h 5m 41s	1534.6%	7.2%	27.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSceNota2_2)	COMPLETED	-	16	50 GB	1	1h 6m 9s	1481.5%	7.2%	27.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSceNota2_2)	COMPLETED	-	16	50 GB	1	1h 10m 51s	1484.2%	3.9%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idSceNota2_2)	COMPLETED	-	16	50 GB	1	13m 32s	870.7%	0.0%	37.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idSceNota2_2)	COMPLETED	-	20	50 GB	1	1h 34m 25s	1986.1%	4.1%	15.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idSceNota2)	COMPLETED	-	2	12 GB	1	0ms	78.2%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idSceNota2)	COMPLETED	-	2	12 GB	1	4.2s	159.7%	0.1%	461.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idSceNota2)	COMPLETED	-	1	6 GB	1	18s	98.9%	0.2%	948.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idSceNota2)	COMPLETED	-	2	12 GB	1	5.9s	177.7%	0.1%	433.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idSceNota2)	COMPLETED	-	1	6 GB	1	5.8s	92.7%	0.0%	12 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idSceNota2)	COMPLETED	-	1	6 GB	1	3.1s	93.2%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idSceNota2_2)	COMPLETED	-	2	1 GB	1	9s	99.5%	0.0%	20.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idSceNota2)	COMPLETED	-	1	6 GB	1	7s	95.0%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idSceNota2)	COMPLETED	-	2	1 GB	1	0ms	96.5%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idSceNota2)	COMPLETED	-	1	6 GB	1	0ms	48.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idSceNota2)	COMPLETED	-	1	6 GB	1	0ms	48.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idSceNota2)	COMPLETED	-	1	6 GB	1	7s	79.8%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idSceNota2_2)	COMPLETED	-	12	30 GB	1	15m 34s	838.8%	0.0%	81.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idSceNota2_2)	COMPLETED	-	16	3 GB	1	1h 3m 29s	156.0%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idSceNota2_2)	COMPLETED	-	1	1 GB	1	5.7s	88.7%	0.0%	51.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idSceNota2_2)	COMPLETED	-	1	256 MB	1	9.2s	80.6%	0.0%	91 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idSceNota2_2)	COMPLETED	-	20	18 GB	1	1h 26m 31s	156.6%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idSceNota2_2)	COMPLETED	-	1	256 MB	1	5.5s	91.6%	0.0%	94.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idSceNota2_2)	COMPLETED	-	12	120 GB	1	1h 28m 25s	377.5%	12.5%	47.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idSceNota2_2)	COMPLETED	-	1	28 GB	1	55m 22s	99.0%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idSceNota2_2)	COMPLETED	-	16	6 GB	1	17m 8s	99.8%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idSceNota2_2)	COMPLETED	-	12	72 GB	1	12m 4s	346.4%	4.9%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	375ms	42.9%	0.0%	2.2 MB
