---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   sleepy_morse
Pipeline_session:   ae785390-5be6-4204-b9c6-681ce2d3398e
Pipeline_duration:  21017
Pipeline_datastrt:  2024-07-08T15:16:29.951930+01:00
Pipeline_datecomp:  2024-07-08T21:06:47.764274+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bOenLec1_1
InputYamlFile:      /lustre/scratch124/tol/projects/external_curation/data/birds/Oenanthe_leucura/assembly/draft/treeval/bOenLec1_1/bOenLec1_1.yaml
InputAssemblyData:  [[id:bOenLec1_1, sz:1031559924, ln:, tk:null], /lustre/scratch124/tol/projects/external_curation/data/birds/Oenanthe_leucura/assembly/draft/treeval/bOenLec1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6689238260, 5973567136]], [/lustre/scratch124/tol/projects/external_curation/data/birds/Oenanthe_leucura/assembly/draft/treeval/bOenLec1_1/working/work/ea/00bd9cb1814d9b9494b36ecf05135a/in/m54330Ue_221221_121017.hifi_reads.fasta.gz, /lustre/scratch124/tol/projects/external_curation/data/birds/Oenanthe_leucura/assembly/draft/treeval/bOenLec1_1/working/work/ea/00bd9cb1814d9b9494b36ecf05135a/in/m54330Ue_221223_112401.hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:33275952112, cn:7], /lustre/scratch124/tol/projects/external_curation/data/birds/Oenanthe_leucura/assembly/draft/treeval/bOenLec1_1/working/work/39/8f75d2265aeaf47ccf9c1df59ae15f/in/OL_S3_001.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (bOenLec1_1)	COMPLETED	-	1	100 MB	1	16ms	26.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (bOenLec1_1)	COMPLETED	-	2	12 GB	1	7.1s	99.3%	0.0%	221.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bOenLec1_1)	COMPLETED	-	2	12 GB	1	114ms	81.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bOenLec1_1)	COMPLETED	-	2	12 GB	1	1s	138.4%	0.1%	319.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bOenLec1_1)	COMPLETED	-	2	12 GB	1	32ms	76.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bOenLec1_1)	COMPLETED	-	2	12 GB	1	38s	99.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bOenLec1_1)	COMPLETED	-	1	1 GB	1	0ms	51.2%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bOenLec1_1)	COMPLETED	-	6	3 GB	1	4m 15s	100.4%	0.6%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bOenLec1_1)	COMPLETED	-	1	1 GB	1	6m 38s	99.4%	0.1%	264 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bOenLec1_1)	COMPLETED	-	2	12 GB	1	5s	98.2%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	29 GB	1	11m 12s	99.5%	5.8%	22 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bOenLec1_1)	COMPLETED	-	1	6 GB	1	4s	94.3%	0.4%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bOenLec1_1)	COMPLETED	-	2	12 GB	1	805ms	111.8%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bOenLec1_1)	COMPLETED	-	2	12 GB	1	4.5s	141.9%	0.1%	434.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bOenLec1_1)	COMPLETED	-	2	12 GB	1	3.1s	128.0%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bOenLec1_1)	COMPLETED	-	1	6 GB	1	2s	94.2%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bOenLec1_1)	COMPLETED	-	1	1 GB	1	4s	95.0%	0.0%	10.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bOenLec1_1)	COMPLETED	-	2	12 GB	1	69ms	81.2%	0.0%	8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bOenLec1_1)	COMPLETED	-	2	1 GB	1	0ms	75.5%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bOenLec1_1)	COMPLETED	-	8	100 GB	1	11m 51s	456.3%	2.6%	39.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bOenLec1_1)	COMPLETED	-	20	100 GB	1	3m 2s	1070.4%	4.7%	17.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bOenLec1_1)	COMPLETED	-	20	50 GB	1	30m 29s	1914.1%	4.5%	17.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bOenLec1_1)	COMPLETED	-	20	50 GB	1	32m 4s	1954.0%	4.6%	17.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bOenLec1)	COMPLETED	-	2	12 GB	1	1s	91.5%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bOenLec1)	COMPLETED	-	2	12 GB	1	9.4s	168.5%	0.2%	690.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bOenLec1)	COMPLETED	-	1	6 GB	1	26s	98.1%	0.2%	871.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bOenLec1)	COMPLETED	-	2	12 GB	1	7.9s	178.4%	0.1%	603.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bOenLec1)	COMPLETED	-	1	6 GB	1	2.3s	89.5%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bOenLec1_1)	COMPLETED	-	2	1 GB	1	10s	98.8%	0.0%	25 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bOenLec1)	COMPLETED	-	1	6 GB	1	12s	97.1%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bOenLec1)	COMPLETED	-	1	6 GB	1	12.4s	92.0%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bOenLec1)	COMPLETED	-	1	6 GB	1	0ms	56.1%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bOenLec1)	COMPLETED	-	1	6 GB	1	0ms	60.3%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bOenLec1)	COMPLETED	-	2	1 GB	1	0ms	84.3%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bOenLec1)	COMPLETED	-	1	6 GB	1	9s	97.8%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bOenLec1_1)	COMPLETED	-	16	50 GB	1	44m 28s	1515.0%	3.9%	30.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bOenLec1_1)	COMPLETED	-	16	50 GB	1	53m 53s	1460.8%	15.8%	30.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bOenLec1_1)	COMPLETED	-	16	50 GB	1	52m 38s	1513.8%	7.8%	30.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bOenLec1_1)	COMPLETED	-	16	50 GB	1	52m 20s	1518.4%	3.9%	30.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bOenLec1_1)	COMPLETED	-	16	50 GB	1	54m 6s	1501.9%	7.6%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bOenLec1_1)	COMPLETED	-	16	50 GB	1	58m 17s	1480.2%	7.7%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bOenLec1_1)	COMPLETED	-	16	50 GB	1	58m 55s	1446.0%	8.0%	30.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (bOenLec1_1)	COMPLETED	-	16	50 GB	1	18m 1s	740.0%	0.0%	35 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bOenLec1_1)	COMPLETED	-	12	35 GB	1	17m 42s	810.9%	0.1%	514.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bOenLec1_1)	COMPLETED	-	8	3 GB	1	1h 13m 25s	164.0%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bOenLec1_1)	COMPLETED	-	1	1 GB	1	2.9s	88.3%	0.0%	51.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bOenLec1_1)	COMPLETED	-	1	256 MB	1	10.1s	94.8%	0.0%	66.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bOenLec1_1)	COMPLETED	-	6	60 GB	1	1h 22m 27s	176.3%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bOenLec1_1)	COMPLETED	-	1	256 MB	1	6.9s	91.0%	0.0%	66.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bOenLec1_1)	COMPLETED	-	12	210 GB	1	1h 28m 45s	408.3%	12.6%	47.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bOenLec1_1)	COMPLETED	-	1	28 GB	1	1h 6m 1s	99.0%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bOenLec1_1)	COMPLETED	-	16	6 GB	1	17m 2s	100.3%	0.4%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bOenLec1_1)	COMPLETED	-	12	72 GB	1	13m 12s	322.1%	5.3%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	361ms	46.8%	0.0%	3.5 MB
