---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   reverent_stonebraker
Pipeline_session:   cbcd12c5-5c46-4a64-8d53-b8c6876d15f1
Pipeline_duration:  16h 18m 6s
Pipeline_datastrt:  2023-08-10T10:02:43.712766221+01:00
Pipeline_datecomp:  2023-08-11T02:20:50.098424665+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilPolCeli2_1]
InputYamlFile:      ilPolCeli2.yaml
InputAssemblyData:  [[id:ilPolCeli2_1, sz:524014999, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/ASSEMBLY_DATA/ilPolCeli2_1.fa]
Input_PacBio_Files: [[id:pacbio, sz:6830416887], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/6d/d9420be088aa0d0fcd6ac46a4fac06/in/m64089e_230803_183610.ccs.bc2041--bc2041.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36933022060], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/e6/ba4168c5502bfe7c8308c2cde6dd00/in/47542_2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilPolCeli2_1)	COMPLETED	-	2	12 GB	1	729ms	53.7%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilPolCeli2_1)	COMPLETED	-	2	12 GB	1	1.8s	136.5%	0.1%	233.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilPolCeli2_1)	COMPLETED	-	2	12 GB	1	1.9s	98.7%	0.0%	5.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilPolCeli2_1)	COMPLETED	-	1	6 GB	1	1s	94.9%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilPolCeli2_1)	COMPLETED	-	2	12 GB	1	32ms	38.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilPolCeli2_1)	COMPLETED	-	2	20 GB	1	1s	90.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPolCeli2_1)	COMPLETED	-	16	130 GB	1	18m 50s	1460.3%	6.2%	23.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPolCeli2_1)	COMPLETED	-	16	130 GB	1	48m 38s	1466.8%	6.3%	24.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPolCeli2_1)	COMPLETED	-	16	130 GB	1	47m 40s	1478.9%	3.2%	24.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPolCeli2_1)	COMPLETED	-	16	130 GB	1	52m 40s	1482.4%	6.3%	24.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPolCeli2_1)	COMPLETED	-	16	130 GB	1	47m 39s	1475.4%	6.3%	24.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPolCeli2_1)	COMPLETED	-	16	130 GB	1	48m 49s	1470.5%	6.3%	24.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPolCeli2_1)	COMPLETED	-	16	130 GB	1	50m 25s	1477.3%	3.1%	24.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPolCeli2_1)	COMPLETED	-	16	130 GB	1	55m 31s	1371.2%	3.1%	24.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilPolCeli2_1)	COMPLETED	-	16	50 GB	1	23m 32s	498.9%	0.0%	36.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilPolCeli2_1)	COMPLETED	-	16	3 GB	1	16m 47s	220.8%	0.8%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilPolCeli2_1)	COMPLETED	-	1	6 GB	1	4s	91.8%	0.0%	52.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilPolCeli2_1)	COMPLETED	-	12	100 GB	1	24m	585.6%	0.1%	274.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilPolCeli2_1)	COMPLETED	-	20	16 GB	1	34m 20s	188.7%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilPolCeli2_1)	COMPLETED	-	12	100 GB	1	1h 22m 31s	394.1%	6.2%	47 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilPolCeli2_1)	COMPLETED	-	2	12 GB	1	35m 20s	120.9%	0.0%	22.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilPolCeli2_1)	COMPLETED	-	16	100 GB	1	14m 43s	98.3%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilPolCeli2_1)	COMPLETED	-	12	72 GB	1	10m 27s	361.7%	5.2%	29.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (ilPolCeli2_1)	COMPLETED	-	20	100 GB	1	1h 4m 38s	119.3%	3.6%	13.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilPolCeli2_1)	COMPLETED	-	16	300 GB	1	3h 42m 14s	1555.3%	3.8%	14.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilPolCeli2)	COMPLETED	-	16	50 GB	1	2m 18s	309.5%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilPolCeli2)	COMPLETED	-	8	36 GB	1	4m 24s	353.7%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilPolCeli2)	COMPLETED	-	2	12 GB	1	6m 32s	92.0%	0.0%	8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilPolCeli2)	COMPLETED	-	6	36 GB	1	3m 1s	99.5%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilPolCeli2)	COMPLETED	-	1	6 GB	1	14s	95.3%	0.0%	239.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilPolCeli2)	COMPLETED	-	2	12 GB	1	5.1s	160.3%	0.1%	484.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilPolCeli2)	COMPLETED	-	1	6 GB	1	4s	97.4%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilPolCeli2_1)	COMPLETED	-	2	20 GB	1	7s	97.6%	0.0%	16.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilPolCeli2)	COMPLETED	-	1	6 GB	1	2.6s	93.8%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilPolCeli2)	COMPLETED	-	1	6 GB	1	0ms	68.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilPolCeli2)	COMPLETED	-	1	6 GB	1	0ms	43.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilPolCeli2)	COMPLETED	-	1	6 GB	1	5s	96.3%	0.0%	14.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	231ms	54.4%	0.0%	2.7 MB
