---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   jovial_easley
Pipeline_session:   e3a641d3-a04b-4223-a3a6-85ba34484387
Pipeline_duration:  40111
Pipeline_datastrt:  2024-06-10T16:21:04.608108+01:00
Pipeline_datecomp:  2024-06-11T03:29:36.023514+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilScrOcel1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Scrobipalpa_ocellatella/assembly/draft/treeval/ilScrOcel1_2/ilScrOcel1_2.yaml
InputAssemblyData:  [[id:ilScrOcel1_2, sz:1847018470, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Scrobipalpa_ocellatella/assembly/draft/treeval/ilScrOcel1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:9543684714], /lustre/scratch124/tol/projects/darwin/data/insects/Scrobipalpa_ocellatella/assembly/draft/treeval/ilScrOcel1_2/working/work/6a/aac807bba61cad0fb0cdfd9680472d/in/m84047_231013_154222_s3.ccs.bc2019.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37887135198, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Scrobipalpa_ocellatella/assembly/draft/treeval/ilScrOcel1_2/working/work/a5/80591b329b5d0f32aa4243779fe186/in/47837_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilScrOcel1_2)	COMPLETED	-	2	12 GB	1	5s	111.4%	0.1%	380.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilScrOcel1_2)	COMPLETED	-	2	12 GB	1	36ms	79.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilScrOcel1_2)	COMPLETED	-	2	12 GB	1	25s	99.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilScrOcel1_2)	COMPLETED	-	1	1 GB	1	0ms	43.2%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilScrOcel1_2)	COMPLETED	-	1	100 MB	1	26ms	66.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilScrOcel1_2)	COMPLETED	-	2	12 GB	1	163ms	159.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilScrOcel1_2)	COMPLETED	-	6	3 GB	1	15m 23s	100.1%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	52 GB	1	19m 19s	99.3%	5.4%	40.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilScrOcel1_2)	COMPLETED	-	25	100 GB	1	6m 1s	649.6%	3.3%	24.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilScrOcel1_2)	COMPLETED	-	1	1 GB	1	19m 35s	99.5%	0.1%	310.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilScrOcel1_2)	COMPLETED	-	2	12 GB	1	14s	101.5%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilScrOcel1_2)	COMPLETED	-	1	15 GB	1	13s	94.5%	0.8%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilScrOcel1_2)	COMPLETED	-	2	12 GB	1	1.8s	98.7%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilScrOcel1_2)	COMPLETED	-	2	12 GB	1	9s	145.0%	0.2%	753.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilScrOcel1_2)	COMPLETED	-	2	12 GB	1	6.1s	139.2%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilScrOcel1_2)	COMPLETED	-	1	6 GB	1	6s	95.0%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilScrOcel1_2)	COMPLETED	-	1	1 GB	1	8s	95.2%	0.0%	13.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilScrOcel1_2)	COMPLETED	-	2	12 GB	1	96ms	83.5%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilScrOcel1_2)	COMPLETED	-	2	1 GB	1	1s	84.6%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilScrOcel1_2)	COMPLETED	-	20	100 GB	1	4m 35s	818.0%	3.2%	12.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilScrOcel1_2)	COMPLETED	-	20	50 GB	1	1h 47m 20s	1900.6%	3.8%	14.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilScrOcel1)	COMPLETED	-	2	12 GB	1	1s	83.3%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilScrOcel1)	COMPLETED	-	2	12 GB	1	9.4s	143.8%	0.2%	662.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilScrOcel1)	COMPLETED	-	1	6 GB	1	30s	98.3%	0.1%	364.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilScrOcel1)	COMPLETED	-	2	12 GB	1	8.5s	139.4%	0.2%	691.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilScrOcel1)	COMPLETED	-	1	6 GB	1	6.4s	93.1%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilScrOcel1)	COMPLETED	-	1	6 GB	1	4.6s	92.6%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilScrOcel1_2)	COMPLETED	-	2	1 GB	1	12s	98.5%	0.0%	26.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilScrOcel1)	COMPLETED	-	1	6 GB	1	8s	97.1%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilScrOcel1)	COMPLETED	-	1	6 GB	1	0ms	49.0%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilScrOcel1)	COMPLETED	-	1	6 GB	1	0ms	58.1%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilScrOcel1)	COMPLETED	-	2	1 GB	1	0ms	64.7%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilScrOcel1)	COMPLETED	-	1	6 GB	1	9s	97.2%	0.0%	15 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScrOcel1_2)	COMPLETED	-	16	50 GB	1	37m 12s	1467.2%	8.2%	31.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScrOcel1_2)	COMPLETED	-	16	50 GB	1	55m 50s	1523.0%	8.4%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScrOcel1_2)	COMPLETED	-	16	50 GB	1	54m 51s	1419.2%	8.3%	32 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScrOcel1_2)	COMPLETED	-	16	50 GB	1	55m 15s	1525.0%	8.4%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScrOcel1_2)	COMPLETED	-	16	50 GB	1	55m 59s	1521.4%	8.4%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScrOcel1_2)	COMPLETED	-	16	50 GB	1	56m 40s	1523.2%	8.3%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScrOcel1_2)	COMPLETED	-	16	50 GB	1	55m 38s	1526.1%	8.3%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilScrOcel1_2)	COMPLETED	-	16	50 GB	1	56m 24s	1517.6%	8.3%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilScrOcel1_2)	COMPLETED	-	16	50 GB	1	19m 6s	716.8%	0.0%	37.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilScrOcel1_2)	COMPLETED	-	12	150 GB	1	19m 9s	737.9%	0.2%	589.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilScrOcel1_2)	COMPLETED	-	16	3 GB	1	1h 19m 43s	132.5%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilScrOcel1_2)	COMPLETED	-	1	1 GB	1	6.6s	85.2%	0.0%	51.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilScrOcel1_2)	COMPLETED	-	1	256 MB	1	6.5s	92.4%	0.0%	47.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilScrOcel1_2)	COMPLETED	-	20	18 GB	1	1h 30m 39s	176.9%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilScrOcel1_2)	COMPLETED	-	1	256 MB	1	11.4s	93.2%	0.0%	48 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilScrOcel1_2)	COMPLETED	-	12	122 GB	1	1h 11m 34s	424.1%	3.3%	49.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilScrOcel1_2)	COMPLETED	-	1	24 GB	1	54m 7s	98.8%	0.0%	19.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilScrOcel1_2)	COMPLETED	-	16	10 GB	1	15m 56s	100.2%	1.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilScrOcel1_2)	COMPLETED	-	12	72 GB	1	13m 15s	328.0%	5.3%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	290ms	58.7%	0.0%	3.5 MB
