---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   serene_brown
Pipeline_session:   b222d8f7-33f5-4726-9ef1-28a3207e3f8c
Pipeline_duration:  25291
Pipeline_datastrt:  2024-07-12T15:06:09.584396+01:00
Pipeline_datecomp:  2024-07-12T22:07:41.286469+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyOphWues1_3
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Ophion_wuestneii/assembly/draft/treeval/iyOphWues1_3/iyOphWues1_3.yaml
InputAssemblyData:  [[id:iyOphWues1_3, sz:668960258, ln:, tk:null], /lustre/scratch122/tol/data/4/1/6/c/4/6/Ophion_wuestneii/assembly/draft/treeval/iyOphWues1_3/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:3875858453], /lustre/scratch122/tol/data/4/1/6/c/4/6/Ophion_wuestneii/assembly/draft/treeval/iyOphWues1_3/working/work/a5/c1e4ec651ee7da190e276cf3870930/in/m84047_240704_111007_s3.ccs.bc2041.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:44340132667, cn:9], /lustre/scratch122/tol/data/4/1/6/c/4/6/Ophion_wuestneii/assembly/draft/treeval/iyOphWues1_3/working/work/15/72fdfd5d5c75951c921b5e928c2468/in/47275_1#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iyOphWues1_3)	COMPLETED	-	2	12 GB	1	14ms	47.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyOphWues1_3)	COMPLETED	-	1	6 GB	1	0ms	80.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iyOphWues1_3)	COMPLETED	-	2	12 GB	1	13ms	76.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iyOphWues1_3)	COMPLETED	-	2	12 GB	1	68ms	95.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyOphWues1_3)	COMPLETED	-	2	12 GB	1	6s	108.8%	0.1%	309.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iyOphWues1_3)	COMPLETED	-	2	12 GB	1	19ms	95.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iyOphWues1_3)	COMPLETED	-	1	1 GB	1	0ms	36.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyOphWues1_3)	COMPLETED	-	6	1.5 GB	1	2m 35s	100.1%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iyOphWues1_3)	COMPLETED	-	8	100 GB	1	4m 17s	446.4%	4.7%	17.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	19 GB	1	5m 38s	98.7%	3.9%	14.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iyOphWues1_3)	COMPLETED	-	20	100 GB	1	1m 24s	941.3%	2.5%	10 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyOphWues1_3)	COMPLETED	-	1	1 GB	1	4m 18s	99.0%	0.1%	258.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iyOphWues1_3)	COMPLETED	-	2	12 GB	1	11s	98.7%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyOphWues1_3)	COMPLETED	-	1	6 GB	1	4s	93.0%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iyOphWues1_3)	COMPLETED	-	2	12 GB	1	839ms	94.0%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iyOphWues1_3)	COMPLETED	-	2	12 GB	1	2.3s	156.6%	0.1%	238.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iyOphWues1_3)	COMPLETED	-	2	12 GB	1	2.5s	141.8%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iyOphWues1_3)	COMPLETED	-	1	1 GB	1	3s	88.9%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iyOphWues1_3)	COMPLETED	-	1	6 GB	1	2s	92.7%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iyOphWues1_3)	COMPLETED	-	2	12 GB	1	37ms	101.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyOphWues1_3)	COMPLETED	-	2	1 GB	1	0ms	66.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iyOphWues1_3)	COMPLETED	-	20	50 GB	1	33m 45s	1978.1%	4.6%	17.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (iyOphWues1)	COMPLETED	-	2	12 GB	1	1s	81.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (iyOphWues1)	COMPLETED	-	2	12 GB	1	5.1s	160.1%	0.0%	358.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iyOphWues1)	COMPLETED	-	1	6 GB	1	14s	95.7%	0.3%	558.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (iyOphWues1)	COMPLETED	-	2	12 GB	1	2.6s	159.1%	0.1%	326.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iyOphWues1)	COMPLETED	-	1	6 GB	1	3s	96.6%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iyOphWues1)	COMPLETED	-	1	6 GB	1	2.3s	93.6%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iyOphWues1_3)	COMPLETED	-	2	1 GB	1	6s	99.0%	0.0%	18.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iyOphWues1)	COMPLETED	-	1	6 GB	1	4.3s	93.0%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iyOphWues1)	COMPLETED	-	1	6 GB	1	0ms	60.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (iyOphWues1)	COMPLETED	-	1	6 GB	1	0ms	59.1%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (iyOphWues1)	COMPLETED	-	2	1 GB	1	0ms	79.0%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (iyOphWues1)	COMPLETED	-	1	6 GB	1	5s	97.0%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyOphWues1_3)	COMPLETED	-	16	50 GB	1	41m 35s	1404.3%	6.5%	25.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyOphWues1_3)	COMPLETED	-	16	50 GB	1	51m 54s	1421.8%	6.7%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyOphWues1_3)	COMPLETED	-	16	50 GB	1	52m 38s	1416.8%	6.6%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyOphWues1_3)	COMPLETED	-	16	50 GB	1	54m 21s	1430.6%	6.6%	25.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyOphWues1_3)	COMPLETED	-	16	50 GB	1	54m 28s	1435.6%	6.7%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyOphWues1_3)	COMPLETED	-	16	50 GB	1	55m 19s	1422.7%	3.4%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyOphWues1_3)	COMPLETED	-	16	50 GB	1	56m 19s	1385.0%	6.4%	25.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyOphWues1_3)	COMPLETED	-	16	50 GB	1	57m 21s	1402.1%	3.3%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyOphWues1_3)	COMPLETED	-	16	50 GB	1	59m 9s	1356.3%	6.6%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (iyOphWues1_3)	COMPLETED	-	16	50 GB	1	33m 57s	511.3%	0.0%	39.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (iyOphWues1_3)	COMPLETED	-	12	38 GB	1	39m	552.5%	0.2%	757.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (iyOphWues1_3)	COMPLETED	-	8	3 GB	1	1h 19m 45s	181.2%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (iyOphWues1_3)	COMPLETED	-	1	256 MB	1	3.9s	92.9%	0.0%	54.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (iyOphWues1_3)	COMPLETED	-	1	1 GB	1	6.6s	86.3%	0.0%	54.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyOphWues1_3)	COMPLETED	-	6	60 GB	1	1h 40m 36s	159.6%	0.4%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (iyOphWues1_3)	COMPLETED	-	1	256 MB	1	6.1s	95.0%	0.0%	54.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (iyOphWues1_3)	COMPLETED	-	12	225 GB	1	1h 37m 56s	424.7%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (iyOphWues1_3)	COMPLETED	-	1	34 GB	1	1h 2m 30s	99.5%	0.0%	20.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (iyOphWues1_3)	COMPLETED	-	16	6 GB	1	20m 48s	99.9%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (iyOphWues1_3)	COMPLETED	-	12	72 GB	1	12m 49s	317.1%	2.7%	27.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	294ms	58.0%	0.0%	3.5 MB
