---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   ridiculous_picasso
Pipeline_session:   f3f2f93d-914d-4ac9-9477-72bd907d2063
Pipeline_duration:  18818
Pipeline_datastrt:  2024-05-15T10:59:21.715800+01:00
Pipeline_datecomp:  2024-05-15T16:12:59.902732+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAgaZoeg1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Agapeta_zoegana/assembly/draft/treeval/ilAgaZoeg1_2/ilAgaZoeg1_2.yaml
InputAssemblyData:  [[id:ilAgaZoeg1_2, sz:1175483814, ln:insects, tk:null], /lustre/scratch122/tol/data/7/3/b/1/3/d/Agapeta_zoegana/assembly/draft/treeval/ilAgaZoeg1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5041364925], /lustre/scratch122/tol/data/7/3/b/1/3/d/Agapeta_zoegana/assembly/draft/treeval/ilAgaZoeg1_2/working/work/71/5c75b8820c32f294fb60fa42d37912/in/m84098_240504_150545_s2.ccs.bc1009_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41339100774, cn:9], /lustre/scratch122/tol/data/7/3/b/1/3/d/Agapeta_zoegana/assembly/draft/treeval/ilAgaZoeg1_2/working/work/19/d612c3bc7f19b228b0de43841a0cb3/in/46625_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilAgaZoeg1_2)	COMPLETED	-	2	1 GB	1	6s	98.6%	0.0%	17.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilAgaZoeg1)	COMPLETED	-	1	6 GB	1	6.1s	92.4%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilAgaZoeg1)	COMPLETED	-	1	6 GB	1	5s	97.2%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilAgaZoeg1)	COMPLETED	-	1	6 GB	1	0ms	77.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilAgaZoeg1)	COMPLETED	-	1	6 GB	1	0ms	76.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilAgaZoeg1)	COMPLETED	-	2	1 GB	1	0ms	90.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilAgaZoeg1)	COMPLETED	-	1	6 GB	1	5s	98.2%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilAgaZoeg1_2)	COMPLETED	-	16	50 GB	1	16m 32s	897.2%	0.0%	38.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilAgaZoeg1_2)	COMPLETED	-	12	40 GB	1	20m 46s	844.1%	0.1%	453.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilAgaZoeg1_2)	COMPLETED	-	16	3 GB	1	1h 20m 9s	165.5%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilAgaZoeg1_2)	COMPLETED	-	1	256 MB	1	6.6s	92.9%	0.0%	52.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilAgaZoeg1_2)	COMPLETED	-	1	1 GB	1	7s	77.0%	0.0%	58 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilAgaZoeg1_2)	COMPLETED	-	20	18 GB	1	1h 33m 40s	164.2%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilAgaZoeg1_2)	COMPLETED	-	1	256 MB	1	5.4s	89.6%	0.0%	52.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilAgaZoeg1_2)	COMPLETED	-	12	160 GB	1	1h 51m 50s	419.3%	12.4%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilAgaZoeg1_2)	COMPLETED	-	1	38 GB	1	52m 55s	98.5%	0.0%	21 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilAgaZoeg1_2)	COMPLETED	-	16	12 GB	1	22m 8s	100.3%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilAgaZoeg1_2)	COMPLETED	-	12	72 GB	1	16m 56s	344.4%	5.5%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	963ms	20.6%	0.0%	3.4 MB
