---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   nasty_volta
Pipeline_session:   fd5b2d1d-8f22-498b-ac78-368a5ba82aa9
Pipeline_duration:  16498
Pipeline_datastrt:  2024-05-16T11:19:12.635539+01:00
Pipeline_datecomp:  2024-05-16T15:54:10.666734+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      odCarFoli1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/sponges/Carteriospongia_foliascens/assembly/draft/treeval/odCarFoli1_1/odCarFoli1_1.yaml
InputAssemblyData:  [[id:odCarFoli1_1, sz:473680710, ln:sponges, tk:null], /lustre/scratch124/tol/projects/asg/data/sponges/Carteriospongia_foliascens/assembly/draft/treeval/odCarFoli1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:7024558725], /lustre/scratch124/tol/projects/asg/data/sponges/Carteriospongia_foliascens/assembly/draft/treeval/odCarFoli1_1/working/work/00/91b68c5feb33858f699a86e085691b/in/m84047_240215_130545_s4.ccs.bc2076.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[30096425595, 40837127893], cn:17], [/lustre/scratch124/tol/projects/asg/data/sponges/Carteriospongia_foliascens/assembly/draft/treeval/odCarFoli1_1/working/work/01/b0ba630f5f1fdb5c6f2ab7bdbc2222/in/48177_3#3.cram, /lustre/scratch124/tol/projects/asg/data/sponges/Carteriospongia_foliascens/assembly/draft/treeval/odCarFoli1_1/working/work/01/b0ba630f5f1fdb5c6f2ab7bdbc2222/in/48810_3-4#8.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (odCarFoli1_1)	COMPLETED	-	1	1 GB	1	0ms	55.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (odCarFoli1_1)	COMPLETED	-	2	12 GB	1	52ms	68.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (odCarFoli1_1)	COMPLETED	-	6	1.5 GB	1	2m 6s	100.0%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (odCarFoli1_1)	COMPLETED	-	1	1 GB	1	3m	98.9%	0.0%	245.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (odCarFoli1_1)	COMPLETED	-	2	12 GB	1	2s	99.6%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (odCarFoli1_1)	COMPLETED	-	1	6 GB	1	2s	96.0%	0.1%	795.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (odCarFoli1_1)	COMPLETED	-	2	12 GB	1	525ms	83.9%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (odCarFoli1_1)	COMPLETED	-	2	12 GB	1	2.1s	179.5%	0.0%	170.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (odCarFoli1_1)	COMPLETED	-	2	12 GB	1	1.8s	133.5%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (odCarFoli1_1)	COMPLETED	-	1	1 GB	1	2s	95.0%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (odCarFoli1_1)	COMPLETED	-	1	6 GB	1	2s	94.4%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (odCarFoli1_1)	COMPLETED	-	2	12 GB	1	44ms	51.9%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	14 GB	1	5m 47s	98.5%	0.7%	10.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (odCarFoli1_1)	COMPLETED	-	2	1 GB	1	0ms	79.9%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (odCarFoli1_1)	COMPLETED	-	25	100 GB	1	7m 31s	680.1%	5.3%	20.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (odCarFoli1_1)	COMPLETED	-	20	100 GB	1	1m 28s	919.9%	1.0%	7.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odCarFoli1_1)	COMPLETED	-	16	50 GB	1	4m 41s	1483.7%	3.7%	14.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odCarFoli1_1)	COMPLETED	-	16	50 GB	1	9m 6s	1406.0%	4.5%	17.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odCarFoli1_1)	COMPLETED	-	16	50 GB	1	29m 6s	1412.4%	5.1%	19.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odCarFoli1_1)	COMPLETED	-	16	50 GB	1	29m 48s	1391.8%	5.1%	20 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odCarFoli1_1)	COMPLETED	-	16	50 GB	1	30m 37s	1402.8%	5.1%	19.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odCarFoli1_1)	COMPLETED	-	16	50 GB	1	30m 53s	1427.1%	5.2%	20.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odCarFoli1_1)	COMPLETED	-	16	50 GB	1	31m 3s	1406.7%	5.1%	19.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odCarFoli1_1)	COMPLETED	-	16	50 GB	1	32m 2s	1411.9%	5.4%	20.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odCarFoli1_1)	COMPLETED	-	16	50 GB	1	44m 18s	1521.2%	6.1%	23.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odCarFoli1_1)	COMPLETED	-	16	50 GB	1	43m 19s	1517.3%	6.0%	23.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odCarFoli1_1)	COMPLETED	-	16	50 GB	1	45m 47s	1519.2%	6.0%	23.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odCarFoli1_1)	COMPLETED	-	16	50 GB	1	46m 6s	1511.4%	6.1%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odCarFoli1_1)	COMPLETED	-	16	50 GB	1	46m 34s	1515.8%	6.0%	23.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odCarFoli1_1)	COMPLETED	-	16	50 GB	1	46m 49s	1523.4%	6.1%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odCarFoli1_1)	COMPLETED	-	16	50 GB	1	46m 54s	1518.6%	6.1%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odCarFoli1_1)	COMPLETED	-	16	50 GB	1	47m 29s	1485.8%	6.3%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odCarFoli1_1)	COMPLETED	-	16	50 GB	1	48m 38s	1492.8%	6.1%	23.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (odCarFoli1_1)	COMPLETED	-	20	50 GB	1	1h 1m 15s	1969.4%	3.7%	16.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (odCarFoli1)	COMPLETED	-	2	12 GB	1	3s	83.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (odCarFoli1)	COMPLETED	-	2	12 GB	1	16.9s	174.0%	0.2%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (odCarFoli1)	COMPLETED	-	1	6 GB	1	36s	97.6%	0.1%	505.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (odCarFoli1)	COMPLETED	-	2	12 GB	1	7.1s	162.9%	0.1%	886 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (odCarFoli1)	COMPLETED	-	1	6 GB	1	3.5s	90.7%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (odCarFoli1_1)	COMPLETED	-	2	1 GB	1	15s	98.2%	0.0%	10.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (odCarFoli1)	COMPLETED	-	1	6 GB	1	1s	85.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (odCarFoli1)	COMPLETED	-	1	6 GB	1	1s	61.2%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (odCarFoli1)	COMPLETED	-	1	6 GB	1	9.1s	94.4%	0.0%	12.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (odCarFoli1)	COMPLETED	-	1	6 GB	1	17s	96.2%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (odCarFoli1)	COMPLETED	-	2	1 GB	1	0ms	87.8%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (odCarFoli1)	COMPLETED	-	1	6 GB	1	14s	86.2%	0.0%	15.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (odCarFoli1_1)	COMPLETED	-	16	50 GB	1	27m 4s	668.8%	0.0%	64.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (odCarFoli1_1)	COMPLETED	-	12	91 GB	1	33m 18s	669.0%	0.4%	2.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (odCarFoli1_1)	COMPLETED	-	16	3 GB	1	1h 50m 12s	189.4%	1.1%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (odCarFoli1_1)	COMPLETED	-	1	1 GB	1	4.8s	87.9%	0.0%	54 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (odCarFoli1_1)	COMPLETED	-	1	256 MB	1	11.2s	92.7%	0.0%	85.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (odCarFoli1_1)	COMPLETED	-	12	184 GB	1	1h 18m 55s	421.3%	13.2%	49.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (odCarFoli1_1)	COMPLETED	-	20	18 GB	1	2h 13m 6s	177.6%	3.5%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (odCarFoli1_1)	COMPLETED	-	1	256 MB	1	15s	91.9%	0.0%	86 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (odCarFoli1_1)	COMPLETED	-	1	24 GB	1	59m 24s	98.7%	0.0%	19.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (odCarFoli1_1)	COMPLETED	-	16	12 GB	1	12m 17s	99.4%	0.8%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (odCarFoli1_1)	COMPLETED	-	12	72 GB	1	7m 58s	291.3%	4.9%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	824ms	22.8%	0.0%	672 KB
