---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   maniac_avogadro
Pipeline_session:   5823c932-176e-4640-9f07-b2fe5a855f81
Pipeline_duration:  19478
Pipeline_datastrt:  2024-06-10T10:35:04.981757+01:00
Pipeline_datecomp:  2024-06-10T15:59:43.756514+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAclFerr2_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Acleris_ferrugana/assembly/draft/treeval/ilAclFerr2_2/ilAclFerr2_2.yaml
InputAssemblyData:  [[id:ilAclFerr2_2, sz:871599773, ln:, tk:null], /lustre/scratch122/tol/data/e/b/4/9/6/b/Acleris_ferrugana/assembly/draft/treeval/ilAclFerr2_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:6478352467], /lustre/scratch122/tol/data/e/b/4/9/6/b/Acleris_ferrugana/assembly/draft/treeval/ilAclFerr2_2/working/work/ab/93ac25f0a65d8cf8f544fc556424bb/in/m64178e_231011_133058.ccs.bc2005--bc2005.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:44512974868, cn:10], /lustre/scratch122/tol/data/e/b/4/9/6/b/Acleris_ferrugana/assembly/draft/treeval/ilAclFerr2_2/working/work/a0/d0f7a35b2072904b91ecc0352c7e62/in/38212_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilAclFerr2_2)	COMPLETED	-	2	12 GB	1	52ms	77.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilAclFerr2_2)	COMPLETED	-	1	1 GB	1	0ms	35.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilAclFerr2_2)	COMPLETED	-	2	12 GB	1	100ms	85.6%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilAclFerr2_2)	COMPLETED	-	6	1.5 GB	1	3m 42s	100.1%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilAclFerr2_2)	COMPLETED	-	25	100 GB	1	4m 16s	673.3%	5.1%	19.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilAclFerr2_2)	COMPLETED	-	20	100 GB	1	1m 30s	979.1%	3.0%	11.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	25 GB	1	7m 8s	98.9%	5.1%	19.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilAclFerr2_2)	COMPLETED	-	1	1 GB	1	7m 45s	98.6%	0.0%	198.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilAclFerr2_2)	COMPLETED	-	2	12 GB	1	6s	99.6%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilAclFerr2_2)	COMPLETED	-	1	15 GB	1	7s	95.9%	0.4%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilAclFerr2_2)	COMPLETED	-	2	12 GB	1	981ms	101.2%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilAclFerr2_2)	COMPLETED	-	2	12 GB	1	5s	175.8%	0.1%	376.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilAclFerr2_2)	COMPLETED	-	2	12 GB	1	5s	130.0%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilAclFerr2_2)	COMPLETED	-	1	6 GB	1	4s	93.6%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilAclFerr2_2)	COMPLETED	-	1	1 GB	1	5s	93.7%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilAclFerr2_2)	COMPLETED	-	2	12 GB	1	71ms	66.8%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilAclFerr2_2)	COMPLETED	-	2	1 GB	1	0ms	76.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAclFerr2_2)	COMPLETED	-	16	50 GB	1	26m 10s	1511.8%	7.3%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAclFerr2_2)	COMPLETED	-	16	50 GB	1	40m 22s	1513.1%	7.3%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAclFerr2_2)	COMPLETED	-	16	50 GB	1	43m 59s	1504.5%	1.8%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAclFerr2_2)	COMPLETED	-	16	50 GB	1	45m 29s	1422.8%	1.7%	27.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAclFerr2_2)	COMPLETED	-	16	50 GB	1	46m 11s	1483.3%	7.0%	27.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAclFerr2_2)	COMPLETED	-	16	50 GB	1	47m 11s	1487.5%	6.9%	26.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAclFerr2_2)	COMPLETED	-	16	50 GB	1	48m 13s	1446.6%	7.2%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAclFerr2_2)	COMPLETED	-	16	50 GB	1	49m 17s	1476.9%	7.4%	28.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAclFerr2_2)	COMPLETED	-	16	50 GB	1	50m 45s	1506.8%	1.8%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAclFerr2_2)	COMPLETED	-	16	50 GB	1	52m 2s	1461.6%	1.7%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilAclFerr2_2)	COMPLETED	-	20	50 GB	1	1h 4m 49s	1969.7%	4.8%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilAclFerr2)	COMPLETED	-	2	12 GB	1	1s	81.2%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilAclFerr2)	COMPLETED	-	2	12 GB	1	5.3s	178.1%	0.1%	440.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilAclFerr2)	COMPLETED	-	1	6 GB	1	18s	98.4%	0.0%	397.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilAclFerr2)	COMPLETED	-	2	12 GB	1	5.3s	175.3%	0.1%	497.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilAclFerr2)	COMPLETED	-	1	6 GB	1	3s	94.2%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilAclFerr2_2)	COMPLETED	-	2	1 GB	1	7s	99.7%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilAclFerr2)	COMPLETED	-	1	6 GB	1	4s	97.0%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilAclFerr2)	COMPLETED	-	1	6 GB	1	5.7s	93.0%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilAclFerr2)	COMPLETED	-	1	6 GB	1	0ms	73.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilAclFerr2)	COMPLETED	-	2	1 GB	1	1s	82.4%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilAclFerr2)	COMPLETED	-	1	6 GB	1	6s	94.2%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilAclFerr2_2)	COMPLETED	-	16	50 GB	1	19m 54s	823.4%	0.0%	42.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilAclFerr2_2)	COMPLETED	-	12	215 GB	1	25m 37s	720.3%	0.1%	345.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilAclFerr2_2)	COMPLETED	-	16	3 GB	1	1h 34m 14s	162.9%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilAclFerr2_2)	COMPLETED	-	1	1 GB	1	6.2s	91.0%	0.0%	53.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilAclFerr2_2)	COMPLETED	-	1	256 MB	1	5.7s	76.8%	0.0%	50.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilAclFerr2_2)	COMPLETED	-	20	18 GB	1	1h 48m 56s	165.7%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilAclFerr2_2)	COMPLETED	-	1	256 MB	1	5.2s	94.2%	0.0%	50.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilAclFerr2_2)	COMPLETED	-	12	172 GB	1	1h 58m 32s	396.8%	3.1%	47 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilAclFerr2_2)	COMPLETED	-	1	38 GB	1	1h 3m 53s	95.8%	0.0%	20.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilAclFerr2_2)	COMPLETED	-	16	10 GB	1	20m 17s	99.4%	1.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilAclFerr2_2)	COMPLETED	-	12	72 GB	1	14m 57s	337.1%	5.3%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	332ms	74.7%	0.0%	3.5 MB
