---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   backstabbing_brazil
Pipeline_session:   3f16fbe3-7b0a-46d3-ad07-f12fb8f4dfd6
Pipeline_duration:  63580
Pipeline_datastrt:  2024-03-14T14:28:54.738029Z
Pipeline_datecomp:  2024-03-15T08:08:35.369017Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jaAcrSpat14_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Acropora_spathulata/assembly/draft/treeval/jaAcrSpat14_1/jaAcrSpat14_1.yaml
InputAssemblyData:  [[id:jaAcrSpat14_1, sz:499872567, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Acropora_spathulata/assembly/draft/treeval/jaAcrSpat14_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:13346990962], /lustre/scratch124/tol/projects/asg/data/jellyfish/Acropora_spathulata/assembly/draft/treeval/jaAcrSpat14_1/working/work/6c/d178fbff03ea7ebfabe854fe36e2c7/in/m84098_240229_110715_s1.ccs.bc2031.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:44570565351, cn:11], /lustre/scratch124/tol/projects/asg/data/jellyfish/Acropora_spathulata/assembly/draft/treeval/jaAcrSpat14_1/working/work/ff/029fd97392567b376bfe11aa6b67df/in/48086_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (jaAcrSpat14_1)	COMPLETED	-	25	100 GB	1	10m 45s	658.6%	4.2%	31.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (jaAcrSpat14)	COMPLETED	-	16	50 GB	1	3m 27s	601.1%	0.0%	21.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (jaAcrSpat14)	COMPLETED	-	8	36 GB	1	7m 27s	564.4%	1.6%	6.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (jaAcrSpat14)	COMPLETED	-	2	12 GB	1	15m 31s	103.3%	0.0%	12.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (jaAcrSpat14)	COMPLETED	-	6	36 GB	1	9m 2s	99.9%	0.0%	7.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (jaAcrSpat14)	COMPLETED	-	1	6 GB	1	57s	98.7%	0.2%	602.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (jaAcrSpat14)	COMPLETED	-	2	12 GB	1	16.9s	176.3%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (jaAcrSpat14)	COMPLETED	-	1	6 GB	1	4.2s	95.8%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (jaAcrSpat14)	COMPLETED	-	1	6 GB	1	0ms	65.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (jaAcrSpat14)	COMPLETED	-	1	6 GB	1	1s	69.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (jaAcrSpat14_1)	COMPLETED	-	2	1 GB	1	21s	96.9%	0.0%	34.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (jaAcrSpat14)	COMPLETED	-	1	6 GB	1	22s	98.3%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (jaAcrSpat14)	COMPLETED	-	1	6 GB	1	29s	94.7%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (jaAcrSpat14)	COMPLETED	-	1	6 GB	1	18.8s	92.7%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (jaAcrSpat14_1)	COMPLETED	-	2	1 GB	1	19s	96.7%	0.0%	42.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (jaAcrSpat14)	COMPLETED	-	1	6 GB	1	33s	95.8%	0.0%	15 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (jaAcrSpat14)	COMPLETED	-	2	1 GB	1	0ms	95.4%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (jaAcrSpat14_1)	COMPLETED	-	25	50 GB	1	4m 24s	166.4%	1.0%	15.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (jaAcrSpat14_1)	COMPLETED	-	2	12 GB	1	17.5s	156.6%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (jaAcrSpat14_1)	COMPLETED	-	2	1 GB	1	30s	97.8%	0.0%	48 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (jaAcrSpat14_1)	COMPLETED	-	20	100 GB	1	1m 33s	1082.7%	2.0%	7.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaAcrSpat14_1)	COMPLETED	-	16	80 GB	1	1h 37m 1s	1569.5%	5.1%	38.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaAcrSpat14_1)	COMPLETED	-	16	80 GB	1	2h 15m 54s	1572.4%	10.1%	38.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaAcrSpat14_1)	COMPLETED	-	16	80 GB	1	2h 19m 51s	1572.5%	10.2%	38.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaAcrSpat14_1)	COMPLETED	-	16	80 GB	1	2h 18m 36s	1497.8%	10.1%	38.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaAcrSpat14_1)	COMPLETED	-	16	80 GB	1	2h 13m 34s	1572.2%	10.1%	38.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaAcrSpat14_1)	COMPLETED	-	16	80 GB	1	2h 23m	1570.0%	10.1%	38.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaAcrSpat14_1)	COMPLETED	-	16	80 GB	1	2h 25m	1506.2%	10.2%	39 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaAcrSpat14_1)	COMPLETED	-	16	80 GB	1	2h 26m 34s	1561.1%	2.5%	38.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaAcrSpat14_1)	COMPLETED	-	16	80 GB	1	2h 31m 55s	1430.2%	2.5%	38.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaAcrSpat14_1)	COMPLETED	-	16	80 GB	1	2h 39m 9s	1315.3%	10.2%	39.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaAcrSpat14_1)	COMPLETED	-	16	80 GB	1	9h 16m 19s	370.6%	10.1%	38.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (jaAcrSpat14_1)	COMPLETED	-	16	50 GB	1	15m 59s	861.8%	0.0%	43.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (jaAcrSpat14_1)	COMPLETED	-	12	31 GB	1	33m 32s	497.3%	0.7%	5.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (jaAcrSpat14_1)	COMPLETED	-	16	3 GB	1	1h 17m 33s	154.3%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (jaAcrSpat14_1)	COMPLETED	-	1	1 GB	1	4.8s	70.1%	0.0%	53.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (jaAcrSpat14_1)	COMPLETED	-	1	256 MB	1	11.5s	93.7%	0.0%	142.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (jaAcrSpat14_1)	COMPLETED	-	12	124 GB	1	45m 19s	432.7%	6.3%	47.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (jaAcrSpat14_1)	COMPLETED	-	20	18 GB	1	1h 37m 27s	153.9%	3.4%	6.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (jaAcrSpat14_1)	COMPLETED	-	1	256 MB	1	10.9s	86.5%	0.0%	142.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (jaAcrSpat14_1)	COMPLETED	-	1	16 GB	1	21m 44s	98.9%	0.0%	18.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (jaAcrSpat14_1)	COMPLETED	-	16	6 GB	1	5m 22s	99.7%	0.6%	2.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (jaAcrSpat14_1)	COMPLETED	-	12	72 GB	1	2m 8s	170.6%	0.5%	10.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	444ms	38.1%	0.0%	2.1 MB
