---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   mighty_chandrasekhar
Pipeline_session:   c876161a-3a55-42a8-a5c1-93dbd36681f6
Pipeline_duration:  15602
Pipeline_datastrt:  2024-01-25T13:56:26.724782Z
Pipeline_datecomp:  2024-01-25T18:16:29.335718Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      fRhaChi2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fRhaChi2_1.yaml
InputAssemblyData:  [[id:fRhaChi2_1, sz:949474861, ln:fish, tk:null], /lustre/scratch123/tol/teams/durbin/data/cichlids/Rhamphochromis_sp._chilingali/assembly/draft/treeval/fRhaChi2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:16243546493], /lustre/scratch123/tol/teams/durbin/data/cichlids/Rhamphochromis_sp._chilingali/assembly/draft/treeval/fRhaChi2_1/working/work/e5/107eafbb3008b1cd93aaa7d6cfc63f/in/m84098_231127_133634_s3.ccs.bc2053.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36156773948, cn:8], /lustre/scratch123/tol/teams/durbin/data/cichlids/Rhamphochromis_sp._chilingali/assembly/draft/treeval/fRhaChi2_1/working/work/6d/55a1e8e73b38c30b2e4c65b1b27bd7/in/47658_1#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	34ms	58.7%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	15ms	87.7%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (fRhaChi2_1)	COMPLETED	-	1	2 GB	1	0ms	15.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	88ms	75.2%	0.0%	8.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (fRhaChi2_1)	COMPLETED	-	1	2 GB	1	0ms	21.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:CAT_CAT (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	42s	99.5%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	41s	99.9%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	5m 59s	99.8%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	27 GB	1	9m 57s	99.0%	5.5%	20.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FASTK_FASTK (fRhaChi2_1)	COMPLETED	-	25	100 GB	1	9m 12s	614.9%	7.8%	29.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	6m 41s	100.0%	0.1%	269.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	7s	99.9%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fRhaChi2_1)	COMPLETED	-	1	6 GB	1	3s	94.1%	0.4%	1.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	750ms	109.7%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	2.3s	183.4%	0.1%	296.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	2.5s	134.5%	0.0%	9.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (fRhaChi2_1)	COMPLETED	-	1	6 GB	1	2s	92.7%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	29ms	98.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fRhaChi2_1)	COMPLETED	-	2	20 GB	1	0ms	82.8%	0.0%	4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (fRhaChi2_1)	COMPLETED	-	25	100 GB	1	10m 23s	518.0%	6.8%	25.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FKUTILS_FKPROF (fRhaChi2_1)	COMPLETED	-	6	36 GB	1	10m 16s	108.0%	3.4%	12.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GNU_SORT (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	21.5s	148.7%	0.5%	1.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (fRhaChi2_1)	COMPLETED	-	2	20 GB	1	31s	100.1%	0.0%	57.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (fRhaChi2_1)	COMPLETED	-	6	36 GB	1	6m 52s	307.4%	2.0%	14.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fRhaChi2_1)	COMPLETED	-	16	130 GB	1	17m 15s	1431.4%	6.7%	25.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fRhaChi2_1)	COMPLETED	-	16	130 GB	1	42m 42s	1421.9%	6.7%	25.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fRhaChi2_1)	COMPLETED	-	16	130 GB	1	36m 49s	1488.9%	6.6%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fRhaChi2_1)	COMPLETED	-	16	130 GB	1	36m	1488.3%	3.3%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fRhaChi2_1)	COMPLETED	-	16	130 GB	1	40m 55s	1425.8%	3.3%	25.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fRhaChi2_1)	COMPLETED	-	16	130 GB	1	41m 35s	1449.9%	6.6%	25.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fRhaChi2_1)	COMPLETED	-	16	130 GB	1	42m 1s	1361.1%	7.0%	26.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fRhaChi2_1)	COMPLETED	-	16	130 GB	1	41m 35s	1457.9%	6.8%	26.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (fRhaChi2_1)	COMPLETED	-	16	50 GB	1	12m 51s	771.1%	0.0%	36.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:MINIMAP2_ALIGN (fRhaChi2_1)	COMPLETED	-	20	50 GB	1	2h 8m 7s	1560.6%	4.2%	16.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_MERGE (fRhaChi2)	COMPLETED	-	16	50 GB	1	2m 22s	582.7%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (fRhaChi2_1)	COMPLETED	-	16	3 GB	1	14m 39s	229.4%	0.6%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (fRhaChi2_1)	COMPLETED	-	1	1 GB	1	4s	83.1%	0.0%	53.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_SORT (fRhaChi2)	COMPLETED	-	8	36 GB	1	4m 51s	504.4%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_INDEX (fRhaChi2)	COMPLETED	-	2	12 GB	1	1m 15s	123.0%	0.0%	64.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (fRhaChi2_1)	COMPLETED	-	12	100 GB	1	17m 6s	646.7%	0.0%	720 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (fRhaChi2)	COMPLETED	-	2	12 GB	1	10m 22s	100.6%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (fRhaChi2_1)	COMPLETED	-	20	18 GB	1	31m 47s	185.6%	1.7%	6.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_BAMTOBED (fRhaChi2)	COMPLETED	-	6	36 GB	1	6m 18s	100.0%	0.0%	7.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_GENOMECOV (fRhaChi2)	COMPLETED	-	1	6 GB	1	48s	98.5%	0.1%	543.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GNU_SORT (fRhaChi2)	COMPLETED	-	2	12 GB	1	10.3s	174.8%	0.4%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GETMINMAXPUNCHES (fRhaChi2)	COMPLETED	-	1	6 GB	1	4.3s	95.4%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_MERGE_MIN (fRhaChi2)	COMPLETED	-	1	6 GB	1	0ms	58.9%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_MERGE_MAX (fRhaChi2)	COMPLETED	-	1	6 GB	1	1s	68.4%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BED2BW_NORMAL (fRhaChi2_1)	COMPLETED	-	2	20 GB	1	21s	99.3%	0.0%	45.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:LONGREADCOVERAGESCALELOG (fRhaChi2)	COMPLETED	-	1	6 GB	1	26s	94.2%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GRAPHOVERALLCOVERAGE (fRhaChi2)	COMPLETED	-	1	6 GB	1	15s	95.8%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BED2BW_LOG (fRhaChi2_1)	COMPLETED	-	2	20 GB	1	22s	99.7%	0.0%	43.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:FINDHALFCOVERAGE (fRhaChi2)	COMPLETED	-	1	6 GB	1	19s	91.7%	0.0%	14.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (fRhaChi2_1)	COMPLETED	-	1	256 MB	1	1m 8s	97.5%	0.0%	107.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (fRhaChi2_1)	COMPLETED	-	1	256 MB	1	1m 7s	97.9%	0.0%	106.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (fRhaChi2_1)	COMPLETED	-	12	100 GB	1	1h 6m 14s	450.2%	13.2%	49.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	29m 30s	116.7%	0.0%	21.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (fRhaChi2_1)	COMPLETED	-	16	6 GB	1	10m 51s	99.8%	0.8%	3.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (fRhaChi2_1)	COMPLETED	-	12	72 GB	1	9m 42s	304.6%	5.0%	26.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	441ms	38.1%	0.0%	2.2 MB
