---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   distracted_brattain
Pipeline_session:   fbdc1de3-4ec9-487d-bda0-7a6110e43963
Pipeline_duration:  51122
Pipeline_datastrt:  2024-03-11T11:56:11.407120Z
Pipeline_datecomp:  2024-03-12T02:08:14.335797Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      wsEscSpic3_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/annelids/Escarpia_spicata/assembly/draft/treeval/wsEscSpic3_1/wsEscSpic3_1.yaml
InputAssemblyData:  [[id:wsEscSpic3_1, sz:1101384962, ln:annelids, tk:null], /lustre/scratch124/tol/projects/asg/data/annelids/Escarpia_spicata/assembly/draft/treeval/wsEscSpic3_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5155285670, 15369435113]], [/lustre/scratch124/tol/projects/asg/data/annelids/Escarpia_spicata/assembly/draft/treeval/wsEscSpic3_1/working/work/f2/6ff27f044b0b5d189a4b1faef67808/in/m64229e_230811_231348.ccs.bc2037--bc2037.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/annelids/Escarpia_spicata/assembly/draft/treeval/wsEscSpic3_1/working/work/f2/6ff27f044b0b5d189a4b1faef67808/in/m84047_231110_124249_s1.ccs.bc2037.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[26063784735, 37792742448], cn:15], [/lustre/scratch124/tol/projects/asg/data/annelids/Escarpia_spicata/assembly/draft/treeval/wsEscSpic3_1/working/work/5c/4a2c4471de84317733d7d8f707c8ab/in/44566_3#1.cram, /lustre/scratch124/tol/projects/asg/data/annelids/Escarpia_spicata/assembly/draft/treeval/wsEscSpic3_1/working/work/5c/4a2c4471de84317733d7d8f707c8ab/in/48453_5-6#8.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (wsEscSpic3_1)	COMPLETED	-	20	100 GB	1	3m 24s	738.8%	2.0%	14.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsEscSpic3_1)	COMPLETED	-	16	50 GB	1	1h 9m 50s	1520.2%	7.9%	30.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsEscSpic3_1)	COMPLETED	-	16	50 GB	1	1h 12m 58s	1500.8%	7.9%	30.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsEscSpic3_1)	COMPLETED	-	16	50 GB	1	1h 14m 48s	1377.7%	7.8%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsEscSpic3_1)	COMPLETED	-	16	50 GB	1	1h 19m 20s	1407.1%	17.0%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsEscSpic3_1)	COMPLETED	-	16	50 GB	1	1h 20m 41s	1434.1%	7.8%	30.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (wsEscSpic3_1)	COMPLETED	-	20	50 GB	1	2h 3m 13s	1900.4%	2.9%	21.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsEscSpic3_1)	COMPLETED	-	16	50 GB	1	1h 49m 58s	1248.2%	10.5%	41.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsEscSpic3_1)	COMPLETED	-	16	50 GB	1	2h 39s	1554.3%	11.4%	43.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsEscSpic3_1)	COMPLETED	-	16	50 GB	1	2h 6m 31s	1545.0%	5.3%	41.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsEscSpic3_1)	COMPLETED	-	16	50 GB	1	2h 8m 36s	1547.1%	5.3%	40.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsEscSpic3_1)	COMPLETED	-	16	50 GB	1	2h 5m 58s	1471.8%	12.0%	45.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsEscSpic3_1)	COMPLETED	-	16	50 GB	1	2h 11m 12s	1560.6%	5.8%	44.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsEscSpic3_1)	COMPLETED	-	16	50 GB	1	2h 9m 7s	1554.8%	5.4%	41.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsEscSpic3_1)	COMPLETED	-	16	50 GB	1	2h 8m 9s	1555.7%	10.9%	41.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsEscSpic3_1)	COMPLETED	-	16	50 GB	1	2h 23m 41s	1385.2%	10.6%	40.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (wsEscSpic3_1)	COMPLETED	-	16	50 GB	1	24m 25s	744.0%	0.0%	57 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (wsEscSpic3_1)	COMPLETED	-	25	50 GB	1	9m 14s	123.5%	4.7%	17.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (wsEscSpic3_1)	COMPLETED	-	2	12 GB	1	31.6s	168.6%	0.5%	4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (wsEscSpic3_1)	COMPLETED	-	2	2 GB	1	1m 7s	98.7%	0.0%	115.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (wsEscSpic3_1)	COMPLETED	-	12	53 GB	1	44m 9s	504.4%	2.1%	7.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (wsEscSpic3_1)	COMPLETED	-	16	3 GB	1	1h 51m 9s	153.3%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (wsEscSpic3_1)	COMPLETED	-	1	1 GB	1	5.7s	54.6%	0.0%	57.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (wsEscSpic3_1)	COMPLETED	-	20	18 GB	1	2h 12m 22s	157.8%	0.4%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (wsEscSpic3_1)	COMPLETED	-	20	50 GB	1	7h 25m 7s	1448.5%	5.9%	22.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (wsEscSpic3)	COMPLETED	-	16	50 GB	1	3m 48s	617.0%	0.0%	24.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (wsEscSpic3)	COMPLETED	-	8	36 GB	1	8m 59s	534.0%	1.6%	6.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (wsEscSpic3)	COMPLETED	-	2	12 GB	1	16m 22s	103.1%	0.0%	12.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (wsEscSpic3)	COMPLETED	-	6	36 GB	1	9m 36s	100.0%	0.0%	7.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (wsEscSpic3)	COMPLETED	-	1	6 GB	1	43s	98.2%	0.2%	675.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (wsEscSpic3)	COMPLETED	-	2	12 GB	1	18.3s	149.9%	0.4%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (wsEscSpic3)	COMPLETED	-	1	6 GB	1	5.3s	95.9%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (wsEscSpic3)	COMPLETED	-	1	6 GB	1	15s	96.1%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (wsEscSpic3_1)	COMPLETED	-	2	1 GB	1	28s	95.1%	0.0%	48.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (wsEscSpic3)	COMPLETED	-	1	6 GB	1	1s	52.8%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (wsEscSpic3)	COMPLETED	-	1	6 GB	1	0ms	90.9%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (wsEscSpic3)	COMPLETED	-	1	6 GB	1	33s	95.8%	0.0%	17.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (wsEscSpic3)	COMPLETED	-	1	6 GB	1	14.5s	94.6%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (wsEscSpic3)	COMPLETED	-	2	1 GB	1	0ms	81.0%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (wsEscSpic3)	COMPLETED	-	1	6 GB	1	42s	96.3%	0.0%	15.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (wsEscSpic3_1)	COMPLETED	-	2	1 GB	1	24s	95.5%	0.0%	47.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (wsEscSpic3_1)	COMPLETED	-	1	256 MB	1	20.5s	95.2%	0.0%	116.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (wsEscSpic3_1)	COMPLETED	-	1	256 MB	1	16.9s	79.3%	0.0%	116.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (wsEscSpic3_1)	COMPLETED	-	12	212 GB	1	2h 45m 58s	395.8%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (wsEscSpic3_1)	COMPLETED	-	1	49 GB	1	1h 12m 3s	99.3%	0.0%	22.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (wsEscSpic3_1)	COMPLETED	-	16	6 GB	1	25m 49s	99.6%	0.4%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (wsEscSpic3_1)	COMPLETED	-	12	72 GB	1	19m 38s	337.5%	5.2%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	195ms	83.1%	0.0%	3.5 MB
