---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   hungry_crick
Pipeline_session:   a55f2d50-9f9f-4090-b3d8-752a7fb6d775
Pipeline_duration:  23116
Pipeline_datastrt:  2024-07-30T10:30:57.539403+01:00
Pipeline_datecomp:  2024-07-30T16:56:14.014910+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      kaPhaMamm4_2
InputYamlFile:      /lustre/scratch122/tol/data/9/3/2/4/b/1/Phallusia_mammillata/assembly/draft/treeval/kaPhaMamm4_2/kaPhaMamm4_2.yaml
InputAssemblyData:  [[id:kaPhaMamm4_2, sz:500172666, ln:, tk:null], /lustre/scratch122/tol/data/9/3/2/4/b/1/Phallusia_mammillata/assembly/draft/treeval/kaPhaMamm4_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:3117422262], /lustre/scratch122/tol/scratch/prefect_prod/46fc821d-be85-4962-a3a3-b60c4f9d78b5/0f4c0d29-efe1-4e69-bdea-69eee0cf3d3a/work/cf/4bd4988372e02162c0f05f33020346/in/m84098_240517_150534_s3.ccs.bc2054.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38645281289, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/46fc821d-be85-4962-a3a3-b60c4f9d78b5/0f4c0d29-efe1-4e69-bdea-69eee0cf3d3a/work/f9/b1ebf4044f37b4711881253b547ac6/in/48558_7-8#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (kaPhaMamm4_2)	COMPLETED	-	2	12 GB	1	2s	126.6%	0.1%	284.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (kaPhaMamm4_2)	COMPLETED	-	2	12 GB	1	15ms	45.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (kaPhaMamm4_2)	COMPLETED	-	2	12 GB	1	17ms	34.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (kaPhaMamm4_2)	COMPLETED	-	1	100 MB	1	40ms	47.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (kaPhaMamm4_2)	COMPLETED	-	2	12 GB	1	30ms	45.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (kaPhaMamm4_2)	COMPLETED	-	1	1 GB	1	1s	25.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (kaPhaMamm4_2)	COMPLETED	-	1	6 GB	1	0ms	84.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (kaPhaMamm4_2)	COMPLETED	-	2	12 GB	1	75ms	62.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (kaPhaMamm4_2)	COMPLETED	-	1	1 GB	1	0ms	27.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (kaPhaMamm4_2)	COMPLETED	-	6	1.5 GB	1	2m 23s	99.4%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (kaPhaMamm4_2)	COMPLETED	-	25	100 GB	1	3m 6s	694.2%	3.4%	12.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (kaPhaMamm4_2)	COMPLETED	-	25	100 GB	1	3m 22s	754.8%	2.9%	12.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (kaPhaMamm4_2)	COMPLETED	-	20	100 GB	1	1m 4s	737.3%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	15 GB	1	5m 8s	98.4%	2.9%	11 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (kaPhaMamm4_2)	COMPLETED	-	1	1 GB	1	3m 23s	98.2%	0.0%	179.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (kaPhaMamm4_2)	COMPLETED	-	2	12 GB	1	11s	99.5%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (kaPhaMamm4_2)	COMPLETED	-	1	6 GB	1	3s	87.9%	0.3%	599.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (kaPhaMamm4_2)	COMPLETED	-	2	12 GB	1	796ms	87.1%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (kaPhaMamm4_2)	COMPLETED	-	2	12 GB	1	1.8s	140.7%	0.0%	188.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (kaPhaMamm4_2)	COMPLETED	-	2	12 GB	1	1.8s	107.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (kaPhaMamm4_2)	COMPLETED	-	1	1 GB	1	2s	87.4%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (kaPhaMamm4_2)	COMPLETED	-	1	6 GB	1	1s	87.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (kaPhaMamm4_2)	COMPLETED	-	2	12 GB	1	25ms	81.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (kaPhaMamm4_2)	COMPLETED	-	2	1 GB	1	0ms	77.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (kaPhaMamm4_2)	COMPLETED	-	25	50 GB	1	3m 12s	165.5%	0.6%	4.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (kaPhaMamm4_2)	COMPLETED	-	2	12 GB	1	10s	165.7%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (kaPhaMamm4_2)	COMPLETED	-	2	1 GB	1	1m 40s	30.3%	0.0%	38.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPhaMamm4_2)	COMPLETED	-	16	50 GB	1	20m 13s	1455.4%	6.6%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (kaPhaMamm4_2)	COMPLETED	-	20	50 GB	1	59m 19s	1984.6%	3.2%	12.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (kaPhaMamm4)	COMPLETED	-	2	12 GB	1	1s	80.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (kaPhaMamm4)	COMPLETED	-	2	12 GB	1	6s	164.3%	0.1%	438 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (kaPhaMamm4)	COMPLETED	-	1	6 GB	1	16s	96.5%	0.1%	293.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (kaPhaMamm4)	COMPLETED	-	2	12 GB	1	3.6s	159.2%	0.2%	393.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (kaPhaMamm4)	COMPLETED	-	1	6 GB	1	5s	93.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (kaPhaMamm4)	COMPLETED	-	1	6 GB	1	2.7s	93.0%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (kaPhaMamm4)	COMPLETED	-	1	6 GB	1	4.4s	93.1%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (kaPhaMamm4_2)	COMPLETED	-	2	1 GB	1	10s	99.7%	0.0%	20.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (kaPhaMamm4)	COMPLETED	-	1	6 GB	1	0ms	46.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (kaPhaMamm4)	COMPLETED	-	2	1 GB	1	0ms	97.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (kaPhaMamm4)	COMPLETED	-	1	6 GB	1	7s	81.9%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPhaMamm4_2)	COMPLETED	-	16	50 GB	1	54m 1s	1465.4%	6.9%	26.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPhaMamm4_2)	COMPLETED	-	16	50 GB	1	53m 54s	1450.6%	3.7%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPhaMamm4_2)	COMPLETED	-	16	50 GB	1	56m 19s	1448.6%	7.4%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPhaMamm4_2)	COMPLETED	-	16	50 GB	1	55m 48s	1455.7%	6.5%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPhaMamm4_2)	COMPLETED	-	16	50 GB	1	56m 1s	1457.5%	6.7%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPhaMamm4_2)	COMPLETED	-	16	50 GB	1	56m 42s	1406.7%	3.6%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPhaMamm4_2)	COMPLETED	-	16	50 GB	1	58m 2s	1389.2%	7.0%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPhaMamm4_2)	COMPLETED	-	16	50 GB	1	55m 25s	1457.6%	7.1%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (kaPhaMamm4_2)	COMPLETED	-	16	50 GB	1	25m 23s	540.0%	0.0%	39.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (kaPhaMamm4_2)	COMPLETED	-	12	24 GB	1	32m 23s	567.3%	2.5%	9.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (kaPhaMamm4_2)	COMPLETED	-	16	3 GB	1	1h 7m 13s	165.4%	0.1%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (kaPhaMamm4_2)	COMPLETED	-	1	1 GB	1	4.6s	88.9%	0.0%	52.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (kaPhaMamm4_2)	COMPLETED	-	1	256 MB	1	6.1s	91.0%	0.0%	53.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (kaPhaMamm4_2)	COMPLETED	-	20	18 GB	1	1h 22m 36s	160.0%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (kaPhaMamm4_2)	COMPLETED	-	1	256 MB	1	4.2s	89.7%	0.0%	53.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (kaPhaMamm4_2)	COMPLETED	-	12	94 GB	1	1h 21m 15s	432.0%	12.5%	47.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (kaPhaMamm4_2)	COMPLETED	-	1	28 GB	1	36m 28s	99.1%	0.0%	19.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (kaPhaMamm4_2)	COMPLETED	-	16	6 GB	1	12m 27s	99.4%	0.4%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (kaPhaMamm4_2)	COMPLETED	-	12	72 GB	1	7m 13s	300.1%	4.2%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	610ms	33.7%	0.0%	3.5 MB
