---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   tender_rutherford
Pipeline_session:   9a7f8702-cfcf-4d98-86db-c7dc8375ca42
Pipeline_duration:  20667
Pipeline_datastrt:  2024-03-25T13:43:06.939733Z
Pipeline_datecomp:  2024-03-25T19:27:34.561200Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      qqGibGibb2_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/arthropods/Gibbaranea_gibbosa/assembly/draft/treeval/qqGibGibb2_1/qqGibGibb2_1.yaml
InputAssemblyData:  [[id:qqGibGibb2_1, sz:2884699361, ln:arthropods, tk:null], /lustre/scratch124/tol/projects/darwin/data/arthropods/Gibbaranea_gibbosa/assembly/draft/treeval/qqGibGibb2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[7196350241, 5979347446, 19232016766]], [/lustre/scratch124/tol/projects/darwin/data/arthropods/Gibbaranea_gibbosa/assembly/draft/treeval/qqGibGibb2_1/working/work/d3/fc8f1bb2060cad25849bf59a095b7e/in/m64089e_220901_182218.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/arthropods/Gibbaranea_gibbosa/assembly/draft/treeval/qqGibGibb2_1/working/work/d3/fc8f1bb2060cad25849bf59a095b7e/in/m64222e_220620_053712.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/arthropods/Gibbaranea_gibbosa/assembly/draft/treeval/qqGibGibb2_1/working/work/d3/fc8f1bb2060cad25849bf59a095b7e/in/m84098_240112_143622_s2.ccs.bc2051.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:73719112398, cn:16], /lustre/scratch124/tol/projects/darwin/data/arthropods/Gibbaranea_gibbosa/assembly/draft/treeval/qqGibGibb2_1/working/work/e1/7bc44d5a6d1e105b3831bccf49adc8/in/44852_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqGibGibb2_1)	CACHED	-	16	58 GB	1	1h 18m 39s	1242.6%	4.7%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqGibGibb2_1)	CACHED	-	16	58 GB	1	1h 6m 37s	1539.4%	4.8%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqGibGibb2_1)	CACHED	-	16	58 GB	1	1h 1m 40s	1527.7%	9.5%	36.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqGibGibb2_1)	CACHED	-	16	58 GB	1	1h 25s	1526.9%	9.5%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqGibGibb2_1)	CACHED	-	16	58 GB	1	1h 13m 59s	1470.2%	4.8%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqGibGibb2_1)	CACHED	-	16	58 GB	1	1h 25s	1509.9%	9.6%	37 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqGibGibb2_1)	CACHED	-	16	58 GB	1	1h 10m 10s	1445.9%	9.6%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqGibGibb2_1)	CACHED	-	16	58 GB	1	1h 1m 12s	1522.5%	4.8%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqGibGibb2_1)	CACHED	-	16	58 GB	1	1h 17m 7s	1414.7%	4.7%	36.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqGibGibb2_1)	CACHED	-	16	58 GB	1	57m 59s	1525.4%	4.8%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (qqGibGibb2_1)	CACHED	-	2	12 GB	1	18s	99.9%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqGibGibb2_1)	CACHED	-	16	58 GB	1	1h 4m 44s	1530.8%	9.5%	36.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqGibGibb2_1)	CACHED	-	16	58 GB	1	1h 9m 7s	1529.8%	4.8%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqGibGibb2_1)	CACHED	-	16	58 GB	1	1h 12m 31s	1500.5%	9.6%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqGibGibb2_1)	CACHED	-	16	58 GB	1	1h 10m 51s	1535.0%	9.5%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (qqGibGibb2_1)	CACHED	-	1	100 MB	1	24ms	52.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (qqGibGibb2_1)	CACHED	-	25	100 GB	1	21m 53s	612.7%	15.4%	57.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (qqGibGibb2_1)	CACHED	-	2	12 GB	1	15ms	76.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (qqGibGibb2_1)	CACHED	-	2	12 GB	1	12ms	57.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (qqGibGibb2_1)	CACHED	-	25	100 GB	1	22m 4s	640.8%	7.7%	57.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (qqGibGibb2_1)	CACHED	-	2	12 GB	1	12ms	83.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (qqGibGibb2_1)	CACHED	-	1	1 GB	1	0ms	56.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (qqGibGibb2_1)	CACHED	-	2	12 GB	1	12ms	56.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (qqGibGibb2_1)	CACHED	-	1	6 GB	1	0ms	92.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (qqGibGibb2_1)	CACHED	-	2	12 GB	1	235ms	140.7%	0.0%	16.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (qqGibGibb2_1)	CACHED	-	16	50 GB	1	26m 39s	777.8%	0.0%	54.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (qqGibGibb2_1)	CACHED	-	25	58 GB	1	42m 30s	104.3%	10.6%	39.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (qqGibGibb2_1)	CACHED	-	2	12 GB	1	3m 30s	179.2%	3.2%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (qqGibGibb2_1)	CACHED	-	1	8 GB	1	14s	97.7%	1.6%	6.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (qqGibGibb2_1)	CACHED	-	20	100 GB	1	9m 14s	934.7%	2.0%	15.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (qqGibGibb2_1)	CACHED	-	12	55 GB	1	36m 1s	676.4%	2.5%	9.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (qqGibGibb2_1)	CACHED	-	2	6 GB	1	3m 52s	98.9%	0.1%	372 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (qqGibGibb2_1)	CACHED	-	2	12 GB	1	2.9s	116.5%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (qqGibGibb2_1)	CACHED	-	2	12 GB	1	11.7s	179.7%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (qqGibGibb2_1)	CACHED	-	2	12 GB	1	11s	132.9%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (qqGibGibb2_1)	CACHED	-	12	220 GB	1	2h 47m 19s	390.3%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (qqGibGibb2_1)	CACHED	-	1	1 GB	1	14s	96.0%	0.0%	16.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (qqGibGibb2_1)	CACHED	-	1	6 GB	1	7s	97.3%	0.0%	12.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (qqGibGibb2_1)	CACHED	-	1	51 GB	1	1h 14m 35s	92.0%	0.0%	21.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (qqGibGibb2_1)	CACHED	-	2	12 GB	1	74ms	92.9%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (qqGibGibb2_1)	CACHED	-	16	6 GB	1	29m 49s	99.6%	0.9%	3.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (qqGibGibb2_1)	CACHED	-	12	72 GB	1	22m 18s	352.8%	5.7%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (qqGibGibb2_1)	CACHED	-	2	1 GB	1	1s	95.8%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (qqGibGibb2_1)	COMPLETED	-	16	3 GB	1	2h 6m 37s	154.5%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (qqGibGibb2_1)	COMPLETED	-	1	1 GB	1	3.9s	83.5%	0.0%	16.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (qqGibGibb2_1)	COMPLETED	-	20	18 GB	1	2h 26m 36s	154.9%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (qqGibGibb2_1)	COMPLETED	-	20	58 GB	1	1h 18m 36s	1948.3%	3.1%	23.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (qqGibGibb2_1)	COMPLETED	-	20	58 GB	1	59m 43s	1946.4%	3.1%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (qqGibGibb2_1)	COMPLETED	-	20	58 GB	1	3h 9m 20s	1945.1%	6.1%	23.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (qqGibGibb2)	COMPLETED	-	2	12 GB	1	6s	88.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (qqGibGibb2)	COMPLETED	-	2	12 GB	1	45.5s	178.9%	0.7%	2.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (qqGibGibb2)	COMPLETED	-	1	6 GB	1	2m 35s	98.3%	0.9%	3.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (qqGibGibb2)	COMPLETED	-	2	12 GB	1	31s	185.1%	0.6%	2.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (qqGibGibb2)	COMPLETED	-	1	6 GB	1	15.2s	95.2%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (qqGibGibb2)	COMPLETED	-	1	6 GB	1	0ms	72.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (qqGibGibb2)	COMPLETED	-	1	6 GB	1	0ms	61.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (qqGibGibb2)	COMPLETED	-	1	6 GB	1	28s	98.0%	0.0%	7.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (qqGibGibb2_1)	COMPLETED	-	2	1 GB	1	35s	100.0%	0.0%	70.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (qqGibGibb2)	COMPLETED	-	1	6 GB	1	42.6s	95.1%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (qqGibGibb2)	COMPLETED	-	2	1 GB	1	0ms	70.1%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (qqGibGibb2)	COMPLETED	-	1	6 GB	1	50s	96.6%	0.0%	15.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (qqGibGibb2_1)	COMPLETED	-	1	256 MB	1	33.6s	87.8%	0.0%	185.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (qqGibGibb2_1)	COMPLETED	-	1	256 MB	1	31.5s	89.3%	0.0%	186.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	756ms	24.9%	0.0%	2.1 MB
