---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   silly_wright
Pipeline_session:   d509eaa5-4d69-47c6-9ced-af0fda4fecd0
Pipeline_duration:  6h 58m 29s
Pipeline_datastrt:  2023-08-04T11:42:27.941441+01:00
Pipeline_datecomp:  2023-08-04T18:40:56.999110+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilHypMame5_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilHypMame5_1.yaml
InputAssemblyData:  [[id:ilHypMame5_1, sz:671030606, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilHypMame5_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6832043938], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilHypMame5_1/working/work/56/9614e92a2b44eb7042e1103a4873ba/in/m64094e_230624_035505.ccs.bc2058--bc2058.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36045895066], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilHypMame5_1/working/work/76/9261b48d1a21f595a96e71712abde1/in/47542_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilHypMame5_1)	COMPLETED	-	16	100 GB	1	2h 54m 30s	1352.9%	1.9%	14.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilHypMame5)	COMPLETED	-	16	50 GB	1	1m 36s	531.6%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypMame5_1)	COMPLETED	-	16	130 GB	1	42m 38s	1493.6%	6.3%	24.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypMame5_1)	COMPLETED	-	16	130 GB	1	49m 50s	1228.5%	6.4%	24.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilHypMame5)	COMPLETED	-	8	36 GB	1	2m 57s	559.5%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypMame5_1)	COMPLETED	-	16	130 GB	1	45m 38s	1505.3%	6.3%	24.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilHypMame5)	COMPLETED	-	2	12 GB	1	6m 22s	106.7%	0.0%	12 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilHypMame5)	COMPLETED	-	6	36 GB	1	3m 43s	99.6%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilHypMame5)	COMPLETED	-	1	6 GB	1	14s	96.7%	0.2%	400.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilHypMame5)	COMPLETED	-	2	12 GB	1	2.4s	168.1%	0.2%	328.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilHypMame5)	COMPLETED	-	1	6 GB	1	1.2s	90.9%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilHypMame5)	COMPLETED	-	2	20 GB	1	6s	97.1%	0.0%	22 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilHypMame5)	COMPLETED	-	1	6 GB	1	4s	95.7%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilHypMame5)	COMPLETED	-	1	6 GB	1	0ms	66.7%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilHypMame5)	COMPLETED	-	1	6 GB	1	0ms	60.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilHypMame5)	COMPLETED	-	1	6 GB	1	5s	79.5%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilHypMame5)	COMPLETED	-	16	50 GB	1	14m 26s	755.2%	0.0%	36.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilHypMame5)	COMPLETED	-	16	3 GB	1	22m 13s	203.0%	0.5%	1.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilHypMame5)	COMPLETED	-	1	6 GB	1	4s	92.6%	0.0%	50.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilHypMame5)	COMPLETED	-	12	100 GB	1	22m 49s	588.2%	0.0%	290.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilHypMame5)	COMPLETED	-	20	16 GB	1	32m 57s	189.4%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilHypMame5)	COMPLETED	-	12	100 GB	1	1h 20m 14s	415.9%	3.1%	46.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilHypMame5)	COMPLETED	-	2	12 GB	1	36m 23s	120.6%	0.0%	22.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilHypMame5)	COMPLETED	-	16	100 GB	1	14m 41s	99.8%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilHypMame5)	COMPLETED	-	12	72 GB	1	11m 16s	331.0%	2.6%	26.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (ilHypMame5)	COMPLETED	-	20	100 GB	1	1h 9m 59s	121.9%	3.8%	14.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	360ms	33.7%	0.0%	2 MB
