---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   modest_kirch
Pipeline_session:   4635bcfa-a1df-48c4-8b40-00414330cdf2
Pipeline_duration:  16866
Pipeline_datastrt:  2024-04-30T12:45:19.410234+01:00
Pipeline_datecomp:  2024-04-30T17:26:25.523499+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ihPanGeni1_2
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/insects/Panstrongylus_geniculatus/assembly/draft/treeval/ihPanGeni1_2/ihPanGeni1_2.yaml
InputAssemblyData:  [[id:ihPanGeni1_2, sz:2750240677, ln:insects, tk:null], /lustre/scratch124/tol/projects/tol/data/insects/Panstrongylus_geniculatus/assembly/draft/treeval/ihPanGeni1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[3495306923, 5130823601]], [/lustre/scratch124/tol/projects/tol/data/insects/Panstrongylus_geniculatus/assembly/draft/treeval/ihPanGeni1_2/working/work/88/974ef07e938a5389a5a0fb238d97e2/in/m84098_240314_133106_s3.ccs.bc2088.filtered.fasta.gz, /lustre/scratch124/tol/projects/tol/data/insects/Panstrongylus_geniculatus/assembly/draft/treeval/ihPanGeni1_2/working/work/88/974ef07e938a5389a5a0fb238d97e2/in/m84098_240411_125542_s2.ccs.bc2088.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:30676941386, cn:7], /lustre/scratch124/tol/projects/tol/data/insects/Panstrongylus_geniculatus/assembly/draft/treeval/ihPanGeni1_2/working/work/36/3fe25a6373beaeecfa7d1dd9f3f15a/in/48176_4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ihPanGeni1_2)	COMPLETED	-	2	12 GB	1	41s	98.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ihPanGeni1_2)	COMPLETED	-	2	12 GB	1	8s	144.4%	0.0%	419.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ihPanGeni1_2)	COMPLETED	-	2	12 GB	1	21ms	92.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ihPanGeni1_2)	COMPLETED	-	1	1 GB	1	0ms	34.1%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	78 GB	1	16m 14s	99.5%	3.0%	60.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ihPanGeni1_2)	COMPLETED	-	6	4.5 GB	1	24m 30s	100.1%	0.2%	4.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ihPanGeni1_2)	COMPLETED	-	25	100 GB	1	7m 35s	482.5%	1.6%	31.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ihPanGeni1_2)	COMPLETED	-	20	56 GB	1	31m 45s	1881.7%	2.5%	18.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ihPanGeni1_2)	COMPLETED	-	20	100 GB	1	3m 23s	839.4%	0.7%	13.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihPanGeni1_2)	COMPLETED	-	16	56 GB	1	12m 34s	1426.0%	4.3%	33 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ihPanGeni1_2)	COMPLETED	-	20	56 GB	1	40m 16s	1915.1%	0.9%	19.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ihPanGeni1)	COMPLETED	-	2	12 GB	1	2s	92.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ihPanGeni1)	COMPLETED	-	2	12 GB	1	15.1s	171.8%	0.1%	973.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ihPanGeni1)	COMPLETED	-	1	6 GB	1	49s	97.9%	0.1%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ihPanGeni1)	COMPLETED	-	2	12 GB	1	12.9s	142.1%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ihPanGeni1)	COMPLETED	-	1	6 GB	1	14s	95.4%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ihPanGeni1_2)	COMPLETED	-	2	1 GB	1	20s	99.3%	0.0%	34.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ihPanGeni1)	COMPLETED	-	1	6 GB	1	13s	89.4%	0.0%	15.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ihPanGeni1)	COMPLETED	-	1	6 GB	1	3.4s	90.7%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ihPanGeni1)	COMPLETED	-	1	6 GB	1	0ms	51.5%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ihPanGeni1)	COMPLETED	-	1	6 GB	1	9.6s	91.7%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ihPanGeni1)	COMPLETED	-	1	6 GB	1	0ms	53.4%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ihPanGeni1)	COMPLETED	-	2	1 GB	1	0ms	76.2%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ihPanGeni1_2)	COMPLETED	-	1	2 GB	1	37m 18s	99.5%	0.0%	516.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ihPanGeni1_2)	COMPLETED	-	2	12 GB	1	17s	99.2%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ihPanGeni1_2)	COMPLETED	-	1	6 GB	1	14s	94.7%	0.3%	5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ihPanGeni1_2)	COMPLETED	-	2	12 GB	1	4.1s	97.5%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ihPanGeni1_2)	COMPLETED	-	2	12 GB	1	12.5s	158.6%	0.1%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ihPanGeni1_2)	COMPLETED	-	2	12 GB	1	9.4s	137.5%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ihPanGeni1_2)	COMPLETED	-	1	6 GB	1	6s	95.1%	0.0%	10.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ihPanGeni1_2)	COMPLETED	-	1	1 GB	1	11s	95.5%	0.0%	18.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ihPanGeni1_2)	COMPLETED	-	2	12 GB	1	82ms	86.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ihPanGeni1_2)	COMPLETED	-	2	1 GB	1	1s	62.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihPanGeni1_2)	COMPLETED	-	16	56 GB	1	34m 45s	1408.1%	1.6%	33.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihPanGeni1_2)	COMPLETED	-	16	56 GB	1	39m 12s	1477.3%	4.5%	34.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihPanGeni1_2)	COMPLETED	-	16	56 GB	1	41m 50s	1316.2%	1.7%	34.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihPanGeni1_2)	COMPLETED	-	16	56 GB	1	39m 16s	1346.3%	1.6%	33.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihPanGeni1_2)	COMPLETED	-	16	56 GB	1	44m 38s	1062.3%	1.6%	33.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihPanGeni1_2)	COMPLETED	-	16	56 GB	1	48m 43s	1189.3%	1.6%	33.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ihPanGeni1_2)	COMPLETED	-	16	50 GB	1	12m 11s	707.1%	0.0%	36 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ihPanGeni1_2)	COMPLETED	-	12	26 GB	1	36m 32s	393.4%	0.1%	2.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ihPanGeni1_2)	COMPLETED	-	16	3 GB	1	54m 35s	156.1%	0.1%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ihPanGeni1_2)	COMPLETED	-	1	1 GB	1	2.6s	83.4%	0.0%	16.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ihPanGeni1_2)	COMPLETED	-	1	256 MB	1	11.3s	58.0%	0.0%	62.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ihPanGeni1_2)	COMPLETED	-	20	18 GB	1	58m 1s	162.3%	0.3%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ihPanGeni1_2)	COMPLETED	-	1	256 MB	1	10s	82.6%	0.0%	62.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ihPanGeni1_2)	COMPLETED	-	12	104 GB	1	59m 50s	337.2%	2.3%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ihPanGeni1_2)	COMPLETED	-	1	22 GB	1	34m	97.7%	0.0%	19.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ihPanGeni1_2)	COMPLETED	-	16	12 GB	1	14m 20s	98.7%	0.2%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ihPanGeni1_2)	COMPLETED	-	12	72 GB	1	14m 20s	272.4%	1.2%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	1.6s	15.7%	0.0%	3.4 MB
