---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   reverent_bartik
Pipeline_session:   7408b515-0964-4129-81b6-2f3680043458
Pipeline_duration:  23896
Pipeline_datastrt:  2024-07-11T09:27:32.110404+01:00
Pipeline_datecomp:  2024-07-11T16:05:48.146682+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      lpDigSang1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/monocots/Digitaria_sanguinalis/assembly/draft/treeval/lpDigSang1_2/lpDigSang1_2.yaml
InputAssemblyData:  [[id:lpDigSang1_2, sz:1839581611, ln:, tk:null], /lustre/scratch122/tol/data/3/d/3/f/6/3/Digitaria_sanguinalis/assembly/draft/treeval/lpDigSang1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:16841913134], /lustre/scratch122/tol/data/3/d/3/f/6/3/Digitaria_sanguinalis/assembly/draft/treeval/lpDigSang1_2/working/work/db/f020185bbfce41d91513d53d2c1dc3/in/m84047_230719_145251_s2.ccs.bc2052--bc2052.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38899065884, cn:8], /lustre/scratch122/tol/data/3/d/3/f/6/3/Digitaria_sanguinalis/assembly/draft/treeval/lpDigSang1_2/working/work/75/9cc654b49f2991050e1b012135d1c1/in/47590_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (lpDigSang1_2)	COMPLETED	-	2	12 GB	1	33ms	42.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (lpDigSang1_2)	COMPLETED	-	2	12 GB	1	25ms	32.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (lpDigSang1_2)	COMPLETED	-	2	12 GB	1	62ms	53.3%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (lpDigSang1_2)	COMPLETED	-	1	6 GB	1	0ms	91.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (lpDigSang1_2)	COMPLETED	-	1	1 GB	1	0ms	18.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (lpDigSang1_2)	COMPLETED	-	2	12 GB	1	306ms	99.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (lpDigSang1_2)	COMPLETED	-	2	12 GB	1	1m 13s	96.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (lpDigSang1_2)	COMPLETED	-	6	3 GB	1	15m 1s	99.6%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (lpDigSang1_2)	COMPLETED	-	8	100 GB	1	15m 15s	407.9%	7.2%	31.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	52 GB	1	17m 43s	99.0%	10.7%	40.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (lpDigSang1_2)	COMPLETED	-	20	100 GB	1	2m 32s	1076.2%	2.6%	10 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (lpDigSang1_2)	COMPLETED	-	1	1 GB	1	22m 30s	99.3%	0.1%	430.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (lpDigSang1_2)	COMPLETED	-	2	12 GB	1	5s	97.9%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (lpDigSang1_2)	COMPLETED	-	1	6 GB	1	4s	97.3%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (lpDigSang1_2)	COMPLETED	-	2	12 GB	1	939ms	110.3%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (lpDigSang1_2)	COMPLETED	-	2	12 GB	1	5.4s	188.3%	0.1%	411.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (lpDigSang1_2)	COMPLETED	-	2	12 GB	1	4s	142.6%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (lpDigSang1_2)	COMPLETED	-	1	6 GB	1	4s	92.8%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (lpDigSang1_2)	COMPLETED	-	1	1 GB	1	6s	91.0%	0.0%	13.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (lpDigSang1_2)	COMPLETED	-	2	12 GB	1	455ms	19.3%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (lpDigSang1_2)	COMPLETED	-	2	1 GB	1	0ms	83.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpDigSang1_2)	COMPLETED	-	16	50 GB	1	46m 13s	1433.1%	8.8%	33.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpDigSang1_2)	COMPLETED	-	16	50 GB	1	1h 11m 55s	1453.0%	8.9%	34 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpDigSang1_2)	COMPLETED	-	16	50 GB	1	1h 13m 49s	1461.7%	17.8%	34.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpDigSang1_2)	COMPLETED	-	16	50 GB	1	1h 15m 42s	1463.6%	4.5%	34.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpDigSang1_2)	COMPLETED	-	16	50 GB	1	1h 16m 37s	1435.5%	8.8%	34 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpDigSang1_2)	COMPLETED	-	16	50 GB	1	1h 17m 57s	1458.8%	4.4%	34 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpDigSang1_2)	COMPLETED	-	16	50 GB	1	1h 18m 33s	1443.9%	4.4%	33.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpDigSang1_2)	COMPLETED	-	16	50 GB	1	1h 17m 3s	1453.3%	8.9%	34.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (lpDigSang1_2)	COMPLETED	-	16	50 GB	1	33m 49s	478.7%	0.0%	37.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (lpDigSang1_2)	COMPLETED	-	12	35 GB	1	33m 1s	588.4%	0.1%	523.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (lpDigSang1_2)	COMPLETED	-	8	3 GB	1	1h 21m 29s	173.7%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (lpDigSang1_2)	COMPLETED	-	1	1 GB	1	5.5s	68.7%	0.0%	52.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (lpDigSang1_2)	COMPLETED	-	6	60 GB	1	1h 32m 44s	183.6%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lpDigSang1_2)	COMPLETED	-	20	50 GB	1	4h 37m 3s	1964.0%	2.4%	9.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (lpDigSang1)	COMPLETED	-	2	12 GB	1	2s	90.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (lpDigSang1)	COMPLETED	-	2	12 GB	1	8.9s	160.4%	0.1%	874 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (lpDigSang1)	COMPLETED	-	1	6 GB	1	56s	97.7%	0.1%	695.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (lpDigSang1)	COMPLETED	-	2	12 GB	1	8.4s	146.4%	0.2%	890.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (lpDigSang1)	COMPLETED	-	1	6 GB	1	2.7s	94.9%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (lpDigSang1)	COMPLETED	-	1	6 GB	1	0ms	76.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (lpDigSang1)	COMPLETED	-	1	6 GB	1	0ms	57.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (lpDigSang1)	COMPLETED	-	1	6 GB	1	10.9s	90.7%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (lpDigSang1_2)	COMPLETED	-	2	1 GB	1	14s	97.8%	0.0%	10.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (lpDigSang1)	COMPLETED	-	1	6 GB	1	12s	96.2%	0.0%	8.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (lpDigSang1)	COMPLETED	-	2	1 GB	1	0ms	87.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (lpDigSang1)	COMPLETED	-	1	6 GB	1	11s	97.3%	0.0%	16.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (lpDigSang1_2)	COMPLETED	-	1	256 MB	1	7.6s	95.8%	0.0%	55.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (lpDigSang1_2)	COMPLETED	-	1	256 MB	1	10.3s	76.8%	0.0%	55.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (lpDigSang1_2)	COMPLETED	-	12	213 GB	1	1h 37m 57s	384.8%	6.2%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (lpDigSang1_2)	COMPLETED	-	1	31 GB	1	1h 3m 29s	98.3%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (lpDigSang1_2)	COMPLETED	-	16	6 GB	1	18m 11s	100.1%	0.9%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (lpDigSang1_2)	COMPLETED	-	12	72 GB	1	17m 59s	352.9%	5.9%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	301ms	56.6%	0.0%	680 KB
