---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   tender_jepsen
Pipeline_session:   2cb4678a-1e05-44c6-b6e1-3823448b8d89
Pipeline_duration:  32986
Pipeline_datastrt:  2024-07-29T12:00:53.016027+01:00
Pipeline_datecomp:  2024-07-29T21:10:39.397172+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      dcAreSerp1_1
InputYamlFile:      /lustre/scratch122/tol/data/f/8/b/3/f/c/Arenaria_serpyllifolia/assembly/draft/treeval/dcAreSerp1_1/dcAreSerp1_1.yaml
InputAssemblyData:  [[id:dcAreSerp1_1, sz:738446291, ln:, tk:null], /lustre/scratch122/tol/data/f/8/b/3/f/c/Arenaria_serpyllifolia/assembly/draft/treeval/dcAreSerp1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[7598040970, 1294318655, 7725639780]], [/lustre/scratch122/tol/scratch/prefect_prod/ac4207e6-a572-4860-8f90-736aebfe6f16/34f6c980-db80-4a2a-8adf-3c1e5417001a/work/3f/42da53754928f38fb3053b0aaafea4/in/m64178e_240108_083431.ccs.bc2039--bc2039.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/ac4207e6-a572-4860-8f90-736aebfe6f16/34f6c980-db80-4a2a-8adf-3c1e5417001a/work/3f/42da53754928f38fb3053b0aaafea4/in/m84093_240703_125605_s4.ccs.bc2003.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/ac4207e6-a572-4860-8f90-736aebfe6f16/34f6c980-db80-4a2a-8adf-3c1e5417001a/work/3f/42da53754928f38fb3053b0aaafea4/in/m84098_240408_101005_s1.ccs.bc2073.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:40494836303, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/ac4207e6-a572-4860-8f90-736aebfe6f16/34f6c980-db80-4a2a-8adf-3c1e5417001a/work/0b/e3abbcd7525d071bb71765ea006216/in/48454_2-3#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (dcAreSerp1_1)	COMPLETED	-	2	12 GB	1	24ms	61.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (dcAreSerp1_1)	COMPLETED	-	2	12 GB	1	30ms	92.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (dcAreSerp1_1)	COMPLETED	-	1	1 GB	1	0ms	22.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (dcAreSerp1_1)	COMPLETED	-	2	12 GB	1	1m 7s	99.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (dcAreSerp1_1)	COMPLETED	-	2	12 GB	1	1m 7s	99.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (dcAreSerp1_1)	COMPLETED	-	6	1.5 GB	1	3m 26s	99.2%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	21 GB	1	7m 44s	98.7%	4.3%	16.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (dcAreSerp1_1)	COMPLETED	-	1	1 GB	1	7m 12s	98.1%	0.1%	253.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (dcAreSerp1_1)	COMPLETED	-	2	12 GB	1	3s	99.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (dcAreSerp1_1)	COMPLETED	-	1	6 GB	1	2s	96.6%	0.6%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (dcAreSerp1_1)	COMPLETED	-	2	12 GB	1	1.5s	82.6%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (dcAreSerp1_1)	COMPLETED	-	2	12 GB	1	3.9s	174.4%	0.1%	262.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (dcAreSerp1_1)	COMPLETED	-	2	12 GB	1	4.4s	133.4%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (dcAreSerp1_1)	COMPLETED	-	1	6 GB	1	3s	92.3%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (dcAreSerp1_1)	COMPLETED	-	1	1 GB	1	4s	91.2%	0.0%	10.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (dcAreSerp1_1)	COMPLETED	-	2	12 GB	1	51ms	93.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (dcAreSerp1_1)	COMPLETED	-	2	1 GB	1	0ms	94.6%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dcAreSerp1_1)	COMPLETED	-	20	50 GB	1	19m 8s	1937.9%	3.0%	11.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (dcAreSerp1_1)	COMPLETED	-	25	100 GB	1	15m 8s	617.3%	8.4%	32.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (dcAreSerp1_1)	COMPLETED	-	25	100 GB	1	15m 18s	717.6%	4.3%	32.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (dcAreSerp1_1)	COMPLETED	-	20	100 GB	1	2m 45s	1087.4%	3.1%	11.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dcAreSerp1_1)	COMPLETED	-	20	50 GB	1	59m 11s	1964.8%	2.9%	11 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dcAreSerp1_1)	COMPLETED	-	20	50 GB	1	1h 49m 47s	1961.4%	3.8%	14.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (dcAreSerp1)	COMPLETED	-	2	12 GB	1	3s	82.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (dcAreSerp1)	COMPLETED	-	2	12 GB	1	11.4s	173.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (dcAreSerp1)	COMPLETED	-	1	6 GB	1	56s	97.8%	0.1%	598.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (dcAreSerp1)	COMPLETED	-	2	12 GB	1	12.1s	172.3%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (dcAreSerp1)	COMPLETED	-	1	6 GB	1	4.9s	94.1%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (dcAreSerp1)	COMPLETED	-	1	6 GB	1	13s	95.3%	0.0%	12.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (dcAreSerp1)	COMPLETED	-	1	6 GB	1	0ms	88.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (dcAreSerp1)	COMPLETED	-	1	6 GB	1	0ms	71.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (dcAreSerp1)	COMPLETED	-	1	6 GB	1	16.7s	92.4%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (dcAreSerp1_1)	COMPLETED	-	2	1 GB	1	24s	99.3%	0.0%	34 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (dcAreSerp1)	COMPLETED	-	2	1 GB	1	0ms	84.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (dcAreSerp1)	COMPLETED	-	1	6 GB	1	18s	90.1%	0.0%	22.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (dcAreSerp1_1)	COMPLETED	-	25	50 GB	1	10m 2s	116.6%	4.6%	17.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (dcAreSerp1_1)	COMPLETED	-	2	12 GB	1	41.8s	184.1%	0.7%	2.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (dcAreSerp1_1)	COMPLETED	-	2	2 GB	1	49s	98.0%	0.0%	80.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcAreSerp1_1)	COMPLETED	-	16	50 GB	1	24m 30s	1332.1%	3.2%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcAreSerp1_1)	COMPLETED	-	16	50 GB	1	52m 18s	1440.8%	6.6%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcAreSerp1_1)	COMPLETED	-	16	50 GB	1	55m 11s	1390.5%	6.5%	25.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcAreSerp1_1)	COMPLETED	-	16	50 GB	1	55m 36s	1440.3%	3.3%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcAreSerp1_1)	COMPLETED	-	16	50 GB	1	54m 54s	1438.1%	6.4%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcAreSerp1_1)	COMPLETED	-	16	50 GB	1	54m 53s	1436.4%	3.3%	25.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcAreSerp1_1)	COMPLETED	-	16	50 GB	1	56m 52s	1405.1%	6.5%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcAreSerp1_1)	COMPLETED	-	16	50 GB	1	58m 21s	1454.4%	6.5%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcAreSerp1_1)	COMPLETED	-	16	50 GB	1	57m 17s	1418.1%	6.4%	24.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (dcAreSerp1_1)	COMPLETED	-	16	50 GB	1	32m 34s	495.5%	0.0%	39.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (dcAreSerp1_1)	COMPLETED	-	12	37 GB	1	38m 15s	564.8%	8.9%	16.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (dcAreSerp1_1)	COMPLETED	-	16	3 GB	1	1h 19m 17s	164.8%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (dcAreSerp1_1)	COMPLETED	-	1	1 GB	1	6.6s	75.1%	0.0%	53.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (dcAreSerp1_1)	COMPLETED	-	1	256 MB	1	17.2s	61.0%	0.0%	76.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (dcAreSerp1_1)	COMPLETED	-	20	18 GB	1	1h 34m 26s	183.4%	3.5%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (dcAreSerp1_1)	COMPLETED	-	1	256 MB	1	16.3s	94.0%	0.0%	77.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (dcAreSerp1_1)	COMPLETED	-	12	148 GB	1	1h 45m 43s	428.5%	6.2%	47.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (dcAreSerp1_1)	COMPLETED	-	1	38 GB	1	1h 13m 29s	98.8%	0.0%	20.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (dcAreSerp1_1)	COMPLETED	-	16	6 GB	1	21m 17s	99.5%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (dcAreSerp1_1)	COMPLETED	-	12	72 GB	1	13m 59s	334.9%	5.0%	26.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	664ms	25.2%	0.0%	2.9 MB
