---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   tiny_varahamihira
Pipeline_session:   12fc16d5-6b9c-4552-83f2-8de380ef8835
Pipeline_duration:  23084
Pipeline_datastrt:  2024-06-13T17:10:13.095995+01:00
Pipeline_datecomp:  2024-06-13T23:34:57.428640+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daCarCris1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Carduus_crispus/assembly/draft/treeval/daCarCris1_2/daCarCris1_2.yaml
InputAssemblyData:  [[id:daCarCris1_2, sz:1922836316, ln:, tk:null], /lustre/scratch122/tol/data/f/6/d/f/9/3/Carduus_crispus/assembly/draft/treeval/daCarCris1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[4812100593, 6484710798]], [/lustre/scratch122/tol/data/f/6/d/f/9/3/Carduus_crispus/assembly/draft/treeval/daCarCris1_2/working/work/b6/9751cea7101924cae15f6d6fa222bf/in/m64094e_230329_222102.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/f/6/d/f/9/3/Carduus_crispus/assembly/draft/treeval/daCarCris1_2/working/work/b6/9751cea7101924cae15f6d6fa222bf/in/m84098_240118_141927_s3.ccs.bc2054.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:31703031562, cn:7], /lustre/scratch122/tol/data/f/6/d/f/9/3/Carduus_crispus/assembly/draft/treeval/daCarCris1_2/working/work/63/ff4d7fc9cc8a2eda57ef7a924e468b/in/46359_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daCarCris1_2)	COMPLETED	-	1	1 GB	1	1s	34.0%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daCarCris1_2)	COMPLETED	-	6	3 GB	1	17m	100.1%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	54 GB	1	20m 54s	99.3%	11.2%	42.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (daCarCris1_2)	COMPLETED	-	25	100 GB	1	8m	676.4%	7.7%	29.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (daCarCris1_2)	COMPLETED	-	20	100 GB	1	3m 28s	999.8%	3.2%	12 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daCarCris1_2)	COMPLETED	-	1	1 GB	1	15m 37s	99.5%	0.1%	494 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daCarCris1_2)	COMPLETED	-	2	12 GB	1	8s	99.1%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daCarCris1_2)	COMPLETED	-	1	15 GB	1	11s	94.7%	0.7%	2.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (daCarCris1_2)	COMPLETED	-	2	12 GB	1	1.6s	100.2%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (daCarCris1_2)	COMPLETED	-	2	12 GB	1	8.3s	140.1%	0.2%	677.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (daCarCris1_2)	COMPLETED	-	2	12 GB	1	4.7s	128.9%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (daCarCris1_2)	COMPLETED	-	1	1 GB	1	8s	95.6%	0.0%	21.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (daCarCris1_2)	COMPLETED	-	1	6 GB	1	6s	96.5%	0.0%	15.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (daCarCris1_2)	COMPLETED	-	2	12 GB	1	61ms	83.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daCarCris1_2)	COMPLETED	-	2	1 GB	1	0ms	97.1%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daCarCris1_2)	COMPLETED	-	20	50 GB	1	1h 22m 31s	1958.6%	4.5%	17 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCarCris1_2)	COMPLETED	-	16	50 GB	1	34m 23s	1421.4%	10.7%	40.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daCarCris1_2)	COMPLETED	-	20	50 GB	1	1h 44m 59s	1975.5%	2.1%	16.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (daCarCris1)	COMPLETED	-	2	12 GB	1	2s	85.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (daCarCris1)	COMPLETED	-	2	12 GB	1	9s	170.4%	0.1%	804.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (daCarCris1)	COMPLETED	-	1	6 GB	1	31s	97.6%	0.2%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (daCarCris1)	COMPLETED	-	2	12 GB	1	5.9s	159.0%	0.1%	699.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (daCarCris1)	COMPLETED	-	1	6 GB	1	2.3s	91.6%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (daCarCris1)	COMPLETED	-	1	6 GB	1	0ms	76.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (daCarCris1)	COMPLETED	-	1	6 GB	1	0ms	81.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (daCarCris1)	COMPLETED	-	1	6 GB	1	13s	96.6%	0.0%	7.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (daCarCris1)	COMPLETED	-	1	6 GB	1	12.6s	91.3%	0.0%	13.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (daCarCris1_2)	COMPLETED	-	2	1 GB	1	11s	100.0%	0.0%	28.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (daCarCris1)	COMPLETED	-	2	1 GB	1	1s	100.0%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (daCarCris1)	COMPLETED	-	1	6 GB	1	12s	97.6%	0.0%	18.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCarCris1_2)	COMPLETED	-	16	50 GB	1	1h 47m 25s	1561.0%	10.8%	41.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCarCris1_2)	COMPLETED	-	16	50 GB	1	1h 44m 57s	1567.2%	21.5%	41.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCarCris1_2)	COMPLETED	-	16	50 GB	1	1h 51m 34s	1440.5%	21.8%	41.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCarCris1_2)	COMPLETED	-	16	50 GB	1	1h 46m 14s	1561.9%	11.0%	42.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCarCris1_2)	COMPLETED	-	16	50 GB	1	1h 45m 42s	1557.3%	10.7%	41.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCarCris1_2)	COMPLETED	-	16	50 GB	1	1h 50m 14s	1531.5%	10.6%	41 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (daCarCris1_2)	COMPLETED	-	16	50 GB	1	14m 38s	836.4%	0.0%	62.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (daCarCris1_2)	COMPLETED	-	12	165 GB	1	16m 53s	832.1%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daCarCris1_2)	COMPLETED	-	16	3 GB	1	1h 3m 44s	183.2%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (daCarCris1_2)	COMPLETED	-	1	1 GB	1	6.4s	87.4%	0.0%	54.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (daCarCris1_2)	COMPLETED	-	1	256 MB	1	11.6s	95.8%	0.0%	70.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (daCarCris1_2)	COMPLETED	-	20	18 GB	1	1h 20m 48s	176.1%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (daCarCris1_2)	COMPLETED	-	1	256 MB	1	9.5s	96.0%	0.0%	70.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (daCarCris1_2)	COMPLETED	-	12	130 GB	1	1h 28m 37s	416.8%	12.5%	47 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (daCarCris1_2)	COMPLETED	-	1	30 GB	1	46m 52s	99.1%	0.0%	20 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (daCarCris1_2)	COMPLETED	-	16	10 GB	1	18m 54s	100.5%	0.9%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (daCarCris1_2)	COMPLETED	-	12	72 GB	1	18m 13s	314.6%	6.7%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	320ms	53.1%	0.0%	3.5 MB
