---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   peaceful_ardinghelli
Pipeline_session:   7a482d58-9661-4430-8233-fecfb2eede71
Pipeline_duration:  12178
Pipeline_datastrt:  2024-05-01T20:29:36.139592+01:00
Pipeline_datecomp:  2024-05-01T23:52:34.910982+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      wcPteSpea6_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/annelids/Pterobdella_sp._o_SKG-2022/assembly/draft/treeval/wcPteSpea6_1/wcPteSpea6_1.yaml
InputAssemblyData:  [[id:wcPteSpea6_1, sz:148427061, ln:annelids, tk:null], /lustre/scratch124/tol/projects/asg/data/annelids/Pterobdella_sp._o_SKG-2022/assembly/draft/treeval/wcPteSpea6_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5291827031], /lustre/scratch124/tol/projects/asg/data/annelids/Pterobdella_sp._o_SKG-2022/assembly/draft/treeval/wcPteSpea6_1/working/work/f5/8135e6a45e96c39ab63b30b91f1ce2/in/m84098_240224_145414_s2.ccs.bc2096.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34248586684, cn:8], /lustre/scratch124/tol/projects/asg/data/annelids/Pterobdella_sp._o_SKG-2022/assembly/draft/treeval/wcPteSpea6_1/working/work/14/e971e4dd0990e016be83a7efd81c9d/in/48728_1-2#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (wcPteSpea6_1)	COMPLETED	-	1	6 GB	1	3s	94.5%	0.0%	380.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (wcPteSpea6_1)	COMPLETED	-	2	12 GB	1	24ms	95.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (wcPteSpea6_1)	COMPLETED	-	1	1 GB	1	0ms	42.1%	0.0%	5.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (wcPteSpea6_1)	COMPLETED	-	2	12 GB	1	309ms	90.4%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (wcPteSpea6_1)	COMPLETED	-	2	12 GB	1	935ms	175.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (wcPteSpea6_1)	COMPLETED	-	2	12 GB	1	891ms	133.1%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (wcPteSpea6_1)	COMPLETED	-	25	100 GB	1	6m 31s	513.9%	0.9%	18.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (wcPteSpea6_1)	COMPLETED	-	1	1 GB	1	1s	93.2%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (wcPteSpea6_1)	COMPLETED	-	1	6 GB	1	0ms	90.6%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (wcPteSpea6_1)	COMPLETED	-	2	12 GB	1	22ms	81.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (wcPteSpea6_1)	COMPLETED	-	2	1 GB	1	0ms	77.2%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (wcPteSpea6_1)	COMPLETED	-	20	100 GB	1	51.2s	829.0%	0.1%	2.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcPteSpea6_1)	COMPLETED	-	16	50 GB	1	20m 26s	1397.9%	0.9%	19.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcPteSpea6_1)	COMPLETED	-	16	50 GB	1	25m 10s	1393.3%	1.0%	20.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcPteSpea6_1)	COMPLETED	-	16	50 GB	1	25m 36s	1447.6%	1.0%	20.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcPteSpea6_1)	COMPLETED	-	16	50 GB	1	26m 14s	1358.3%	0.9%	20.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcPteSpea6_1)	COMPLETED	-	16	50 GB	1	26m 39s	1390.3%	0.9%	19.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (wcPteSpea6_1)	COMPLETED	-	20	50 GB	1	32m	1957.1%	0.6%	12 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcPteSpea6_1)	COMPLETED	-	16	50 GB	1	26m 41s	1399.3%	0.9%	19.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcPteSpea6_1)	COMPLETED	-	16	50 GB	1	27m 13s	1398.0%	0.9%	20.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcPteSpea6_1)	COMPLETED	-	16	50 GB	1	28m 57s	1379.3%	0.9%	20.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (wcPteSpea6)	COMPLETED	-	2	12 GB	1	2s	96.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (wcPteSpea6)	COMPLETED	-	2	12 GB	1	13.9s	146.9%	0.1%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (wcPteSpea6)	COMPLETED	-	1	6 GB	1	39s	98.7%	0.0%	259.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (wcPteSpea6)	COMPLETED	-	2	12 GB	1	12.7s	181.2%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (wcPteSpea6)	COMPLETED	-	1	6 GB	1	5s	93.5%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (wcPteSpea6)	COMPLETED	-	1	6 GB	1	11.8s	93.6%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (wcPteSpea6)	COMPLETED	-	1	6 GB	1	0ms	58.5%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (wcPteSpea6_1)	COMPLETED	-	2	1 GB	1	19s	99.4%	0.0%	32.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (wcPteSpea6)	COMPLETED	-	1	6 GB	1	18s	96.3%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (wcPteSpea6)	COMPLETED	-	1	6 GB	1	0ms	70.4%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (wcPteSpea6)	COMPLETED	-	2	1 GB	1	0ms	80.7%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (wcPteSpea6)	COMPLETED	-	1	6 GB	1	16s	88.5%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (wcPteSpea6_1)	COMPLETED	-	16	50 GB	1	10m 52s	746.3%	0.0%	37.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (wcPteSpea6_1)	COMPLETED	-	12	24 GB	1	16m 10s	600.3%	0.1%	2.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (wcPteSpea6_1)	COMPLETED	-	16	3 GB	1	58m 2s	147.2%	0.1%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (wcPteSpea6_1)	COMPLETED	-	1	1 GB	1	3.4s	80.3%	0.0%	52.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (wcPteSpea6_1)	COMPLETED	-	1	256 MB	1	8.7s	89.2%	0.0%	127.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (wcPteSpea6_1)	COMPLETED	-	20	18 GB	1	1h 5m 58s	150.7%	0.3%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (wcPteSpea6_1)	COMPLETED	-	1	256 MB	1	7.8s	92.0%	0.0%	127.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (wcPteSpea6_1)	COMPLETED	-	12	94 GB	1	1h 8m 3s	372.1%	2.3%	47.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (wcPteSpea6_1)	COMPLETED	-	1	28 GB	1	40m 48s	99.3%	0.0%	19.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (wcPteSpea6_1)	COMPLETED	-	16	12 GB	1	11m	98.6%	0.1%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (wcPteSpea6_1)	COMPLETED	-	12	72 GB	1	5m 20s	283.4%	1.1%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	1.1s	21.5%	0.0%	3.5 MB
