---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   thirsty_maxwell
Pipeline_session:   3ca2db62-afb9-4f76-9cbb-09421ec6897c
Pipeline_duration:  19060
Pipeline_datastrt:  2024-04-21T18:10:24.577407+01:00
Pipeline_datecomp:  2024-04-21T23:28:04.992652+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilEpiRepa2_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Epione_repandaria/assembly/draft/treeval/ilEpiRepa2_2/ilEpiRepa2_2.yaml
InputAssemblyData:  [[id:ilEpiRepa2_2, sz:1713422781, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Epione_repandaria/assembly/draft/treeval/ilEpiRepa2_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:8871669768], /lustre/scratch124/tol/projects/darwin/data/insects/Epione_repandaria/assembly/draft/treeval/ilEpiRepa2_2/working/work/ba/c57eefa679b4995195608b03b26b8c/in/m84047_240409_095633_s1.ccs.bc2085.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32666371662, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Epione_repandaria/assembly/draft/treeval/ilEpiRepa2_2/working/work/bf/b05d2269a4be7d95be53e3de30ec43/in/45158_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilEpiRepa2)	COMPLETED	-	1	6 GB	1	2.2s	96.0%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilEpiRepa2)	COMPLETED	-	1	6 GB	1	0ms	60.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilEpiRepa2)	COMPLETED	-	1	6 GB	1	0ms	74.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilEpiRepa2_2)	COMPLETED	-	2	1 GB	1	11s	99.5%	0.0%	27.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilEpiRepa2)	COMPLETED	-	1	6 GB	1	11.5s	92.1%	0.0%	13.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilEpiRepa2)	COMPLETED	-	1	6 GB	1	11s	96.1%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilEpiRepa2)	COMPLETED	-	2	1 GB	1	0ms	89.5%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilEpiRepa2)	COMPLETED	-	1	6 GB	1	9s	98.5%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiRepa2_2)	COMPLETED	-	16	50 GB	1	1h 10m 22s	1548.3%	8.7%	33.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiRepa2_2)	COMPLETED	-	16	50 GB	1	1h 15m	1546.2%	4.3%	33 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiRepa2_2)	COMPLETED	-	16	50 GB	1	1h 19m 58s	1546.1%	8.5%	32.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiRepa2_2)	COMPLETED	-	16	50 GB	1	1h 16m 25s	1546.6%	8.6%	33 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiRepa2_2)	COMPLETED	-	16	50 GB	1	1h 20m 15s	1550.1%	8.6%	33 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiRepa2_2)	COMPLETED	-	16	50 GB	1	1h 22m 59s	1462.6%	8.4%	32.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiRepa2_2)	COMPLETED	-	16	50 GB	1	1h 23m 38s	1544.8%	4.2%	32.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilEpiRepa2_2)	COMPLETED	-	16	50 GB	1	13m 45s	730.7%	0.0%	39.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilEpiRepa2_2)	COMPLETED	-	12	28 GB	1	17m 50s	678.5%	0.0%	70 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilEpiRepa2_2)	COMPLETED	-	16	3 GB	1	1h 6m 24s	155.5%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilEpiRepa2_2)	COMPLETED	-	1	1 GB	1	4s	93.8%	0.0%	51.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilEpiRepa2_2)	COMPLETED	-	1	256 MB	1	12.7s	50.6%	0.0%	61.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilEpiRepa2_2)	COMPLETED	-	20	18 GB	1	1h 23m 8s	156.2%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilEpiRepa2_2)	COMPLETED	-	1	256 MB	1	7.7s	95.5%	0.0%	60.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilEpiRepa2_2)	COMPLETED	-	12	114 GB	1	1h 5m 38s	417.8%	3.1%	46.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilEpiRepa2_2)	COMPLETED	-	1	23 GB	1	32m 32s	99.2%	0.0%	19.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilEpiRepa2_2)	COMPLETED	-	16	6 GB	1	12m 51s	99.5%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilEpiRepa2_2)	COMPLETED	-	12	72 GB	1	12m 55s	317.4%	5.0%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	431ms	37.2%	0.0%	2.2 MB
