---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   determined_perlman
Pipeline_session:   797028dd-7a35-43b4-9383-8fa27180d64e
Pipeline_duration:  28366
Pipeline_datastrt:  2024-08-12T09:31:21.128205545+01:00
Pipeline_datecomp:  2024-08-12T17:24:07.655948068+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyApeComp1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Apechthis_compunctor/assembly/draft/treeval/iyApeComp1_1/iyApeComp1_1.yaml
InputAssemblyData:  [[id:iyApeComp1_1, sz:424878462, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Apechthis_compunctor/assembly/draft/treeval/iyApeComp1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:5431241807], /lustre/scratch122/tol/scratch/prefect_prod/776a04f8-c66a-4139-867a-d35e24d05465/49b52422-caf2-4a9a-9392-e50fe596534d/work/28/275711547e2d47686b7cf5e976d3b7/in/m64125e_230109_010849.ccs.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35011184659, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/776a04f8-c66a-4139-867a-d35e24d05465/49b52422-caf2-4a9a-9392-e50fe596534d/work/37/2c6e91187a4897ccc6917b8dfc0ecc/in/46910_1#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyApeComp1_1)	COMPLETED	-	2	12 GB	1	3s	114.9%	0.1%	303.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iyApeComp1_1)	COMPLETED	-	2	12 GB	1	138ms	13.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iyApeComp1_1)	COMPLETED	-	1	1 GB	1	1s	21.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iyApeComp1_1)	COMPLETED	-	1	1 GB	1	1s	9.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iyApeComp1_1)	COMPLETED	-	1	100 MB	1	31ms	61.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iyApeComp1_1)	COMPLETED	-	2	12 GB	1	15ms	47.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyApeComp1_1)	COMPLETED	-	1	6 GB	1	0ms	49.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iyApeComp1_1)	COMPLETED	-	2	12 GB	1	20ms	90.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iyApeComp1_1)	COMPLETED	-	2	12 GB	1	78ms	47.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyApeComp1_1)	COMPLETED	-	6	1.5 GB	1	1m 28s	100.0%	0.1%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	12 GB	1	4m 19s	98.0%	2.5%	9.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iyApeComp1_1)	COMPLETED	-	25	100 GB	1	4m 5s	655.4%	2.0%	15.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (iyApeComp1_1)	COMPLETED	-	25	100 GB	1	4m 17s	648.2%	1.0%	15.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyApeComp1_1)	COMPLETED	-	1	1 GB	1	2m 56s	98.2%	0.0%	133.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iyApeComp1_1)	COMPLETED	-	2	12 GB	1	1s	91.9%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyApeComp1_1)	COMPLETED	-	1	6 GB	1	1s	93.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iyApeComp1_1)	COMPLETED	-	2	12 GB	1	578ms	38.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iyApeComp1_1)	COMPLETED	-	2	12 GB	1	850ms	152.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iyApeComp1_1)	COMPLETED	-	2	12 GB	1	930ms	105.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iyApeComp1_1)	COMPLETED	-	1	1 GB	1	1s	77.0%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iyApeComp1_1)	COMPLETED	-	1	6 GB	1	4s	87.3%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iyApeComp1_1)	COMPLETED	-	2	12 GB	1	144ms	31.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyApeComp1_1)	COMPLETED	-	2	1 GB	1	0ms	74.5%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iyApeComp1_1)	COMPLETED	-	20	100 GB	1	58.7s	840.1%	1.2%	4.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (iyApeComp1_1)	COMPLETED	-	25	50 GB	1	46.5s	503.3%	1.7%	6.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (iyApeComp1_1)	COMPLETED	-	2	12 GB	1	16.3s	172.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyApeComp1_1)	COMPLETED	-	2	1 GB	1	22s	98.0%	0.0%	39.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApeComp1_1)	COMPLETED	-	16	50 GB	1	1h 24m 54s	1461.2%	8.8%	33.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApeComp1_1)	COMPLETED	-	16	50 GB	1	1h 50m 13s	1529.9%	8.5%	32.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApeComp1_1)	COMPLETED	-	16	50 GB	1	1h 50m 31s	1528.2%	8.4%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApeComp1_1)	COMPLETED	-	16	50 GB	1	1h 51m 6s	1531.0%	8.7%	33.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApeComp1_1)	COMPLETED	-	16	50 GB	1	1h 51m 15s	1498.2%	8.8%	33.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApeComp1_1)	COMPLETED	-	16	50 GB	1	1h 51m 21s	1526.0%	8.6%	33.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApeComp1_1)	COMPLETED	-	16	50 GB	1	1h 56m 33s	1514.5%	8.3%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iyApeComp1_1)	COMPLETED	-	20	50 GB	1	2h 19m	1990.2%	4.5%	17.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (iyApeComp1)	COMPLETED	-	2	12 GB	1	2s	90.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (iyApeComp1)	COMPLETED	-	2	12 GB	1	5.1s	177.7%	0.1%	390.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iyApeComp1)	COMPLETED	-	1	6 GB	1	15s	96.7%	0.0%	115.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (iyApeComp1)	COMPLETED	-	2	12 GB	1	2.4s	176.9%	0.1%	457.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iyApeComp1)	COMPLETED	-	1	6 GB	1	4s	93.4%	0.0%	8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iyApeComp1)	COMPLETED	-	1	6 GB	1	4s	90.7%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iyApeComp1)	COMPLETED	-	1	6 GB	1	3s	85.2%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iyApeComp1_1)	COMPLETED	-	2	1 GB	1	7s	97.0%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (iyApeComp1)	COMPLETED	-	2	1 GB	1	1s	61.3%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (iyApeComp1)	COMPLETED	-	1	6 GB	1	0ms	80.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iyApeComp1)	COMPLETED	-	1	6 GB	1	0ms	60.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (iyApeComp1)	COMPLETED	-	1	6 GB	1	6s	97.4%	0.0%	15.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (iyApeComp1_1)	COMPLETED	-	16	50 GB	1	26m 10s	538.4%	0.0%	36.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (iyApeComp1_1)	COMPLETED	-	12	31 GB	1	30m 9s	495.7%	0.1%	1005.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (iyApeComp1_1)	COMPLETED	-	16	3 GB	1	1h 2m 26s	181.5%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (iyApeComp1_1)	COMPLETED	-	1	1 GB	1	5s	88.2%	0.0%	50.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (iyApeComp1_1)	COMPLETED	-	1	256 MB	1	6.4s	95.6%	0.0%	46.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyApeComp1_1)	COMPLETED	-	20	18 GB	1	1h 17m 32s	162.5%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (iyApeComp1_1)	COMPLETED	-	1	256 MB	1	8.1s	94.2%	0.0%	50.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (iyApeComp1_1)	COMPLETED	-	12	124 GB	1	1h 21m 28s	410.0%	6.2%	47.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (iyApeComp1_1)	COMPLETED	-	1	29 GB	1	48m 55s	98.6%	0.0%	20.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (iyApeComp1_1)	COMPLETED	-	16	6 GB	1	16m 35s	100.1%	1.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (iyApeComp1_1)	COMPLETED	-	12	72 GB	1	11m 2s	355.3%	4.9%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	270ms	60.1%	0.0%	1.3 MB
