---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   trusting_nightingale
Pipeline_session:   be19b4ae-bb7f-4044-b59c-0d3ec31f0226
Pipeline_duration:  25596
Pipeline_datastrt:  2024-06-17T20:21:17.264243+01:00
Pipeline_datecomp:  2024-06-18T03:27:54.211216+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      xbSteFlor3_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/molluscs/Stewartia_floridana/assembly/draft/treeval/xbSteFlor3_1/xbSteFlor3_1.yaml
InputAssemblyData:  [[id:xbSteFlor3_1, sz:1975606675, ln:, tk:null], /lustre/scratch122/tol/data/6/a/3/7/5/d/Stewartia_floridana/assembly/draft/treeval/xbSteFlor3_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4360437978, 7376862842]], [/lustre/scratch122/tol/data/6/a/3/7/5/d/Stewartia_floridana/assembly/draft/treeval/xbSteFlor3_1/working/work/88/7ed4b5228eed51a48164f5c12a42e4/in/m84047_240601_152522_s4.ccs.bc2072.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/6/a/3/7/5/d/Stewartia_floridana/assembly/draft/treeval/xbSteFlor3_1/working/work/88/7ed4b5228eed51a48164f5c12a42e4/in/m84093_240412_142207_s4.ccs.bc2072.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:71066277090, cn:16], /lustre/scratch122/tol/data/6/a/3/7/5/d/Stewartia_floridana/assembly/draft/treeval/xbSteFlor3_1/working/work/7b/6b6c487b60246dbb7bf809b99c43ff/in/48728_5-6#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbSteFlor3_1)	COMPLETED	-	16	50 GB	1	58m 41s	1537.3%	8.2%	31.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbSteFlor3_1)	COMPLETED	-	16	50 GB	1	1h 30s	1500.7%	8.0%	30.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (xbSteFlor3_1)	COMPLETED	-	20	50 GB	1	1h 42m 52s	1795.3%	3.9%	15 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (xbSteFlor3)	COMPLETED	-	2	12 GB	1	3s	91.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (xbSteFlor3)	COMPLETED	-	2	12 GB	1	26s	175.6%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (xbSteFlor3)	COMPLETED	-	1	6 GB	1	1m 17s	98.5%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (xbSteFlor3_1)	COMPLETED	-	16	50 GB	1	22m 48s	772.3%	0.0%	58.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (xbSteFlor3)	COMPLETED	-	2	12 GB	1	19.6s	180.2%	0.3%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (xbSteFlor3)	COMPLETED	-	1	6 GB	1	5.4s	96.3%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (xbSteFlor3)	COMPLETED	-	1	6 GB	1	0ms	69.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (xbSteFlor3)	COMPLETED	-	1	6 GB	1	0ms	67.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (xbSteFlor3_1)	COMPLETED	-	2	1 GB	1	24s	99.1%	0.0%	42.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (xbSteFlor3)	COMPLETED	-	1	6 GB	1	27s	97.7%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (xbSteFlor3)	COMPLETED	-	1	6 GB	1	27.5s	92.3%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (xbSteFlor3)	COMPLETED	-	2	1 GB	1	0ms	60.3%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (xbSteFlor3)	COMPLETED	-	1	6 GB	1	19s	98.2%	0.0%	15.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (xbSteFlor3_1)	COMPLETED	-	12	240 GB	1	37m 25s	626.3%	3.7%	13.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (xbSteFlor3_1)	COMPLETED	-	16	3 GB	1	2h 58s	185.0%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (xbSteFlor3_1)	COMPLETED	-	1	1 GB	1	6.4s	79.6%	0.0%	52.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (xbSteFlor3_1)	COMPLETED	-	1	256 MB	1	15.1s	88.1%	0.0%	91.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (xbSteFlor3_1)	COMPLETED	-	20	18 GB	1	2h 17m 14s	185.2%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (xbSteFlor3_1)	COMPLETED	-	1	256 MB	1	20s	96.0%	0.0%	91.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (xbSteFlor3_1)	COMPLETED	-	12	192 GB	1	2h 42m 15s	412.5%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (xbSteFlor3_1)	COMPLETED	-	1	52 GB	1	1h 12m 7s	99.2%	0.0%	22.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (xbSteFlor3_1)	COMPLETED	-	16	10 GB	1	27m 21s	99.7%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (xbSteFlor3_1)	COMPLETED	-	12	72 GB	1	21m 4s	343.3%	5.5%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	285ms	56.1%	0.0%	6.6 MB
