---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   nice_mccarthy
Pipeline_session:   3046050c-1022-437f-9021-286ff049a2d5
Pipeline_duration:  20681
Pipeline_datastrt:  2024-04-21T17:49:52.649603+01:00
Pipeline_datecomp:  2024-04-21T23:34:34.492747+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilPseComb1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Pseudoswammerdamia_combinella/assembly/draft/treeval/ilPseComb1_1/ilPseComb1_1.yaml
InputAssemblyData:  [[id:ilPseComb1_1, sz:608555699, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Pseudoswammerdamia_combinella/assembly/draft/treeval/ilPseComb1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:7155577269], /lustre/scratch124/tol/projects/darwin/data/insects/Pseudoswammerdamia_combinella/assembly/draft/treeval/ilPseComb1_1/working/work/5b/573ea2ec27a0282386c89dec0d36e5/in/m64229e_230917_043955.ccs.bc2014--bc2014.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35736344095, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Pseudoswammerdamia_combinella/assembly/draft/treeval/ilPseComb1_1/working/work/08/5291d4a2010bb42a98bed9a17cd5bd/in/48791_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilPseComb1_1)	COMPLETED	-	2	12 GB	1	15ms	43.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilPseComb1_1)	COMPLETED	-	2	12 GB	1	19s	99.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilPseComb1_1)	COMPLETED	-	2	12 GB	1	6s	111.4%	0.2%	302.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilPseComb1_1)	COMPLETED	-	2	12 GB	1	16ms	94.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilPseComb1_1)	COMPLETED	-	1	6 GB	1	0ms	86.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilPseComb1_1)	COMPLETED	-	2	12 GB	1	11ms	88.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilPseComb1_1)	COMPLETED	-	2	12 GB	1	19s	100.1%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilPseComb1_1)	COMPLETED	-	2	12 GB	1	24ms	83.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilPseComb1_1)	COMPLETED	-	2	12 GB	1	68ms	79.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilPseComb1_1)	COMPLETED	-	1	1 GB	1	0ms	51.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilPseComb1_1)	COMPLETED	-	6	1.5 GB	1	2m 56s	99.9%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilPseComb1_1)	COMPLETED	-	25	100 GB	1	4m 40s	644.9%	3.0%	22.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilPseComb1_1)	COMPLETED	-	25	100 GB	1	4m 48s	671.3%	1.5%	22.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	18 GB	1	6m 24s	99.0%	3.6%	13.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilPseComb1_1)	COMPLETED	-	1	1 GB	1	3m 44s	98.9%	0.0%	164 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilPseComb1_1)	COMPLETED	-	2	12 GB	1	10s	99.2%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilPseComb1_1)	COMPLETED	-	20	100 GB	1	1m 53s	852.6%	1.2%	9.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilPseComb1_1)	COMPLETED	-	1	6 GB	1	5s	93.7%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilPseComb1_1)	COMPLETED	-	2	12 GB	1	690ms	103.1%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilPseComb1_1)	COMPLETED	-	2	12 GB	1	3.3s	186.6%	0.1%	267 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilPseComb1_1)	COMPLETED	-	2	12 GB	1	2.5s	142.1%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilPseComb1_1)	COMPLETED	-	1	6 GB	1	1s	96.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilPseComb1_1)	COMPLETED	-	1	1 GB	1	4s	94.1%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilPseComb1_1)	COMPLETED	-	2	12 GB	1	40ms	98.8%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilPseComb1_1)	COMPLETED	-	2	1 GB	1	0ms	85.7%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilPseComb1_1)	COMPLETED	-	25	50 GB	1	3m 27s	203.4%	1.3%	10.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilPseComb1_1)	COMPLETED	-	2	12 GB	1	28.2s	183.9%	0.3%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilPseComb1_1)	COMPLETED	-	2	1 GB	1	34s	98.7%	0.0%	62.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPseComb1_1)	COMPLETED	-	16	50 GB	1	4m 23s	1445.3%	1.0%	14.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPseComb1_1)	COMPLETED	-	16	50 GB	1	38m 23s	1488.5%	3.1%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilPseComb1_1)	COMPLETED	-	20	50 GB	1	49m 28s	1975.7%	9.1%	17.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilPseComb1)	COMPLETED	-	2	12 GB	1	1s	75.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilPseComb1)	COMPLETED	-	2	12 GB	1	5.4s	160.9%	0.1%	522.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPseComb1_1)	COMPLETED	-	16	50 GB	1	43m 25s	1480.4%	1.5%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPseComb1_1)	COMPLETED	-	16	50 GB	1	43m 39s	1503.7%	3.2%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilPseComb1)	COMPLETED	-	1	6 GB	1	19s	97.6%	0.1%	194.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilPseComb1)	COMPLETED	-	2	12 GB	1	5.6s	178.6%	0.0%	503.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilPseComb1)	COMPLETED	-	1	6 GB	1	1.4s	94.8%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPseComb1_1)	COMPLETED	-	16	50 GB	1	44m	1502.3%	3.1%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilPseComb1)	COMPLETED	-	1	6 GB	1	4s	92.8%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilPseComb1)	COMPLETED	-	1	6 GB	1	4.3s	93.8%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilPseComb1)	COMPLETED	-	1	6 GB	1	0ms	63.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilPseComb1)	COMPLETED	-	1	6 GB	1	0ms	62.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilPseComb1_1)	COMPLETED	-	2	1 GB	1	10s	97.8%	0.0%	20.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilPseComb1)	COMPLETED	-	2	1 GB	1	0ms	88.3%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPseComb1_1)	COMPLETED	-	16	50 GB	1	44m 11s	1497.8%	3.1%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilPseComb1)	COMPLETED	-	1	6 GB	1	6s	81.8%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPseComb1_1)	COMPLETED	-	16	50 GB	1	44m 46s	1501.2%	3.1%	24.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPseComb1_1)	COMPLETED	-	16	50 GB	1	44m 50s	1498.1%	3.1%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPseComb1_1)	COMPLETED	-	16	50 GB	1	45m	1499.2%	3.2%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilPseComb1_1)	COMPLETED	-	16	50 GB	1	14m 56s	661.1%	0.0%	38.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilPseComb1_1)	COMPLETED	-	12	31 GB	1	24m	524.0%	1.0%	3.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilPseComb1_1)	COMPLETED	-	16	3 GB	1	1h 14m 46s	155.6%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilPseComb1_1)	COMPLETED	-	1	1 GB	1	3.5s	90.9%	0.0%	48.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilPseComb1_1)	COMPLETED	-	1	256 MB	1	4.4s	95.3%	0.0%	62.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilPseComb1_1)	COMPLETED	-	20	18 GB	1	1h 31m 39s	156.9%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilPseComb1_1)	COMPLETED	-	1	256 MB	1	5.2s	94.1%	0.0%	61.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilPseComb1_1)	COMPLETED	-	12	122 GB	1	1h 39m 35s	400.0%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilPseComb1_1)	COMPLETED	-	1	36 GB	1	55m 32s	99.3%	0.0%	21 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilPseComb1_1)	COMPLETED	-	16	6 GB	1	18m 27s	99.4%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilPseComb1_1)	COMPLETED	-	12	72 GB	1	12m 14s	350.7%	5.0%	26.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	383ms	44.3%	0.0%	2.1 MB
