---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   voluminous_sax
Pipeline_session:   270a8da3-4e2c-40d5-bf2f-bb2bafcc037e
Pipeline_duration:  14419
Pipeline_datastrt:  2024-05-19T16:06:47.810374+01:00
Pipeline_datecomp:  2024-05-19T20:07:07.147512+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilErePhar2_1
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/insects/Erebia_pharte/assembly/draft/treeval/ilErePhar2_1/ilErePhar2_1.yaml
InputAssemblyData:  [[id:ilErePhar2_1, sz:629792505, ln:insects, tk:null], /lustre/scratch122/tol/data/e/2/f/2/3/2/Erebia_pharte/assembly/draft/treeval/ilErePhar2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4098111769], /lustre/scratch122/tol/data/e/2/f/2/3/2/Erebia_pharte/assembly/draft/treeval/ilErePhar2_1/working/work/69/8f4a6131a5e5a25f46f61e99a9c7d2/in/m84098_240410_113152_s1.ccs.bc2064.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:27953466736, cn:7], /lustre/scratch122/tol/data/e/2/f/2/3/2/Erebia_pharte/assembly/draft/treeval/ilErePhar2_1/working/work/b8/5a65ef5886c4194c0ae89be61dcf5a/in/48314_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilErePhar2_1)	COMPLETED	-	1	1 GB	1	0ms	59.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilErePhar2_1)	COMPLETED	-	1	6 GB	1	0ms	73.3%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilErePhar2_1)	COMPLETED	-	2	12 GB	1	64ms	85.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilErePhar2_1)	COMPLETED	-	2	12 GB	1	24ms	32.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilErePhar2_1)	COMPLETED	-	2	12 GB	1	13ms	79.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilErePhar2_1)	COMPLETED	-	2	12 GB	1	6s	108.6%	0.1%	373.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilErePhar2_1)	COMPLETED	-	2	12 GB	1	28ms	99.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilErePhar2_1)	COMPLETED	-	1	1 GB	1	0ms	42.5%	0.0%	5.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilErePhar2_1)	COMPLETED	-	6	1.5 GB	1	2m 45s	99.5%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilErePhar2_1)	COMPLETED	-	25	100 GB	1	3m 27s	663.3%	3.6%	13.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilErePhar2_1)	COMPLETED	-	20	100 GB	1	1m 15s	908.7%	2.4%	9.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	18 GB	1	5m 39s	98.7%	3.7%	13.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilErePhar2_1)	COMPLETED	-	1	1 GB	1	4m 19s	98.8%	0.0%	198.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilErePhar2_1)	COMPLETED	-	2	12 GB	1	9s	99.8%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilErePhar2_1)	COMPLETED	-	1	6 GB	1	4s	93.1%	0.1%	1023.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilErePhar2_1)	COMPLETED	-	2	12 GB	1	523ms	108.9%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilErePhar2_1)	COMPLETED	-	2	12 GB	1	2.9s	186.7%	0.0%	260.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilErePhar2_1)	COMPLETED	-	2	12 GB	1	2.4s	138.1%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilErePhar2_1)	COMPLETED	-	1	1 GB	1	3s	92.4%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilErePhar2_1)	COMPLETED	-	1	6 GB	1	2s	92.1%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilErePhar2_1)	COMPLETED	-	2	12 GB	1	35ms	104.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilErePhar2_1)	COMPLETED	-	2	1 GB	1	0ms	83.8%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilErePhar2_1)	COMPLETED	-	16	50 GB	1	3m 42s	1476.1%	7.8%	15.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilErePhar2_1)	COMPLETED	-	20	50 GB	1	54m 51s	1980.2%	9.1%	17.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilErePhar2)	COMPLETED	-	2	12 GB	1	1s	83.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilErePhar2)	COMPLETED	-	2	12 GB	1	6.9s	166.6%	0.1%	521.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilErePhar2)	COMPLETED	-	1	6 GB	1	18s	97.7%	0.1%	407.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilErePhar2)	COMPLETED	-	2	12 GB	1	2.9s	163.3%	0.1%	419.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilErePhar2)	COMPLETED	-	1	6 GB	1	1.3s	94.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilErePhar2_1)	COMPLETED	-	2	1 GB	1	7s	99.4%	0.0%	20.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilErePhar2)	COMPLETED	-	1	6 GB	1	7s	95.5%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilErePhar2)	COMPLETED	-	1	6 GB	1	7.7s	92.8%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilErePhar2)	COMPLETED	-	1	6 GB	1	0ms	50.9%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilErePhar2)	COMPLETED	-	1	6 GB	1	0ms	66.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilErePhar2)	COMPLETED	-	2	1 GB	1	0ms	78.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilErePhar2)	COMPLETED	-	1	6 GB	1	7s	81.4%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilErePhar2_1)	COMPLETED	-	16	50 GB	1	1h 29m 5s	1566.1%	14.2%	27.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilErePhar2_1)	COMPLETED	-	16	50 GB	1	1h 29m 32s	1566.0%	14.3%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilErePhar2_1)	COMPLETED	-	16	50 GB	1	1h 32m 14s	1527.1%	7.2%	27.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilErePhar2_1)	COMPLETED	-	16	50 GB	1	1h 32m 15s	1564.2%	7.2%	27.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilErePhar2_1)	COMPLETED	-	16	50 GB	1	1h 34m 7s	1564.0%	7.1%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilErePhar2_1)	COMPLETED	-	16	50 GB	1	1h 34m 32s	1563.8%	7.1%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilErePhar2_1)	COMPLETED	-	16	50 GB	1	11m 28s	761.7%	0.0%	34.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilErePhar2_1)	COMPLETED	-	12	52 GB	1	21m 5s	658.2%	3.5%	13.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilErePhar2_1)	COMPLETED	-	16	3 GB	1	59m 24s	178.2%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilErePhar2_1)	COMPLETED	-	1	1 GB	1	6.3s	76.4%	0.0%	50.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilErePhar2_1)	COMPLETED	-	1	256 MB	1	6.8s	91.7%	0.0%	54.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilErePhar2_1)	COMPLETED	-	20	18 GB	1	1h 13m 36s	177.1%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilErePhar2_1)	COMPLETED	-	1	256 MB	1	5.1s	90.2%	0.0%	54.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilErePhar2_1)	COMPLETED	-	12	260 GB	1	59m 33s	430.5%	12.4%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilErePhar2_1)	COMPLETED	-	1	21 GB	1	26m 38s	99.0%	0.0%	19 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilErePhar2_1)	COMPLETED	-	16	12 GB	1	10m 46s	99.5%	0.8%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilErePhar2_1)	COMPLETED	-	12	72 GB	1	8m 28s	318.1%	4.4%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	864ms	20.7%	0.0%	3.4 MB
