---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   astonishing_mcnulty
Pipeline_session:   472bc2ba-3ee3-48a5-8f76-00ad20a3a3aa
Pipeline_duration:  17943
Pipeline_datastrt:  2024-07-23T15:30:49.870478+01:00
Pipeline_datecomp:  2024-07-23T20:29:53.718116+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icCryLapa1_2
InputYamlFile:      /lustre/scratch122/tol/data/0/f/3/6/7/1/Cryptorhynchus_lapathi/assembly/draft/treeval/icCryLapa1_2/icCryLapa1_2.yaml
InputAssemblyData:  [[id:icCryLapa1_2, sz:935539607, ln:, tk:null], /lustre/scratch122/tol/data/0/f/3/6/7/1/Cryptorhynchus_lapathi/assembly/draft/treeval/icCryLapa1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:9061765179], /lustre/scratch122/tol/scratch/prefect_prod/b3748b62-0606-4704-83ad-eee4ed8ba23d/0eba24d3-15e3-48c8-be9e-bda093c1de51/work/32/de23f0096f06c656510a5ec1990e91/in/m84098_240430_112505_s4.ccs.bc2046.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34296745372, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/b3748b62-0606-4704-83ad-eee4ed8ba23d/0eba24d3-15e3-48c8-be9e-bda093c1de51/work/c2/2bd9bcfa4881b7b5f554f91debcc7e/in/47799_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icCryLapa1_2)	COMPLETED	-	1	1 GB	1	0ms	36.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icCryLapa1_2)	COMPLETED	-	6	1.5 GB	1	3m 44s	99.3%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icCryLapa1_2)	COMPLETED	-	25	100 GB	1	8m 8s	630.6%	5.8%	21.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icCryLapa1_2)	COMPLETED	-	25	100 GB	1	8m 14s	642.3%	5.8%	21.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	27 GB	1	8m 17s	98.8%	5.5%	20.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icCryLapa1_2)	COMPLETED	-	20	100 GB	1	1m 56s	960.7%	3.3%	12.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icCryLapa1_2)	COMPLETED	-	1	1 GB	1	6m 58s	98.9%	0.0%	187.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icCryLapa1_2)	COMPLETED	-	2	12 GB	1	5s	97.3%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icCryLapa1_2)	COMPLETED	-	1	6 GB	1	7s	95.5%	0.5%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icCryLapa1_2)	COMPLETED	-	2	12 GB	1	964ms	110.2%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icCryLapa1_2)	COMPLETED	-	2	12 GB	1	5.4s	157.7%	0.1%	403.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icCryLapa1_2)	COMPLETED	-	2	12 GB	1	4.1s	137.7%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icCryLapa1_2)	COMPLETED	-	1	1 GB	1	4s	91.4%	0.0%	10.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icCryLapa1_2)	COMPLETED	-	1	6 GB	1	2s	90.0%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icCryLapa1_2)	COMPLETED	-	2	12 GB	1	77ms	56.4%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icCryLapa1_2)	COMPLETED	-	2	1 GB	1	0ms	67.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (icCryLapa1_2)	COMPLETED	-	25	50 GB	1	4m 29s	179.8%	2.7%	10.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (icCryLapa1_2)	COMPLETED	-	2	12 GB	1	38.1s	145.6%	0.8%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icCryLapa1_2)	COMPLETED	-	2	2 GB	1	58s	98.3%	0.0%	81.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCryLapa1_2)	COMPLETED	-	16	50 GB	1	48m 16s	1449.5%	7.4%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCryLapa1_2)	COMPLETED	-	16	50 GB	1	1h 3s	1439.3%	3.7%	28.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCryLapa1_2)	COMPLETED	-	16	50 GB	1	59m 15s	1395.2%	7.5%	28.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCryLapa1_2)	COMPLETED	-	16	50 GB	1	59m 22s	1445.0%	7.4%	28.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCryLapa1_2)	COMPLETED	-	16	50 GB	1	59m 48s	1437.9%	7.5%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCryLapa1_2)	COMPLETED	-	16	50 GB	1	1h 45s	1445.6%	7.3%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCryLapa1_2)	COMPLETED	-	16	50 GB	1	1h 15s	1442.1%	7.5%	29 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icCryLapa1_2)	COMPLETED	-	16	50 GB	1	25m 28s	552.1%	0.0%	34.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icCryLapa1_2)	COMPLETED	-	12	34 GB	1	32m 43s	593.9%	0.7%	2.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icCryLapa1_2)	COMPLETED	-	20	50 GB	1	2h 41m 52s	1990.1%	4.2%	15.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icCryLapa1)	COMPLETED	-	2	12 GB	1	2s	82.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icCryLapa1)	COMPLETED	-	2	12 GB	1	17.5s	169.3%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icCryLapa1)	COMPLETED	-	1	6 GB	1	46s	99.3%	0.1%	336 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icCryLapa1)	COMPLETED	-	2	12 GB	1	17s	179.2%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icCryLapa1)	COMPLETED	-	1	6 GB	1	3.9s	96.6%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icCryLapa1)	COMPLETED	-	1	6 GB	1	0ms	67.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icCryLapa1)	COMPLETED	-	1	6 GB	1	0ms	65.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icCryLapa1)	COMPLETED	-	1	6 GB	1	22s	96.7%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icCryLapa1)	COMPLETED	-	1	6 GB	1	23s	93.2%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icCryLapa1_2)	COMPLETED	-	2	1 GB	1	19s	100.0%	0.0%	32.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icCryLapa1)	COMPLETED	-	2	1 GB	1	0ms	49.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icCryLapa1)	COMPLETED	-	1	6 GB	1	17s	91.5%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icCryLapa1_2)	COMPLETED	-	16	3 GB	1	1h 6m 25s	192.2%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icCryLapa1_2)	COMPLETED	-	1	1 GB	1	5.9s	84.3%	0.0%	52.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icCryLapa1_2)	COMPLETED	-	1	256 MB	1	12.5s	92.4%	0.0%	61.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icCryLapa1_2)	COMPLETED	-	20	18 GB	1	1h 23m 33s	159.7%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icCryLapa1_2)	COMPLETED	-	1	256 MB	1	14.2s	69.3%	0.0%	61.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icCryLapa1_2)	COMPLETED	-	12	136 GB	1	1h 27m 14s	401.8%	12.7%	48 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icCryLapa1_2)	COMPLETED	-	1	31 GB	1	42m 35s	99.2%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icCryLapa1_2)	COMPLETED	-	16	6 GB	1	16m 16s	99.5%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icCryLapa1_2)	COMPLETED	-	12	72 GB	1	12m 37s	331.8%	5.5%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	577ms	30.7%	0.0%	3.5 MB
