---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   infallible_bell
Pipeline_session:   b39d5f2e-8f81-476b-9bd4-910180734621
Pipeline_duration:  20194
Pipeline_datastrt:  2024-04-19T16:38:42.865063+01:00
Pipeline_datecomp:  2024-04-19T22:15:17.370949+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilBryTerr3_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Bryotropha_terrella/assembly/draft/treeval/ilBryTerr3_2/ilBryTerr3_2.yaml
InputAssemblyData:  [[id:ilBryTerr3_2, sz:1538319042, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Bryotropha_terrella/assembly/draft/treeval/ilBryTerr3_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:8256194021], /lustre/scratch124/tol/projects/darwin/data/insects/Bryotropha_terrella/assembly/draft/treeval/ilBryTerr3_2/working/work/ee/52eeaa885e122aec0ec47ac40625bd/in/m84093_231007_114105_s4.ccs.bc2014.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29116912020, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Bryotropha_terrella/assembly/draft/treeval/ilBryTerr3_2/working/work/e0/8b198b31492d54f042de3ad5b9f294/in/48772_1-2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilBryTerr3_2)	COMPLETED	-	1	6 GB	1	0ms	91.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilBryTerr3_2)	COMPLETED	-	2	12 GB	1	13ms	80.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilBryTerr3_2)	COMPLETED	-	2	12 GB	1	146ms	148.4%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilBryTerr3_2)	COMPLETED	-	2	12 GB	1	21s	99.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilBryTerr3_2)	COMPLETED	-	2	12 GB	1	4s	124.0%	0.0%	377.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilBryTerr3_2)	COMPLETED	-	2	12 GB	1	24s	99.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilBryTerr3_2)	COMPLETED	-	2	12 GB	1	26ms	76.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilBryTerr3_2)	COMPLETED	-	1	1 GB	1	0ms	36.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilBryTerr3_2)	COMPLETED	-	25	100 GB	1	5m 10s	595.9%	4.6%	17.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilBryTerr3_2)	COMPLETED	-	25	100 GB	1	5m 21s	607.8%	4.6%	17.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilBryTerr3_2)	COMPLETED	-	6	3 GB	1	12m 16s	100.0%	0.2%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	44 GB	1	17m 44s	99.5%	9.0%	33.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilBryTerr3_2)	COMPLETED	-	1	1 GB	1	13m 56s	99.4%	0.1%	364 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilBryTerr3_2)	COMPLETED	-	2	12 GB	1	6s	100.0%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilBryTerr3_2)	COMPLETED	-	1	6 GB	1	5s	95.5%	0.6%	2.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilBryTerr3_2)	COMPLETED	-	2	12 GB	1	1.7s	108.2%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilBryTerr3_2)	COMPLETED	-	20	100 GB	1	2m 39s	847.7%	2.5%	9.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilBryTerr3_2)	COMPLETED	-	2	12 GB	1	5.9s	154.2%	0.2%	583 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilBryTerr3_2)	COMPLETED	-	2	12 GB	1	6.1s	132.5%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilBryTerr3_2)	COMPLETED	-	1	1 GB	1	5s	95.4%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilBryTerr3_2)	COMPLETED	-	1	6 GB	1	6s	95.0%	0.0%	10.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilBryTerr3_2)	COMPLETED	-	2	12 GB	1	77ms	79.0%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilBryTerr3_2)	COMPLETED	-	2	1 GB	1	0ms	81.8%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilBryTerr3_2)	COMPLETED	-	25	50 GB	1	9m 50s	194.6%	2.3%	8.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilBryTerr3_2)	COMPLETED	-	2	12 GB	1	1m 25s	161.1%	2.0%	7.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilBryTerr3_2)	COMPLETED	-	2	4 GB	1	2m 1s	99.4%	0.1%	197.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBryTerr3_2)	COMPLETED	-	16	50 GB	1	32m 46s	1530.5%	8.5%	32.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBryTerr3_2)	COMPLETED	-	16	50 GB	1	1h 17m 41s	1542.6%	8.7%	33.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilBryTerr3_2)	COMPLETED	-	20	50 GB	1	1h 45m 40s	1977.0%	3.6%	14.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilBryTerr3)	COMPLETED	-	2	12 GB	1	1s	81.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilBryTerr3)	COMPLETED	-	2	12 GB	1	4.9s	172.5%	0.1%	540.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilBryTerr3)	COMPLETED	-	1	6 GB	1	24s	98.7%	0.2%	643.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilBryTerr3)	COMPLETED	-	2	12 GB	1	3.7s	180.1%	0.1%	536.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBryTerr3_2)	COMPLETED	-	16	50 GB	1	1h 20m 51s	1514.0%	8.7%	33.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBryTerr3_2)	COMPLETED	-	16	50 GB	1	1h 16m 56s	1543.9%	8.5%	32.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilBryTerr3)	COMPLETED	-	1	6 GB	1	5.6s	93.7%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilBryTerr3)	COMPLETED	-	1	6 GB	1	3.9s	94.2%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilBryTerr3_2)	COMPLETED	-	2	1 GB	1	9s	98.3%	0.0%	23.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilBryTerr3)	COMPLETED	-	1	6 GB	1	7s	96.6%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilBryTerr3)	COMPLETED	-	2	1 GB	1	0ms	96.9%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilBryTerr3)	COMPLETED	-	1	6 GB	1	0ms	65.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilBryTerr3)	COMPLETED	-	1	6 GB	1	0ms	67.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilBryTerr3)	COMPLETED	-	1	6 GB	1	8s	84.3%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBryTerr3_2)	COMPLETED	-	16	50 GB	1	1h 19m 51s	1486.0%	8.6%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBryTerr3_2)	COMPLETED	-	16	50 GB	1	1h 23m 59s	1548.8%	8.6%	33 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBryTerr3_2)	COMPLETED	-	16	50 GB	1	1h 40m 52s	1394.9%	4.2%	32.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilBryTerr3_2)	COMPLETED	-	16	50 GB	1	13m 58s	655.1%	0.0%	37.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilBryTerr3_2)	COMPLETED	-	12	30 GB	1	16m 13s	678.4%	0.2%	433 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilBryTerr3_2)	COMPLETED	-	16	3 GB	1	1h 2m 36s	154.7%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilBryTerr3_2)	COMPLETED	-	1	1 GB	1	7.3s	78.0%	0.0%	52.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilBryTerr3_2)	COMPLETED	-	1	256 MB	1	8.2s	94.3%	0.0%	74.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilBryTerr3_2)	COMPLETED	-	20	18 GB	1	1h 27m 44s	159.3%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilBryTerr3_2)	COMPLETED	-	1	256 MB	1	9.8s	93.7%	0.0%	69.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilBryTerr3_2)	COMPLETED	-	12	120 GB	1	1h 21m 31s	416.4%	24.9%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilBryTerr3_2)	COMPLETED	-	1	29 GB	1	43m 32s	99.0%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilBryTerr3_2)	COMPLETED	-	16	6 GB	1	15m 27s	99.8%	0.5%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilBryTerr3_2)	COMPLETED	-	12	72 GB	1	14m 29s	335.3%	5.3%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	197ms	77.2%	0.0%	3.5 MB
