---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   pensive_ptolemy
Pipeline_session:   35e1352b-aff0-48f7-9e7a-265046ce4ab4
Pipeline_duration:  27445
Pipeline_datastrt:  2024-04-15T02:36:05.267051+01:00
Pipeline_datecomp:  2024-04-15T10:13:30.932883+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daLeoHisp1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Leontodon_hispidus/assembly/draft/treeval/daLeoHisp1_1/daLeoHisp1_1.yaml
InputAssemblyData:  [[id:daLeoHisp1_1, sz:2251520045, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Leontodon_hispidus/assembly/draft/treeval/daLeoHisp1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6004754549, 148705613, 2411917911, 7916008736]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Leontodon_hispidus/assembly/draft/treeval/daLeoHisp1_1/working/work/e2/42d2948d4560a333bdb10afd9115bc/in/m64222e_231017_031758.ccs.bc2079--bc2079.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Leontodon_hispidus/assembly/draft/treeval/daLeoHisp1_1/working/work/e2/42d2948d4560a333bdb10afd9115bc/in/m64230e_220812_124944.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Leontodon_hispidus/assembly/draft/treeval/daLeoHisp1_1/working/work/e2/42d2948d4560a333bdb10afd9115bc/in/m64230e_220814_205050.ccs.bc1010_BAK8A_OA--bc1010_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Leontodon_hispidus/assembly/draft/treeval/daLeoHisp1_1/working/work/e2/42d2948d4560a333bdb10afd9115bc/in/m84098_240304_121110_s1.ccs.bc2079.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:65248334236, cn:14], /lustre/scratch124/tol/projects/darwin/data/dicots/Leontodon_hispidus/assembly/draft/treeval/daLeoHisp1_1/working/work/4a/1ecd3b8f9257d6335a505f69e09b59/in/45428_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daLeoHisp1_1)	COMPLETED	-	1	6 GB	1	0ms	90.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daLeoHisp1_1)	COMPLETED	-	2	12 GB	1	13ms	83.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daLeoHisp1_1)	COMPLETED	-	2	12 GB	1	21ms	63.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daLeoHisp1_1)	COMPLETED	-	2	12 GB	1	181ms	160.9%	0.0%	19.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daLeoHisp1_1)	COMPLETED	-	1	1 GB	1	0ms	39.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daLeoHisp1_1)	COMPLETED	-	2	12 GB	1	49s	95.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (daLeoHisp1_1)	COMPLETED	-	2	12 GB	1	52s	95.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daLeoHisp1_1)	COMPLETED	-	20	46 GB	1	3m 1s	1537.4%	9.1%	17.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daLeoHisp1_1)	COMPLETED	-	6	4.5 GB	1	10m 34s	99.9%	2.4%	4.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (daLeoHisp1_1)	COMPLETED	-	25	100 GB	1	10m 56s	675.2%	11.3%	42.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (daLeoHisp1_1)	COMPLETED	-	25	100 GB	1	16m 14s	801.7%	11.4%	42.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	64 GB	1	18m 41s	99.4%	26.4%	49.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (daLeoHisp1_1)	COMPLETED	-	20	100 GB	1	3m 30s	1070.7%	3.6%	13.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daLeoHisp1_1)	COMPLETED	-	1	2 GB	1	17m 16s	99.3%	0.2%	814.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daLeoHisp1_1)	COMPLETED	-	2	12 GB	1	7s	98.9%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daLeoHisp1_1)	COMPLETED	-	1	6 GB	1	6s	97.5%	0.7%	2.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (daLeoHisp1_1)	COMPLETED	-	2	12 GB	1	1.5s	104.3%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (daLeoHisp1_1)	COMPLETED	-	2	12 GB	1	8s	184.8%	0.2%	616.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (daLeoHisp1_1)	COMPLETED	-	2	12 GB	1	5.8s	140.9%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (daLeoHisp1_1)	COMPLETED	-	1	6 GB	1	2s	96.7%	0.0%	10.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (daLeoHisp1_1)	COMPLETED	-	1	1 GB	1	6s	94.6%	0.0%	19.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (daLeoHisp1_1)	COMPLETED	-	2	12 GB	1	82ms	87.5%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daLeoHisp1_1)	COMPLETED	-	2	1 GB	1	1s	62.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (daLeoHisp1_1)	COMPLETED	-	25	46 GB	1	22m 49s	111.0%	7.0%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (daLeoHisp1_1)	COMPLETED	-	2	12 GB	1	3m 5s	178.7%	3.2%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (daLeoHisp1_1)	COMPLETED	-	2	6 GB	1	3m 24s	99.5%	0.1%	352.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daLeoHisp1_1)	COMPLETED	-	20	46 GB	1	43m 2s	1954.2%	5.1%	19.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_1)	COMPLETED	-	16	46 GB	1	38m 55s	1537.7%	9.5%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_1)	COMPLETED	-	16	46 GB	1	1h 12m 47s	1544.3%	19.3%	36.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_1)	COMPLETED	-	16	46 GB	1	1h 13m 42s	1545.2%	9.6%	37.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_1)	COMPLETED	-	16	46 GB	1	1h 17m 50s	1544.8%	9.6%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_1)	COMPLETED	-	16	46 GB	1	1h 18m 13s	1545.4%	9.5%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_1)	COMPLETED	-	16	46 GB	1	1h 18m 33s	1547.0%	9.5%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_1)	COMPLETED	-	16	46 GB	1	1h 18m 56s	1544.7%	9.4%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_1)	COMPLETED	-	16	46 GB	1	1h 20m 10s	1546.8%	9.5%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_1)	COMPLETED	-	16	46 GB	1	1h 20m 12s	1546.7%	9.5%	37.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_1)	COMPLETED	-	16	46 GB	1	1h 21m 32s	1547.0%	19.1%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_1)	COMPLETED	-	16	46 GB	1	1h 21m 46s	1545.7%	19.0%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_1)	COMPLETED	-	16	46 GB	1	1h 21m 57s	1547.8%	9.6%	36.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_1)	COMPLETED	-	16	46 GB	1	1h 22m 34s	1549.4%	9.6%	36.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_1)	COMPLETED	-	16	46 GB	1	1h 22m 51s	1548.8%	9.7%	37.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daLeoHisp1_1)	COMPLETED	-	20	46 GB	1	1h 42m 5s	1977.3%	5.2%	20 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (daLeoHisp1_1)	COMPLETED	-	16	50 GB	1	25m 11s	823.0%	0.0%	52.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (daLeoHisp1_1)	COMPLETED	-	12	57 GB	1	32m 13s	754.4%	0.1%	445.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daLeoHisp1_1)	COMPLETED	-	20	46 GB	1	2h 43m 52s	1982.9%	5.6%	21 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (daLeoHisp1)	COMPLETED	-	2	12 GB	1	4s	88.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (daLeoHisp1)	COMPLETED	-	2	12 GB	1	24.9s	176.6%	0.4%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (daLeoHisp1)	COMPLETED	-	1	6 GB	1	53s	98.9%	0.4%	3.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (daLeoHisp1)	COMPLETED	-	2	12 GB	1	13.7s	180.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (daLeoHisp1)	COMPLETED	-	1	6 GB	1	3.6s	96.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (daLeoHisp1)	COMPLETED	-	1	6 GB	1	0ms	52.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (daLeoHisp1)	COMPLETED	-	1	6 GB	1	0ms	67.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (daLeoHisp1_1)	COMPLETED	-	2	1 GB	1	16s	98.2%	0.0%	36.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (daLeoHisp1)	COMPLETED	-	1	6 GB	1	20s	97.8%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (daLeoHisp1)	COMPLETED	-	1	6 GB	1	20.1s	93.6%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (daLeoHisp1)	COMPLETED	-	2	1 GB	1	0ms	74.0%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (daLeoHisp1)	COMPLETED	-	1	6 GB	1	15s	92.4%	0.0%	18.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daLeoHisp1_1)	COMPLETED	-	16	3 GB	1	1h 57m 39s	153.6%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (daLeoHisp1_1)	COMPLETED	-	1	1 GB	1	5.2s	86.9%	0.0%	51.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (daLeoHisp1_1)	COMPLETED	-	1	256 MB	1	12.1s	86.0%	0.0%	141.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (daLeoHisp1_1)	COMPLETED	-	20	18 GB	1	2h 11m 20s	154.5%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (daLeoHisp1_1)	COMPLETED	-	1	256 MB	1	15.3s	83.7%	0.0%	142 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (daLeoHisp1_1)	COMPLETED	-	12	228 GB	1	2h 30m 22s	404.8%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (daLeoHisp1_1)	COMPLETED	-	1	50 GB	1	1h 30m 39s	99.3%	0.0%	22.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (daLeoHisp1_1)	COMPLETED	-	16	6 GB	1	30m 8s	99.8%	0.9%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (daLeoHisp1_1)	COMPLETED	-	12	72 GB	1	25m 55s	315.6%	5.5%	28.7 GB
