---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   modest_lattes
Pipeline_session:   f6b11e75-bad3-4d25-9416-2bd7f367218e
Pipeline_duration:  425432
Pipeline_datastrt:  2024-07-19T13:24:11.386953+01:00
Pipeline_datecomp:  2024-07-24T11:34:43.691896+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ihEmpDeci1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_1/ihEmpDeci1_1.yaml
InputAssemblyData:  [[id:ihEmpDeci1_1, sz:1473465169, ln:, tk:null], /lustre/scratch122/tol/data/3/a/5/c/0/9/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6244693483, 12841758603]], [/lustre/scratch122/tol/data/3/a/5/c/0/9/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_1/working/work/3b/ce7646c6d7cb17d16ad2a05b57601e/in/m64094e_230520_173847.ccs.bc1017_BAK8B_OA--bc1017_BAK8B_OA.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/3/a/5/c/0/9/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_1/working/work/3b/ce7646c6d7cb17d16ad2a05b57601e/in/m84098_240618_111226_s3.ccs.bc1017_BAK8B_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:320531114379, cn:63], /lustre/scratch122/tol/data/3/a/5/c/0/9/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_1/working/work/1c/6ad7c53e16e1d9c6391469b862c3e2/in/46220_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ihEmpDeci1_1)	CACHED	-	2	12 GB	1	6s	98.2%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 26m 33s	1498.4%	8.4%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ihEmpDeci1_1)	CACHED	-	20	50 GB	1	4h 46m 6s	1981.7%	5.5%	21.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 28m 40s	1484.0%	8.5%	32.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 36m 36s	1451.6%	8.4%	32.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 26m 19s	1490.3%	4.2%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 26m 29s	1489.5%	8.4%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 30m 22s	1495.4%	8.4%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 32m 15s	1465.6%	8.4%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ihEmpDeci1_1)	CACHED	-	20	50 GB	1	1h 43m 51s	1919.0%	5.2%	20 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 25m 35s	1506.8%	8.4%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 32m 40s	1494.5%	8.5%	32.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 29m 31s	1497.0%	8.4%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 33m 54s	1474.6%	8.4%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 22m 14s	1490.5%	8.5%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 31m 21s	1496.0%	4.2%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 26m 50s	1496.8%	8.4%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ihEmpDeci1_1)	CACHED	-	1	100 MB	1	49ms	44.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 23m 50s	1471.5%	16.9%	32.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ihEmpDeci1_1)	CACHED	-	2	12 GB	1	79ms	44.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 33m	1462.0%	8.4%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 25m 59s	1496.5%	17.0%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 28m 35s	1497.7%	8.4%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 31m 16s	1502.2%	8.5%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 33m 47s	1463.7%	4.2%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 20m 30s	1470.3%	8.4%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 30m 34s	1492.8%	8.5%	32.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 34m 23s	1476.7%	8.4%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 35m 18s	1460.4%	8.5%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 27m 19s	1500.0%	8.4%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 27m 3s	1496.7%	8.4%	32.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 25m 51s	1496.1%	8.5%	32.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 29m 7s	1497.8%	8.4%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 33m 7s	1471.5%	4.3%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 31m 29s	1497.0%	8.4%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 32m 24s	1479.7%	8.5%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 22m 50s	1490.5%	8.4%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 27m 44s	1501.9%	17.1%	32.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 34m 34s	1501.0%	4.2%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 30m 7s	1423.3%	8.5%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	51m 35s	1496.6%	4.2%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 33m 9s	1360.8%	8.4%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 36m 10s	1455.5%	8.4%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ihEmpDeci1_1)	CACHED	-	8	100 GB	1	23m 34s	422.2%	10.5%	39.6 GB
