---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   goofy_knuth
Pipeline_session:   9d974f94-4528-4047-aa54-230d57af59f8
Pipeline_duration:  12832
Pipeline_datastrt:  2024-05-15T15:33:31.303625+01:00
Pipeline_datecomp:  2024-05-15T19:07:24.282643+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilHypSare1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Hypoleria_sarepta/assembly/draft/treeval/ilHypSare1_1/ilHypSare1_1.yaml
InputAssemblyData:  [[id:ilHypSare1_1, sz:338825479, ln:insects, tk:null], /lustre/scratch122/tol/data/8/7/9/b/e/d/Hypoleria_sarepta/assembly/draft/treeval/ilHypSare1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3697563019], /lustre/scratch122/tol/data/8/7/9/b/e/d/Hypoleria_sarepta/assembly/draft/treeval/ilHypSare1_1/working/work/af/a28ddc6ed65fc07a512d465b014fdf/in/m84047_240426_112208_s2.ccs.bc2082.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29370891031, cn:7], /lustre/scratch122/tol/data/8/7/9/b/e/d/Hypoleria_sarepta/assembly/draft/treeval/ilHypSare1_1/working/work/34/cf6f5333d74e0d6b436b6248a85123/in/48314_3-4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilHypSare1_1)	COMPLETED	-	2	12 GB	1	2.4s	140.1%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilHypSare1_1)	COMPLETED	-	1	1 GB	1	3s	90.4%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilHypSare1_1)	COMPLETED	-	1	6 GB	1	2s	86.8%	0.0%	8.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilHypSare1_1)	COMPLETED	-	2	12 GB	1	45ms	67.2%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilHypSare1_1)	COMPLETED	-	2	1 GB	1	0ms	96.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilHypSare1_1)	COMPLETED	-	20	100 GB	1	1m 12s	893.9%	1.6%	6.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypSare1_1)	COMPLETED	-	16	50 GB	1	17m 9s	1483.9%	10.5%	20.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilHypSare1_1)	COMPLETED	-	20	50 GB	1	29m 27s	1958.2%	4.5%	16.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilHypSare1)	COMPLETED	-	2	12 GB	1	1s	74.2%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilHypSare1)	COMPLETED	-	2	12 GB	1	3s	161.9%	0.1%	324.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilHypSare1)	COMPLETED	-	1	6 GB	1	11s	96.8%	0.1%	147.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilHypSare1)	COMPLETED	-	2	12 GB	1	3.3s	177.9%	0.1%	257.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilHypSare1)	COMPLETED	-	1	6 GB	1	879ms	93.1%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilHypSare1_1)	COMPLETED	-	2	1 GB	1	4s	98.7%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilHypSare1)	COMPLETED	-	1	6 GB	1	5s	92.6%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilHypSare1)	COMPLETED	-	1	6 GB	1	5s	93.5%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilHypSare1)	COMPLETED	-	1	6 GB	1	0ms	42.9%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilHypSare1)	COMPLETED	-	1	6 GB	1	0ms	47.6%	0.0%	5.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilHypSare1)	COMPLETED	-	2	1 GB	1	0ms	86.6%	0.0%	5.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilHypSare1)	COMPLETED	-	1	6 GB	1	5s	71.3%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypSare1_1)	COMPLETED	-	16	50 GB	1	29m 17s	1489.8%	5.3%	20.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypSare1_1)	COMPLETED	-	16	50 GB	1	31m 22s	1414.4%	5.1%	20 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypSare1_1)	COMPLETED	-	16	50 GB	1	31m 43s	1413.7%	2.5%	20 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypSare1_1)	COMPLETED	-	16	50 GB	1	32m 35s	1433.4%	10.6%	20.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypSare1_1)	COMPLETED	-	16	50 GB	1	33m 20s	1437.0%	5.2%	20.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypSare1_1)	COMPLETED	-	16	50 GB	1	33m 30s	1439.5%	2.6%	19.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilHypSare1_1)	COMPLETED	-	16	50 GB	1	11m 43s	768.4%	0.0%	33.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilHypSare1_1)	COMPLETED	-	12	24 GB	1	15m 1s	724.3%	0.2%	651.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilHypSare1_1)	COMPLETED	-	16	3 GB	1	57m 28s	187.1%	1.1%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilHypSare1_1)	COMPLETED	-	1	1 GB	1	5.4s	88.1%	0.0%	52.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilHypSare1_1)	COMPLETED	-	1	256 MB	1	4.4s	67.4%	0.0%	47.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilHypSare1_1)	COMPLETED	-	20	18 GB	1	1h 16m 52s	178.5%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilHypSare1_1)	COMPLETED	-	1	256 MB	1	3.8s	87.6%	0.0%	47.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilHypSare1_1)	COMPLETED	-	12	94 GB	1	1h 13m 15s	444.5%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilHypSare1_1)	COMPLETED	-	1	26 GB	1	53m 48s	98.8%	0.0%	19.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilHypSare1_1)	COMPLETED	-	16	12 GB	1	13m 6s	99.4%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilHypSare1_1)	COMPLETED	-	12	72 GB	1	7m 56s	324.6%	4.2%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	896ms	21.1%	0.0%	3.4 MB
