---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   tender_ride
Pipeline_session:   580c90ea-187d-4fc7-a342-10a263a34242
Pipeline_duration:  22111
Pipeline_datastrt:  2024-07-08T11:24:41.309459+01:00
Pipeline_datecomp:  2024-07-08T17:33:12.612143+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilDisTheu1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Dismorphia_theucharila/assembly/draft/treeval/ilDisTheu1_2/ilDisTheu1_2.yaml
InputAssemblyData:  [[id:ilDisTheu1_2, sz:1088171715, ln:, tk:null], /lustre/scratch122/tol/data/1/e/a/e/2/b/Dismorphia_theucharila/assembly/draft/treeval/ilDisTheu1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:3931980547], /lustre/scratch122/tol/data/1/e/a/e/2/b/Dismorphia_theucharila/assembly/draft/treeval/ilDisTheu1_2/working/work/98/31b4aa36cc3f12bae1ab63371a6ee4/in/m84047_240628_113848_s2.ccs.bc2048.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38740791832, cn:8], /lustre/scratch122/tol/data/1/e/a/e/2/b/Dismorphia_theucharila/assembly/draft/treeval/ilDisTheu1_2/working/work/3c/d0af468861bce685e4012ff25d9a54/in/48177_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilDisTheu1_2)	COMPLETED	-	2	12 GB	1	634ms	3.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilDisTheu1_2)	COMPLETED	-	2	12 GB	1	5s	109.2%	0.2%	380.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilDisTheu1_2)	COMPLETED	-	2	12 GB	1	111ms	85.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilDisTheu1_2)	COMPLETED	-	2	12 GB	1	60ms	63.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilDisTheu1_2)	COMPLETED	-	2	12 GB	1	35ms	23.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilDisTheu1_2)	COMPLETED	-	1	1 GB	1	0ms	13.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilDisTheu1_2)	COMPLETED	-	1	100 MB	1	48ms	48.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilDisTheu1_2)	COMPLETED	-	6	3 GB	1	4m 39s	100.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilDisTheu1_2)	COMPLETED	-	8	100 GB	1	4m 57s	456.5%	4.6%	17.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	31 GB	1	10m 29s	99.1%	5.7%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilDisTheu1_2)	COMPLETED	-	1	1 GB	1	9m 29s	98.7%	0.1%	202.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilDisTheu1_2)	COMPLETED	-	2	12 GB	1	8s	98.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilDisTheu1_2)	COMPLETED	-	1	6 GB	1	7s	92.8%	1.4%	2.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilDisTheu1_2)	COMPLETED	-	2	12 GB	1	1.8s	96.5%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilDisTheu1_2)	COMPLETED	-	2	12 GB	1	5.1s	167.7%	0.2%	739.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilDisTheu1_2)	COMPLETED	-	2	12 GB	1	4.6s	135.4%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilDisTheu1_2)	COMPLETED	-	1	6 GB	1	3s	92.9%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilDisTheu1_2)	COMPLETED	-	1	1 GB	1	6s	93.0%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilDisTheu1_2)	COMPLETED	-	2	12 GB	1	89ms	39.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilDisTheu1_2)	COMPLETED	-	2	1 GB	1	1s	52.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilDisTheu1_2)	COMPLETED	-	20	50 GB	1	25m 9s	1955.3%	3.8%	15.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilDisTheu1)	COMPLETED	-	2	12 GB	1	1s	77.8%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilDisTheu1)	COMPLETED	-	2	12 GB	1	3.8s	146.0%	0.1%	337.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilDisTheu1)	COMPLETED	-	1	6 GB	1	27s	96.9%	0.1%	350.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilDisTheu1)	COMPLETED	-	2	12 GB	1	4.6s	171.7%	0.1%	345.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilDisTheu1)	COMPLETED	-	1	6 GB	1	6s	92.0%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilDisTheu1)	COMPLETED	-	1	6 GB	1	1.4s	79.9%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilDisTheu1_2)	COMPLETED	-	2	1 GB	1	9s	98.0%	0.0%	18.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilDisTheu1)	COMPLETED	-	1	6 GB	1	0ms	47.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilDisTheu1)	COMPLETED	-	1	6 GB	1	5.5s	91.3%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilDisTheu1)	COMPLETED	-	1	6 GB	1	6s	94.2%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilDisTheu1)	COMPLETED	-	1	6 GB	1	0ms	63.0%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilDisTheu1)	COMPLETED	-	2	1 GB	1	0ms	71.2%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilDisTheu1_2)	COMPLETED	-	20	100 GB	1	1m 40s	1079.0%	4.3%	16.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilDisTheu1_2)	COMPLETED	-	16	50 GB	1	47m 58s	1382.3%	7.4%	28.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilDisTheu1_2)	COMPLETED	-	16	50 GB	1	53m 23s	1437.8%	7.3%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilDisTheu1_2)	COMPLETED	-	16	50 GB	1	50m 21s	1423.9%	7.3%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilDisTheu1_2)	COMPLETED	-	16	50 GB	1	54m 21s	1428.7%	7.5%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilDisTheu1_2)	COMPLETED	-	16	50 GB	1	54m 2s	1397.3%	7.3%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilDisTheu1_2)	COMPLETED	-	16	50 GB	1	53m 45s	1410.1%	7.2%	27.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilDisTheu1_2)	COMPLETED	-	16	50 GB	1	53m 40s	1425.8%	7.3%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilDisTheu1_2)	COMPLETED	-	16	50 GB	1	51m 52s	1419.3%	7.3%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilDisTheu1_2)	COMPLETED	-	16	50 GB	1	31m 54s	509.9%	0.0%	36.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilDisTheu1_2)	COMPLETED	-	12	35 GB	1	37m 47s	569.2%	0.1%	393.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilDisTheu1_2)	COMPLETED	-	8	3 GB	1	1h 14m 38s	163.4%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilDisTheu1_2)	COMPLETED	-	1	1 GB	1	4.4s	78.9%	0.0%	52 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilDisTheu1_2)	COMPLETED	-	1	256 MB	1	6.2s	93.9%	0.0%	47.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilDisTheu1_2)	COMPLETED	-	6	60 GB	1	1h 34m 3s	181.0%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilDisTheu1_2)	COMPLETED	-	1	256 MB	1	6.4s	64.6%	0.0%	49.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilDisTheu1_2)	COMPLETED	-	12	207 GB	1	1h 34m 25s	434.0%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilDisTheu1_2)	COMPLETED	-	1	32 GB	1	48m 2s	99.0%	0.0%	20 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilDisTheu1_2)	COMPLETED	-	16	6 GB	1	17m 25s	100.3%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilDisTheu1_2)	COMPLETED	-	12	72 GB	1	15m 40s	347.3%	5.3%	27.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	392ms	63.3%	0.0%	3.5 MB
