---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   scruffy_faggin
Pipeline_session:   6ee94ed3-1cdd-4123-b8e6-6e99f04ffc8e
Pipeline_duration:  23555
Pipeline_datastrt:  2024-05-30T10:27:54.681738+01:00
Pipeline_datecomp:  2024-05-30T17:00:29.726870+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fProAnd1_1
InputYamlFile:      /lustre/scratch124/tol/projects/vgp/data/fish/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/fProAnd1_1.yaml
InputAssemblyData:  [[id:fProAnd1_1, sz:1092994202, ln:, tk:null], /lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4321225299, 5347649535, 5012215388]], [/lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/working/work/61/62d69b97272d8cc8868163425317ca/in/m64222e_231125_162131.ccs.bc2065--bc2065.filtered.fasta.gz, /lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/working/work/61/62d69b97272d8cc8868163425317ca/in/m64228e_230621_222528.ccs.bc2032--bc2032.filtered.fasta.gz, /lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/working/work/61/62d69b97272d8cc8868163425317ca/in/m64229e_230109_054321.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:56073693957, cn:12], /lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/working/work/4b/41923a87a9d0fff2c72f120a6f9ee7/in/48341_2-3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (fProAnd1_1)	COMPLETED	-	2	12 GB	1	3.2s	132.5%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (fProAnd1_1)	COMPLETED	-	1	1 GB	1	5s	90.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (fProAnd1_1)	COMPLETED	-	1	6 GB	1	2s	94.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (fProAnd1_1)	COMPLETED	-	2	12 GB	1	61ms	61.1%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fProAnd1_1)	COMPLETED	-	2	1 GB	1	1s	94.1%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (fProAnd1_1)	COMPLETED	-	20	100 GB	1	2m 38s	1176.8%	4.3%	16.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fProAnd1_1)	COMPLETED	-	20	50 GB	1	51m 13s	1963.8%	5.1%	19.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fProAnd1_1)	COMPLETED	-	20	50 GB	1	1h 8m 35s	1961.9%	5.1%	19.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fProAnd1_1)	COMPLETED	-	20	50 GB	1	1h 12m 54s	1967.8%	5.1%	19.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (fProAnd1)	COMPLETED	-	2	12 GB	1	3s	87.1%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (fProAnd1)	COMPLETED	-	2	12 GB	1	16.1s	170.5%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (fProAnd1)	COMPLETED	-	1	6 GB	1	50s	98.1%	0.2%	657 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (fProAnd1)	COMPLETED	-	2	12 GB	1	11s	147.7%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (fProAnd1)	COMPLETED	-	1	6 GB	1	4s	92.0%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (fProAnd1)	COMPLETED	-	1	6 GB	1	10s	92.7%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (fProAnd1)	COMPLETED	-	1	6 GB	1	9s	95.2%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (fProAnd1)	COMPLETED	-	2	1 GB	1	0ms	78.3%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (fProAnd1_1)	COMPLETED	-	2	1 GB	1	16s	99.0%	0.0%	36.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (fProAnd1)	COMPLETED	-	1	6 GB	1	0ms	55.6%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (fProAnd1)	COMPLETED	-	1	6 GB	1	0ms	48.3%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (fProAnd1)	COMPLETED	-	1	6 GB	1	15s	89.3%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 2m 35s	1542.0%	4.0%	31.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 4m 39s	1511.8%	7.9%	31.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 6m	1538.6%	8.5%	32.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 5m 57s	1442.1%	7.7%	30.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 5m 48s	1523.1%	7.8%	30.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 4m 17s	1522.4%	7.9%	31.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 4m 35s	1493.0%	8.2%	32.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 4m 40s	1517.0%	7.8%	29.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 5m 59s	1516.5%	7.7%	30.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 4m 23s	1508.3%	7.7%	29.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 7m 44s	1484.9%	8.1%	30.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProAnd1_1)	COMPLETED	-	16	50 GB	1	1h 6m 16s	1517.9%	3.8%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (fProAnd1_1)	COMPLETED	-	16	50 GB	1	19m 12s	762.1%	0.0%	48.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (fProAnd1_1)	COMPLETED	-	12	37 GB	1	26m 24s	635.5%	2.5%	9.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (fProAnd1_1)	COMPLETED	-	16	3 GB	1	1h 43m 2s	174.8%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (fProAnd1_1)	COMPLETED	-	1	1 GB	1	4.2s	80.7%	0.0%	36.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (fProAnd1_1)	COMPLETED	-	1	256 MB	1	9s	92.4%	0.0%	70.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (fProAnd1_1)	COMPLETED	-	20	18 GB	1	1h 52m 38s	185.5%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (fProAnd1_1)	COMPLETED	-	1	256 MB	1	9.5s	96.0%	0.0%	70.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (fProAnd1_1)	COMPLETED	-	12	150 GB	1	1h 40m 7s	430.6%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (fProAnd1_1)	COMPLETED	-	1	33 GB	1	1h 15m 30s	99.0%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (fProAnd1_1)	COMPLETED	-	16	6 GB	1	26m 57s	99.2%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (fProAnd1_1)	COMPLETED	-	12	72 GB	1	17m 11s	342.3%	1.4%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	887ms	27.4%	0.0%	3.5 MB
