---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   extravagant_kirch
Pipeline_session:   5b1393c7-e860-4218-9624-90dd1562a4a8
Pipeline_duration:  5h 50m 28s
Pipeline_datastrt:  2023-08-30T09:37:33.275114046+01:00
Pipeline_datecomp:  2023-08-30T15:28:01.488654594+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilTilCitr1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilTilCitr1_1.yaml
InputAssemblyData:  [[id:ilTilCitr1_1, sz:814584868, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilTilCitr1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:20647590020], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilTilCitr1_1/working/work/f3/76ecead554c758485b36741b0f58f8/in/m84047_230815_134739_s2.ccs.bc2012.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34683632542], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilTilCitr1_1/working/work/36/a6815d45bcce3ff7308247918069b1/in/47432_4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilTilCitr1_1)	CACHED	-	2	12 GB	1	6m 22s	100.0%	0.0%	207.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilTilCitr1_1)	CACHED	-	16	100 GB	1	9h 21m 28s	1466.1%	2.5%	9.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilTilCitr1_1)	CACHED	-	2	12 GB	1	8s	108.3%	0.1%	309.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilTilCitr1_1)	CACHED	-	2	12 GB	1	5s	99.1%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTilCitr1_1)	CACHED	-	16	130 GB	1	41m 48s	1488.7%	3.2%	25.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilTilCitr1_1)	CACHED	-	2	12 GB	1	23ms	45.6%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilTilCitr1_1)	CACHED	-	2	12 GB	1	17ms	52.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilTilCitr1_1)	CACHED	-	2	12 GB	1	14ms	44.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilTilCitr1_1)	CACHED	-	2	12 GB	1	13ms	62.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilTilCitr1_1)	CACHED	-	2	12 GB	1	17ms	40.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTilCitr1_1)	CACHED	-	16	130 GB	1	41m 37s	1480.5%	1.6%	25 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTilCitr1_1)	CACHED	-	16	130 GB	1	39m 15s	1480.7%	6.5%	25.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilTilCitr1_1)	CACHED	-	1	6 GB	1	0ms	84.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilTilCitr1_1)	CACHED	-	1	6 GB	1	0ms	56.1%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilTilCitr1_1)	CACHED	-	2	12 GB	1	78ms	94.6%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTilCitr1_1)	CACHED	-	16	130 GB	1	6m 39s	1461.2%	5.0%	19.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilTilCitr1_1)	CACHED	-	1	6 GB	1	3s	97.8%	0.4%	1.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilTilCitr1_1)	CACHED	-	1	6 GB	1	0ms	27.9%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTilCitr1_1)	CACHED	-	16	130 GB	1	37m 54s	1482.4%	6.5%	25 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilTilCitr1_1)	CACHED	-	2	12 GB	1	655ms	114.7%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilTilCitr1_1)	CACHED	-	2	12 GB	1	4s	187.5%	0.1%	398.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilTilCitr1_1)	CACHED	-	2	12 GB	1	3.1s	141.7%	0.0%	9.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilTilCitr1_1)	CACHED	-	1	6 GB	1	2s	95.1%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilTilCitr1_1)	CACHED	-	2	12 GB	1	36ms	73.1%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilTilCitr1_1)	CACHED	-	2	20 GB	1	1s	93.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilTilCitr1_1)	COMPLETED	-	2	12 GB	1	1m 12s	99.0%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilTilCitr1)	COMPLETED	-	16	50 GB	1	3m 11s	534.2%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilTilCitr1)	COMPLETED	-	8	36 GB	1	8m 24s	428.1%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilTilCitr1_1)	COMPLETED	-	6	36 GB	1	19m 34s	362.8%	6.1%	23.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilTilCitr1_1)	COMPLETED	-	6	36 GB	1	4m 9s	499.7%	1.7%	12.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilTilCitr1)	COMPLETED	-	2	12 GB	1	13m 56s	104.4%	0.0%	12 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilTilCitr1)	COMPLETED	-	6	36 GB	1	8m 10s	99.3%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilTilCitr1)	COMPLETED	-	1	6 GB	1	55s	98.0%	0.1%	257.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilTilCitr1)	COMPLETED	-	2	12 GB	1	17s	183.4%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilTilCitr1)	COMPLETED	-	1	6 GB	1	6.8s	94.8%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilTilCitr1)	COMPLETED	-	1	6 GB	1	0ms	61.5%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilTilCitr1)	COMPLETED	-	1	6 GB	1	0ms	65.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilTilCitr1)	COMPLETED	-	1	6 GB	1	19s	97.4%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilTilCitr1_1)	COMPLETED	-	2	20 GB	1	28s	99.4%	0.0%	45.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilTilCitr1)	COMPLETED	-	1	6 GB	1	18s	97.9%	0.0%	17.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTilCitr1_1)	COMPLETED	-	16	130 GB	1	38m 46s	1335.1%	3.3%	25.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTilCitr1_1)	COMPLETED	-	16	130 GB	1	49m 24s	1478.6%	1.6%	25 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTilCitr1_1)	COMPLETED	-	16	130 GB	1	43m 57s	1330.5%	6.5%	25.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilTilCitr1_1)	COMPLETED	-	16	50 GB	1	13m 51s	706.8%	0.0%	36.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilTilCitr1_1)	COMPLETED	-	16	3 GB	1	17m 57s	223.5%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilTilCitr1_1)	COMPLETED	-	12	100 GB	1	18m 1s	672.2%	0.1%	688.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilTilCitr1_1)	COMPLETED	-	1	6 GB	1	4s	92.7%	0.0%	53 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilTilCitr1_1)	COMPLETED	-	20	16 GB	1	36m 39s	185.5%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilTilCitr1_1)	COMPLETED	-	12	100 GB	1	1h 13m 7s	430.8%	3.1%	47.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilTilCitr1_1)	COMPLETED	-	2	12 GB	1	32m 36s	121.5%	0.0%	21.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilTilCitr1_1)	COMPLETED	-	16	100 GB	1	14m 50s	99.7%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilTilCitr1_1)	COMPLETED	-	12	72 GB	1	11m 38s	333.4%	5.2%	27 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	413ms	44.6%	0.0%	2 MB
