---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   marvelous_ampere
Pipeline_session:   91e521ad-f920-44de-850d-619a3186c54e
Pipeline_duration:  44210
Pipeline_datastrt:  2024-04-17T11:13:27.391811+01:00
Pipeline_datecomp:  2024-04-17T23:30:17.421891+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bAnaCre1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bAnaCre1_1.yaml
InputAssemblyData:  [[id:bAnaCre1_1, sz:1191850716, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Anas_crecca/assembly/draft/treeval/bAnaCre1_1/bAnaCre1_1.fa]
Input_PacBio_Files: [[id:read, sz:[16076802437, 16425557801, 15498876250]], [/lustre/scratch124/tol/projects/darwin/data/birds/Anas_crecca/assembly/draft/treeval/bAnaCre1_1/work/4a/d0073597626514140a2cf717207290/in/m84047_230810_114949_s3.ccs.bc2086.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/birds/Anas_crecca/assembly/draft/treeval/bAnaCre1_1/work/4a/d0073597626514140a2cf717207290/in/m84093_230915_122005_s4.ccs.bc2086.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/birds/Anas_crecca/assembly/draft/treeval/bAnaCre1_1/work/4a/d0073597626514140a2cf717207290/in/m84098_230915_121834_s4.ccs.bc2086.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[58247784881, 32826615000, 34263817301], cn:27], [/lustre/scratch124/tol/projects/darwin/data/birds/Anas_crecca/assembly/draft/treeval/bAnaCre1_1/work/10/16ce8b1795828aa018d0976dc66666/in/47339_3#2.cram, /lustre/scratch124/tol/projects/darwin/data/birds/Anas_crecca/assembly/draft/treeval/bAnaCre1_1/work/10/16ce8b1795828aa018d0976dc66666/in/48177_3#6.cram, /lustre/scratch124/tol/projects/darwin/data/birds/Anas_crecca/assembly/draft/treeval/bAnaCre1_1/work/10/16ce8b1795828aa018d0976dc66666/in/48791_7-8#8.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (bAnaCre1_1)	CACHED	-	2	12 GB	1	50s	23.1%	0.3%	967.5 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (bAnaCre1_1)	CACHED	-	2	12 GB	1	2m 31s	99.3%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAnaCre1_1)	CACHED	-	16	50 GB	1	48m 2s	1357.8%	2.4%	18.3 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bAnaCre1_1)	CACHED	-	20	50 GB	1	43m 35s	1658.9%	1.8%	14.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos2504pep)	CACHED	-	6	59 GB	1	9s	481.1%	0.9%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	CACHED	-	2	12 GB	1	1s	94.3%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos27554pep)	CACHED	-	6	59 GB	1	6s	444.9%	0.9%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bAnaCre1_1)	CACHED	-	2	12 GB	1	6s	99.4%	0.0%	5.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAnaCre1_1)	CACHED	-	16	50 GB	1	49m 4s	1459.8%	2.4%	18.2 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bAnaCre1_1)	CACHED	-	20	50 GB	1	36m 40s	1943.0%	3.8%	15.3 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bAnaCre1_1)	CACHED	-	2	12 GB	1	25s	94.4%	0.0%	147.6 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bAnaCre1_1)	CACHED	-	1	1 GB	1	0ms	49.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAnaCre1_1)	CACHED	-	16	50 GB	1	48m 6s	1355.9%	2.4%	18.4 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	CACHED	-	1	6 GB	1	1s	97.2%	0.0%	16.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAnaCre1_1)	CACHED	-	16	50 GB	1	46m 54s	1335.6%	4.7%	18.3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	CACHED	-	12	19 GB	1	18m 48s	100.0%	4.7%	17.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	CACHED	-	12	19 GB	1	20m 44s	100.0%	4.7%	17.7 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	CACHED	-	2	12 GB	1	1s	96.1%	0.0%	44.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAnaCre1_1)	CACHED	-	16	50 GB	1	49m 40s	1367.6%	2.4%	18.4 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	CACHED	-	1	6 GB	1	1s	93.0%	0.0%	17.9 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bAnaCre1_1)	CACHED	-	1	100 MB	1	18ms	30.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAnaCre1_1)	CACHED	-	16	50 GB	1	50m 3s	1411.8%	2.4%	18.2 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	CACHED	-	1	6 GB	1	3s	95.3%	0.0%	53.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos4007pep)	CACHED	-	6	59 GB	1	8s	445.2%	0.8%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	CACHED	-	12	19 GB	1	20m 40s	100.0%	4.7%	17.7 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (bAnaCre1_1)	CACHED	-	2	12 GB	1	26ms	80.7%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bAnaCre1_1)	CACHED	-	1	6 GB	1	1s	84.9%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAnaCre1_1)	CACHED	-	16	50 GB	1	50m 59s	1377.9%	2.4%	18.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (bAnaCre1_1)	CACHED	-	2	12 GB	1	14ms	70.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bAnaCre1_1)	CACHED	-	2	12 GB	1	16ms	86.5%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAnaCre1_1)	CACHED	-	16	50 GB	1	50m 25s	1420.9%	2.4%	18.2 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bAnaCre1_1)	CACHED	-	25	100 GB	1	27m 37s	553.0%	12.5%	46.9 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	CACHED	-	12	19 GB	1	19m 57s	100.0%	4.7%	17.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata24011cdna)	CACHED	-	6	64 GB	1	40s	283.6%	4.0%	15 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos26012cds)	CACHED	-	6	64 GB	1	41s	291.3%	3.9%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bAnaCre1_1)	CACHED	-	20	50 GB	1	35m 27s	1939.0%	0.9%	14.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos60950rna)	CACHED	-	6	64 GB	1	38s	273.5%	3.9%	14.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata4001cdna)	CACHED	-	6	64 GB	1	51s	343.3%	4.3%	16 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos26552pep)	CACHED	-	6	59 GB	1	10s	498.5%	0.8%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos38075pep)	CACHED	-	6	59 GB	1	8s	468.5%	1.0%	3.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos38018cds)	CACHED	-	6	64 GB	1	42s	300.1%	3.9%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos50024rna)	CACHED	-	6	64 GB	1	49s	333.5%	4.1%	15.5 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (bAnaCre1_1)	CACHED	-	2	12 GB	1	98ms	94.8%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (bAnaCre1_1)	CACHED	-	25	100 GB	1	27m 8s	571.9%	12.5%	46.9 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	CACHED	-	1	2 GB	1	1s	94.3%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	CACHED	-	1	2 GB	1	1s	93.9%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (bAnaCre1_1)	CACHED	-	2	12 GB	1	1s	66.8%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (bAnaCre1)	CACHED	-	2	12 GB	1	8s	95.2%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bAnaCre1_1)	CACHED	-	1	6 GB	1	5s	97.2%	0.5%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAnaCre1_1)	CACHED	-	16	50 GB	1	46m 31s	1459.1%	2.4%	18.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos16007cds)	CACHED	-	6	64 GB	1	45s	318.8%	4.0%	15 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAnaCre1_1)	CACHED	-	16	50 GB	1	47m 21s	1350.7%	2.4%	18.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata12005cdna)	CACHED	-	6	64 GB	1	42s	297.4%	3.9%	15.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos54026rna)	CACHED	-	6	64 GB	1	42s	300.9%	4.0%	15.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos32015rna)	CACHED	-	6	64 GB	1	54s	317.8%	4.1%	15.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52025cds)	CACHED	-	6	64 GB	1	45s	286.6%	3.9%	14.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata30014cdna)	CACHED	-	6	64 GB	1	1m 5s	398.2%	4.4%	16.7 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (bAnaCre1_1)	CACHED	-	1	1 GB	1	0ms	53.6%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos29057pep)	CACHED	-	6	59 GB	1	9s	480.3%	0.9%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos2003pep)	CACHED	-	6	59 GB	1	7s	449.6%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (bAnaCre1)	CACHED	-	2	12 GB	1	1m 14s	176.7%	2.4%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	CACHED	-	1	2 GB	1	1s	95.5%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (bAnaCre1_1)	CACHED	-	10	1 GB	1	0ms	95.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos50600pep)	CACHED	-	6	59 GB	1	8s	475.1%	0.9%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos10004cds)	CACHED	-	6	64 GB	1	45s	305.1%	3.9%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAnaCre1_1)	CACHED	-	16	50 GB	1	49m 8s	1399.7%	4.7%	18.2 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bAnaCre1_1)	CACHED	-	2	12 GB	1	1.1s	105.1%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos14006rna)	CACHED	-	6	64 GB	1	48s	329.2%	4.1%	15.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos58028rna)	CACHED	-	6	64 GB	1	43s	304.0%	4.0%	15 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos40019cds)	CACHED	-	6	64 GB	1	48s	303.5%	3.9%	14.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAnaCre1_1)	CACHED	-	16	50 GB	1	51m 22s	1371.1%	4.7%	18.4 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bAnaCre1)	CACHED	-	1	6 GB	1	3m 27s	98.7%	0.1%	325.2 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bAnaCre1_1)	CACHED	-	2	12 GB	1	5.7s	176.9%	0.1%	526.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos1502pep)	CACHED	-	6	59 GB	1	7s	446.7%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (bAnaCre1)	CACHED	-	2	12 GB	1	28.6s	170.7%	0.2%	4.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata20009cdna)	CACHED	-	6	64 GB	1	41s	275.8%	3.9%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata32015cdna)	CACHED	-	6	64 GB	1	1m 14s	417.8%	4.4%	16.4 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (bAnaCre1_1)	CACHED	-	10	1 GB	1	0ms	89.2%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos44588pep)	CACHED	-	6	59 GB	1	16s	503.8%	0.9%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAnaCre1_1)	CACHED	-	16	50 GB	1	44m 15s	1320.8%	4.7%	18.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos18008cds)	CACHED	-	6	64 GB	1	43s	308.1%	4.0%	14.9 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bAnaCre1_1)	CACHED	-	2	2 GB	1	1m 6s	99.8%	0.0%	107.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos30014rna)	CACHED	-	6	64 GB	1	46s	318.0%	4.1%	15.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos10019pep)	CACHED	-	6	59 GB	1	10s	505.4%	1.0%	3.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos20009cds)	CACHED	-	6	64 GB	1	44s	305.3%	3.9%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013rna)	CACHED	-	6	64 GB	1	52s	315.3%	4.1%	15.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata36017cdna)	CACHED	-	6	64 GB	1	1m 10s	415.5%	4.3%	16.2 GB
