---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   special_euler
Pipeline_session:   ab546937-e7f9-4cad-8d82-7e0edb5dd69e
Pipeline_duration:  42730
Pipeline_datastrt:  2023-12-01T10:18:52.102371Z
Pipeline_datecomp:  2023-12-01T22:11:02.625125Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icPteVern2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icPteVern2_1.yaml
InputAssemblyData:  [[id:icPteVern2_1, sz:1002356399, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Pterostichus_vernalis/assembly/draft/treeval/icPteVern2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6612662707], /lustre/scratch124/tol/projects/darwin/data/insects/Pterostichus_vernalis/assembly/draft/treeval/icPteVern2_1/working/work/d4/20c41e02e1dfd7015e433b662cf5a1/in/m64221e_230124_093133.ccs.bc1017_BAK8B_OA--bc1017_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:51984205740, cn:11], /lustre/scratch124/tol/projects/darwin/data/insects/Pterostichus_vernalis/assembly/draft/treeval/icPteVern2_1/working/work/7c/e15edd2b9c110562f0d308cb3d7fb6/in/41658_3#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icPteVern2_1)	COMPLETED	-	1	6 GB	1	0ms	86.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (icPteVern2_1)	COMPLETED	-	1	2 GB	1	0ms	36.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (icPteVern2_1)	COMPLETED	-	2	12 GB	1	2s	118.7%	0.1%	377.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (icPteVern2_1)	COMPLETED	-	2	12 GB	1	86ms	97.3%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (icPteVern2)	COMPLETED	-	2	12 GB	1	17s	96.8%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (icPteVern2_1)	COMPLETED	-	2	12 GB	1	17ms	143.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	27s	214.9%	1.7%	6.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (icPteVern2_1)	COMPLETED	-	1	2 GB	1	0ms	56.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icPteVern2_1)	COMPLETED	-	2	12 GB	1	3m 30s	99.6%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	7m 57s	98.9%	2.9%	22 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (icPteVern2_1)	COMPLETED	-	2	12 GB	1	6m 4s	99.7%	0.0%	148.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (icPteVern2_1)	COMPLETED	-	2	12 GB	1	1m 53s	23.1%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icPteVern2_1)	COMPLETED	-	1	6 GB	1	1m 41s	33.3%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (icPteVern2_1)	COMPLETED	-	2	12 GB	1	1.6s	69.5%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (icPteVern2_1)	COMPLETED	-	2	12 GB	1	6.5s	134.2%	0.1%	418.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (icPteVern2_1)	COMPLETED	-	2	12 GB	1	4.7s	115.6%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (icPteVern2_1)	COMPLETED	-	1	6 GB	1	1m 13s	28.8%	0.0%	9.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (icPteVern2_1)	COMPLETED	-	2	12 GB	1	55ms	76.0%	0.0%	7.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icPteVern2_1)	COMPLETED	-	2	20 GB	1	0ms	90.3%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (icPteVern2)	COMPLETED	-	25	100 GB	1	5m 38s	803.3%	6.0%	22.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (icPteVern2)	COMPLETED	-	6	36 GB	1	4m 33s	405.1%	3.2%	12.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPteVern2_1)	COMPLETED	-	16	130 GB	1	1h 57m 37s	1552.1%	8.6%	33.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPteVern2_1)	COMPLETED	-	16	130 GB	1	2h 16m 8s	1324.4%	4.4%	33.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPteVern2_1)	COMPLETED	-	16	130 GB	1	1h 54m 11s	1549.3%	4.3%	32.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPteVern2_1)	COMPLETED	-	16	130 GB	1	1h 50m 7s	1550.9%	8.7%	33.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPteVern2_1)	COMPLETED	-	16	130 GB	1	2h 1m 9s	1488.1%	8.7%	33.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPteVern2_1)	COMPLETED	-	16	130 GB	1	2h 14m 35s	1301.3%	9.0%	34.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPteVern2_1)	COMPLETED	-	16	130 GB	1	1h 47m 47s	1550.3%	8.7%	33.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPteVern2_1)	COMPLETED	-	16	130 GB	1	2h 20m 52s	1230.6%	8.7%	33 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPteVern2_1)	COMPLETED	-	16	130 GB	1	1h 57m 31s	1553.2%	8.6%	33.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPteVern2_1)	COMPLETED	-	16	130 GB	1	2h 2m 7s	1555.9%	8.9%	34.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPteVern2_1)	COMPLETED	-	16	130 GB	1	1h 58m 5s	1554.6%	8.7%	33.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (icPteVern2_1)	COMPLETED	-	16	50 GB	1	32m 21s	566.1%	0.0%	45.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (icPteVern2_1)	COMPLETED	-	16	3 GB	1	24m 48s	225.1%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (icPteVern2_1)	COMPLETED	-	12	100 GB	1	35m 12s	596.4%	0.1%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (icPteVern2_1)	COMPLETED	-	1	1 GB	1	17m 22s	6.6%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (icPteVern2_1)	COMPLETED	-	12	100 GB	1	2h 7m 27s	424.0%	6.6%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (icPteVern2_1)	COMPLETED	-	20	16 GB	1	3h 14m 53s	82.7%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (icPteVern2_1)	COMPLETED	-	2	12 GB	1	1h 3m 58s	106.9%	0.0%	23.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (icPteVern2_1)	COMPLETED	-	16	6 GB	1	21m 34s	96.9%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (icPteVern2_1)	COMPLETED	-	12	72 GB	1	16m 35s	368.0%	5.5%	28.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (icPteVern2_1)	COMPLETED	-	16	100 GB	1	11h 18m 7s	1269.3%	2.0%	15.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (icPteVern2)	COMPLETED	-	16	50 GB	1	1m 32s	582.3%	0.0%	21.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (icPteVern2)	COMPLETED	-	8	36 GB	1	3m 10s	559.3%	3.2%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (icPteVern2)	COMPLETED	-	2	12 GB	1	6m 46s	103.4%	0.0%	12.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (icPteVern2)	COMPLETED	-	6	36 GB	1	3m 26s	100.0%	0.0%	7.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (icPteVern2)	COMPLETED	-	1	6 GB	1	21s	97.2%	0.0%	164.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (icPteVern2)	COMPLETED	-	2	12 GB	1	3.7s	143.0%	0.1%	427 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (icPteVern2_1)	COMPLETED	-	2	20 GB	1	6s	98.5%	0.0%	23.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (icPteVern2)	COMPLETED	-	1	6 GB	1	6s	97.4%	0.0%	7.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (icPteVern2)	COMPLETED	-	1	6 GB	1	1.8s	80.4%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (icPteVern2)	COMPLETED	-	1	6 GB	1	13s	87.8%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (icPteVern2)	COMPLETED	-	1	6 GB	1	7s	97.8%	0.0%	15 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (icPteVern2)	COMPLETED	-	1	6 GB	1	0ms	59.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (icPteVern2)	COMPLETED	-	1	6 GB	1	0ms	73.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (icPteVern2_1)	COMPLETED	-	2	20 GB	1	6s	97.6%	0.0%	22.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icPteVern2_1)	COMPLETED	-	1	100 MB	1	1m 23s	37.9%	0.0%	50.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icPteVern2_1)	COMPLETED	-	1	100 MB	1	1m 23s	48.1%	0.0%	50.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	444ms	33.1%	0.0%	2 MB
