---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   clever_murdock
Pipeline_session:   f7581017-de42-4d18-a4e6-7f6449903dc5
Pipeline_duration:  14438
Pipeline_datastrt:  2024-04-08T11:20:14.253365+01:00
Pipeline_datecomp:  2024-04-08T15:20:52.561900+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyLasBrun3_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Lasius_brunneus/assembly/draft/treeval/iyLasBrun3_2/iyLasBrun3_2.yaml
InputAssemblyData:  [[id:iyLasBrun3_2, sz:562015186, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Lasius_brunneus/assembly/draft/treeval/iyLasBrun3_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:1984262623], /lustre/scratch124/tol/projects/darwin/data/insects/Lasius_brunneus/assembly/draft/treeval/iyLasBrun3_2/working/work/10/e4fc682b520799467caf047548309a/in/m84098_240328_155210_s1.ccs.bc2087.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40432412386, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Lasius_brunneus/assembly/draft/treeval/iyLasBrun3_2/working/work/17/4dc4bade840bcb1c3de50449fe5001/in/48177_3#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (iyLasBrun3_2)	COMPLETED	-	25	100 GB	1	2m 40s	691.3%	3.7%	13.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iyLasBrun3_2)	COMPLETED	-	25	100 GB	1	2m 34s	688.0%	1.8%	13.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iyLasBrun3_2)	COMPLETED	-	20	100 GB	1	1m 14s	911.0%	2.0%	7.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	16 GB	1	5m 5s	98.6%	3.3%	12.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyLasBrun3_2)	COMPLETED	-	1	1 GB	1	4m 47s	98.6%	0.1%	145.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (iyLasBrun3_2)	COMPLETED	-	25	50 GB	1	1m 58s	324.5%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iyLasBrun3_2)	COMPLETED	-	2	12 GB	1	9s	99.6%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (iyLasBrun3_2)	COMPLETED	-	2	12 GB	1	6.6s	156.1%	0.3%	1014.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyLasBrun3_2)	COMPLETED	-	1	6 GB	1	3s	93.5%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iyLasBrun3_2)	COMPLETED	-	2	12 GB	1	722ms	98.3%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyLasBrun3_2)	COMPLETED	-	2	1 GB	1	15s	99.0%	0.0%	10.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iyLasBrun3_2)	COMPLETED	-	2	12 GB	1	3.1s	178.6%	0.2%	291.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iyLasBrun3_2)	COMPLETED	-	2	12 GB	1	2.6s	139.2%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iyLasBrun3_2)	COMPLETED	-	1	6 GB	1	3s	95.8%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iyLasBrun3_2)	COMPLETED	-	1	1 GB	1	4s	94.9%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iyLasBrun3_2)	COMPLETED	-	2	12 GB	1	43ms	74.4%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyLasBrun3_2)	COMPLETED	-	2	1 GB	1	1s	93.4%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iyLasBrun3_2)	COMPLETED	-	20	50 GB	1	18m 34s	1945.0%	2.7%	10.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (iyLasBrun3)	COMPLETED	-	2	12 GB	1	1s	80.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (iyLasBrun3)	COMPLETED	-	2	12 GB	1	3.5s	178.8%	0.2%	315.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iyLasBrun3)	COMPLETED	-	1	6 GB	1	22s	97.9%	0.1%	182.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (iyLasBrun3)	COMPLETED	-	2	12 GB	1	3.8s	174.6%	0.0%	310.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iyLasBrun3_2)	COMPLETED	-	2	1 GB	1	7s	98.7%	0.0%	17.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iyLasBrun3)	COMPLETED	-	1	6 GB	1	4s	93.8%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iyLasBrun3)	COMPLETED	-	1	6 GB	1	2.3s	93.4%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iyLasBrun3)	COMPLETED	-	1	6 GB	1	4.3s	93.7%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iyLasBrun3)	COMPLETED	-	1	6 GB	1	0ms	41.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (iyLasBrun3)	COMPLETED	-	2	1 GB	1	1s	94.1%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (iyLasBrun3)	COMPLETED	-	1	6 GB	1	10s	85.6%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyLasBrun3_2)	COMPLETED	-	16	50 GB	1	56m 19s	1537.8%	6.6%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyLasBrun3_2)	COMPLETED	-	16	50 GB	1	1h 8m 43s	1538.3%	3.4%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyLasBrun3_2)	COMPLETED	-	16	50 GB	1	1h 9m 47s	1542.5%	6.9%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyLasBrun3_2)	COMPLETED	-	16	50 GB	1	1h 11m 13s	1505.6%	6.7%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyLasBrun3_2)	COMPLETED	-	16	50 GB	1	1h 13m 37s	1488.0%	6.9%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyLasBrun3_2)	COMPLETED	-	16	50 GB	1	1h 10m 33s	1537.7%	6.9%	26.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyLasBrun3_2)	COMPLETED	-	16	50 GB	1	1h 14m 39s	1468.0%	3.3%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyLasBrun3_2)	COMPLETED	-	16	50 GB	1	1h 25m 48s	1259.4%	6.7%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (iyLasBrun3_2)	COMPLETED	-	16	50 GB	1	16m 12s	732.9%	0.0%	47.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (iyLasBrun3_2)	COMPLETED	-	12	30 GB	1	25m 32s	551.9%	0.9%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (iyLasBrun3_2)	COMPLETED	-	16	3 GB	1	1h 11m 12s	153.6%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (iyLasBrun3_2)	COMPLETED	-	1	256 MB	1	5.5s	90.7%	0.0%	60.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (iyLasBrun3_2)	COMPLETED	-	1	1 GB	1	4.9s	71.6%	0.0%	53.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (iyLasBrun3_2)	COMPLETED	-	12	118 GB	1	57m 24s	423.4%	12.6%	47.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyLasBrun3_2)	COMPLETED	-	20	18 GB	1	1h 36m 20s	148.2%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (iyLasBrun3_2)	COMPLETED	-	1	256 MB	1	6.8s	95.6%	0.0%	60.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (iyLasBrun3_2)	COMPLETED	-	1	21 GB	1	28m 23s	99.1%	0.0%	19.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (iyLasBrun3_2)	COMPLETED	-	16	6 GB	1	9m 33s	100.3%	0.8%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (iyLasBrun3_2)	COMPLETED	-	12	72 GB	1	7m 3s	241.4%	4.9%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	526ms	28.6%	0.0%	2.1 MB
