---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   lethal_gutenberg
Pipeline_session:   e0a139db-6660-42d7-b729-ae9fa2ee33c4
Pipeline_duration:  66570
Pipeline_datastrt:  2023-11-08T15:04:57.438486Z
Pipeline_datecomp:  2023-11-09T09:34:28.161312Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilOleZeli1_2
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilOleZeli1.yaml
InputAssemblyData:  [[id:ilOleZeli1_2, sz:948138007, ln:insects, tk:TOL], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_zelica/assembly/draft/treeval/ilOleZeli1_2/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:4167320648], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_zelica/assembly/draft/treeval/ilOleZeli1_2/working/work/09/2bcb1015559d1f8ef90488975976d2/in/m64221e_230629_154356.ccs.bc2043--bc2043.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33613602166], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_zelica/assembly/draft/treeval/ilOleZeli1_2/working/work/49/902493c09f9116d2c213598d52b78f/in/47676_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilOleZeli1_1)	COMPLETED	-	1	6 GB	1	0ms	40.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	4m 7s	100.0%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	8m 29s	98.7%	2.8%	20.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	6m 11s	99.7%	0.0%	191.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	6s	98.2%	0.0%	5.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilOleZeli1_1)	COMPLETED	-	1	6 GB	1	10s	95.5%	0.6%	2.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	1.5s	91.4%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	7.1s	174.4%	0.1%	506.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	5.7s	129.3%	0.0%	9.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilOleZeli1_1)	COMPLETED	-	1	6 GB	1	40s	13.5%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	65ms	65.4%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilOleZeli1_1)	COMPLETED	-	2	20 GB	1	1s	88.1%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilOleZeli1_1)	COMPLETED	-	25	100 GB	1	3m 1s	753.7%	2.1%	16.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilOleZeli1_1)	COMPLETED	-	6	36 GB	1	2m 54s	481.6%	3.4%	12.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilOleZeli1_1)	COMPLETED	-	16	100 GB	1	2h 12m 25s	1553.9%	3.0%	11.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilOleZeli1)	COMPLETED	-	16	150 GB	1	36s	555.3%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilOleZeli1)	COMPLETED	-	8	36 GB	1	1m 37s	501.3%	0.8%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilOleZeli1)	COMPLETED	-	2	12 GB	1	2m 48s	104.0%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilOleZeli1)	COMPLETED	-	6	36 GB	1	1m 42s	99.7%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilOleZeli1)	COMPLETED	-	1	6 GB	1	14s	96.4%	0.0%	262.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilOleZeli1)	COMPLETED	-	2	12 GB	1	3.9s	139.6%	0.0%	353.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilOleZeli1)	COMPLETED	-	1	6 GB	1	4s	96.3%	0.0%	7.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilOleZeli1)	COMPLETED	-	1	6 GB	1	1.1s	93.9%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (ilOleZeli1_1)	COMPLETED	-	2	20 GB	1	7s	100.0%	0.0%	19.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilOleZeli1)	COMPLETED	-	1	6 GB	1	0ms	57.4%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (ilOleZeli1)	COMPLETED	-	1	6 GB	1	11s	55.8%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilOleZeli1)	COMPLETED	-	1	6 GB	1	0ms	60.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilOleZeli1)	COMPLETED	-	1	6 GB	1	8s	83.8%	0.0%	14.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (ilOleZeli1_1)	COMPLETED	-	2	20 GB	1	7s	100.2%	0.0%	19 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleZeli1_1)	COMPLETED	-	16	130 GB	1	10m 13s	1487.3%	6.3%	24.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleZeli1_1)	COMPLETED	-	16	130 GB	1	38m 22s	1493.9%	3.7%	28.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleZeli1_1)	COMPLETED	-	16	130 GB	1	44m 3s	1501.7%	7.2%	27.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleZeli1_1)	COMPLETED	-	16	130 GB	1	49m 44s	1272.6%	7.2%	27.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleZeli1_1)	COMPLETED	-	16	130 GB	1	45m	1509.1%	7.3%	28 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleZeli1_1)	COMPLETED	-	16	130 GB	1	55m 55s	1337.8%	3.5%	27.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleZeli1_1)	COMPLETED	-	16	130 GB	1	49m 15s	1503.2%	1.7%	27.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleZeli1_1)	COMPLETED	-	16	130 GB	1	52m 27s	1504.9%	1.7%	27.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilOleZeli1_1)	COMPLETED	-	16	150 GB	1	15m 4s	699.1%	0.0%	37.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilOleZeli1_1)	COMPLETED	-	16	3 GB	1	16m 52s	225.2%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilOleZeli1_1)	COMPLETED	-	1	6 GB	1	6s	83.2%	0.0%	52.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilOleZeli1_1)	COMPLETED	-	1	100 MB	1	11s	96.4%	0.0%	62.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilOleZeli1_1)	COMPLETED	-	12	100 GB	1	19m 46s	670.3%	0.0%	326.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilOleZeli1_1)	COMPLETED	-	20	16 GB	1	33m 49s	190.9%	0.9%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilOleZeli1_1)	COMPLETED	-	1	100 MB	1	11s	95.8%	0.0%	56.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilOleZeli1_1)	COMPLETED	-	12	100 GB	1	1h 20m 7s	414.3%	3.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	36m 14s	121.2%	0.0%	22.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilOleZeli1_1)	COMPLETED	-	16	100 GB	1	18m 7s	99.6%	0.2%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilOleZeli1_1)	COMPLETED	-	12	72 GB	1	13m 53s	312.3%	1.4%	29.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	261ms	79.7%	0.0%	3.4 MB
