---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   happy_babbage
Pipeline_session:   cdf9d147-8a0f-4625-a1ab-55a68a0424b1
Pipeline_duration:  19843
Pipeline_datastrt:  2024-07-24T12:00:46.773478+01:00
Pipeline_datecomp:  2024-07-24T17:31:30.496490+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAncAcha1_1
InputYamlFile:      /lustre/scratch122/tol/data/c/2/0/9/9/e/Ancylis_achatana/assembly/draft/treeval/ilAncAcha1_1/ilAncAcha1_1.yaml
InputAssemblyData:  [[id:ilAncAcha1_1, sz:558968037, ln:, tk:null], /lustre/scratch122/tol/data/c/2/0/9/9/e/Ancylis_achatana/assembly/draft/treeval/ilAncAcha1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:10058820267], /lustre/scratch122/tol/scratch/prefect_prod/4aef3e74-6652-426c-a394-ddfe134c2508/3f2d0187-66e7-4d43-b34d-02da5e61f8a4/work/d0/3d37dfd4c573775c58cd87348d48ea/in/m84093_240604_101458_s1.ccs.bc2083.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31861121425, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/4aef3e74-6652-426c-a394-ddfe134c2508/3f2d0187-66e7-4d43-b34d-02da5e61f8a4/work/b7/600cfc602b0fca432624a12e2da818/in/49197_3-4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilAncAcha1_1)	COMPLETED	-	2	12 GB	1	52ms	62.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilAncAcha1_1)	COMPLETED	-	1	100 MB	1	77ms	31.8%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilAncAcha1_1)	COMPLETED	-	1	1 GB	1	1s	25.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilAncAcha1_1)	COMPLETED	-	1	1 GB	1	1s	29.9%	0.0%	5.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilAncAcha1_1)	COMPLETED	-	1	6 GB	1	0ms	87.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilAncAcha1_1)	COMPLETED	-	2	12 GB	1	24ms	30.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilAncAcha1_1)	COMPLETED	-	2	12 GB	1	35s	100.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilAncAcha1_1)	COMPLETED	-	2	12 GB	1	35s	99.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilAncAcha1_1)	COMPLETED	-	2	12 GB	1	111ms	60.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilAncAcha1_1)	COMPLETED	-	6	1.5 GB	1	2m 33s	99.1%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	16 GB	1	6m 33s	98.5%	3.3%	12.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilAncAcha1_1)	COMPLETED	-	1	1 GB	1	4m 17s	98.0%	0.0%	197.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilAncAcha1_1)	COMPLETED	-	2	12 GB	1	15s	99.3%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilAncAcha1_1)	COMPLETED	-	1	6 GB	1	2s	95.8%	0.1%	899.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilAncAcha1_1)	COMPLETED	-	2	12 GB	1	565ms	108.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilAncAcha1_1)	COMPLETED	-	2	12 GB	1	3.3s	168.5%	0.1%	233.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilAncAcha1_1)	COMPLETED	-	2	12 GB	1	1.9s	121.6%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilAncAcha1_1)	COMPLETED	-	1	1 GB	1	3s	92.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilAncAcha1_1)	COMPLETED	-	1	6 GB	1	2s	90.0%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilAncAcha1_1)	COMPLETED	-	2	12 GB	1	62ms	54.8%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilAncAcha1_1)	COMPLETED	-	2	1 GB	1	0ms	86.0%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilAncAcha1_1)	COMPLETED	-	25	100 GB	1	7m 54s	667.6%	5.4%	20.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilAncAcha1_1)	COMPLETED	-	25	100 GB	1	8m 8s	641.3%	5.4%	20.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAncAcha1_1)	COMPLETED	-	16	50 GB	1	2m 7s	1301.2%	2.9%	11.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilAncAcha1_1)	COMPLETED	-	20	100 GB	1	1m 26s	1025.4%	1.2%	8.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilAncAcha1_1)	COMPLETED	-	25	50 GB	1	3m 4s	188.0%	2.5%	9.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilAncAcha1_1)	COMPLETED	-	2	12 GB	1	22.6s	179.4%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilAncAcha1_1)	COMPLETED	-	2	1 GB	1	26s	98.8%	0.0%	49.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAncAcha1_1)	COMPLETED	-	16	50 GB	1	46m 23s	1378.8%	6.2%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAncAcha1_1)	COMPLETED	-	16	50 GB	1	48m 23s	1373.3%	6.2%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAncAcha1_1)	COMPLETED	-	16	50 GB	1	49m 2s	1386.8%	6.2%	24 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAncAcha1_1)	COMPLETED	-	16	50 GB	1	49m 33s	1338.0%	6.2%	24 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAncAcha1_1)	COMPLETED	-	16	50 GB	1	50m 3s	1338.5%	12.8%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAncAcha1_1)	COMPLETED	-	16	50 GB	1	50m 13s	1377.5%	12.4%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAncAcha1_1)	COMPLETED	-	16	50 GB	1	50m 49s	1376.1%	6.1%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilAncAcha1_1)	COMPLETED	-	16	50 GB	1	26m 45s	485.8%	0.0%	36.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilAncAcha1_1)	COMPLETED	-	20	50 GB	1	1h 28m 46s	1977.6%	2.2%	16.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilAncAcha1)	COMPLETED	-	2	12 GB	1	2s	79.1%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilAncAcha1)	COMPLETED	-	2	12 GB	1	14.2s	169.4%	0.5%	929.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilAncAcha1)	COMPLETED	-	1	6 GB	1	33s	98.7%	0.2%	329.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilAncAcha1)	COMPLETED	-	2	12 GB	1	11.8s	177.2%	0.2%	907.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilAncAcha1)	COMPLETED	-	1	6 GB	1	3s	93.7%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilAncAcha1)	COMPLETED	-	1	6 GB	1	8s	95.2%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilAncAcha1_1)	COMPLETED	-	2	1 GB	1	14s	96.7%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilAncAcha1)	COMPLETED	-	1	6 GB	1	0ms	64.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilAncAcha1)	COMPLETED	-	1	6 GB	1	0ms	59.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilAncAcha1)	COMPLETED	-	1	6 GB	1	16s	96.4%	0.0%	7.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilAncAcha1)	COMPLETED	-	2	1 GB	1	0ms	85.3%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilAncAcha1)	COMPLETED	-	1	6 GB	1	13s	84.6%	0.0%	16.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilAncAcha1_1)	COMPLETED	-	12	29 GB	1	29m 23s	560.2%	6.3%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilAncAcha1_1)	COMPLETED	-	16	3 GB	1	1h 5m 30s	186.5%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilAncAcha1_1)	COMPLETED	-	1	1 GB	1	5.7s	84.4%	0.0%	53 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilAncAcha1_1)	COMPLETED	-	1	256 MB	1	7.8s	90.5%	0.0%	63.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilAncAcha1_1)	COMPLETED	-	20	18 GB	1	1h 23m 7s	181.8%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilAncAcha1_1)	COMPLETED	-	1	256 MB	1	8.4s	91.7%	0.0%	63.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilAncAcha1_1)	COMPLETED	-	12	114 GB	1	1h 30m 25s	429.5%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilAncAcha1_1)	COMPLETED	-	1	33 GB	1	1h 19m 53s	94.3%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilAncAcha1_1)	COMPLETED	-	16	6 GB	1	17m 29s	99.7%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilAncAcha1_1)	COMPLETED	-	12	72 GB	1	11m 7s	332.1%	5.2%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	1s	27.7%	0.0%	3.5 MB
