---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   desperate_euler
Pipeline_session:   07e727d5-67f5-4fd1-b12d-2fa1503897f4
Pipeline_duration:  26142
Pipeline_datastrt:  2023-12-12T10:39:19.120844Z
Pipeline_datecomp:  2023-12-12T17:55:01.795118Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      daGalApar1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/daGalApar1_1.yaml
InputAssemblyData:  [[id:daGalApar1_1, sz:823905222, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[271401771, 2334485484, 13623755890]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_1/working/work/1d/bfff6ef62ab25871b91fc4eb3ca069/in/m64097e_210206_135124.ccs.bc1020_BAK8B_OA--bc1020_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_1/working/work/1d/bfff6ef62ab25871b91fc4eb3ca069/in/m64222e_210516_011908.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_1/working/work/1d/bfff6ef62ab25871b91fc4eb3ca069/in/m84098_230922_133354_s4.ccs.bc2064.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:41597844595, cn:9], /lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_1/working/work/e6/efed7a1cb83375da4b8a791b7b18b3/in/47550_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (daGalApar1_1)	COMPLETED	-	2	12 GB	1	13ms	52.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daGalApar1_1)	COMPLETED	-	1	6 GB	1	0ms	86.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (daGalApar1_1)	COMPLETED	-	1	2 GB	1	0ms	54.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (daGalApar1_1)	COMPLETED	-	2	12 GB	1	76ms	97.0%	0.0%	11.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (daGalApar1_1)	COMPLETED	-	2	12 GB	1	4.7s	94.4%	0.0%	147.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (daGalApar1_1)	COMPLETED	-	2	12 GB	1	1s	130.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (daGalApar1_1)	COMPLETED	-	2	12 GB	1	47s	96.2%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (daGalApar1_1)	COMPLETED	-	2	12 GB	1	20ms	94.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (daGalApar1_1)	COMPLETED	-	1	2 GB	1	0ms	55.0%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daGalApar1_1)	COMPLETED	-	2	12 GB	1	3m 22s	99.7%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (daGalApar1_1)	COMPLETED	-	16	100 GB	1	5m 36s	1086.3%	3.0%	11.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	24 GB	1	7m 41s	98.9%	4.8%	18.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (daGalApar1_1)	COMPLETED	-	2	12 GB	1	5m 16s	100.0%	0.1%	259.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (daGalApar1_1)	COMPLETED	-	2	12 GB	1	4s	98.6%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daGalApar1_1)	COMPLETED	-	1	6 GB	1	3s	97.1%	0.4%	1.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (daGalApar1_1)	COMPLETED	-	2	12 GB	1	743ms	111.6%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (daGalApar1_1)	COMPLETED	-	2	12 GB	1	4.1s	186.9%	0.1%	369.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (daGalApar1_1)	COMPLETED	-	2	12 GB	1	3.3s	139.7%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (daGalApar1_1)	COMPLETED	-	1	6 GB	1	4s	52.2%	0.0%	8.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (daGalApar1_1)	COMPLETED	-	2	12 GB	1	70ms	37.6%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daGalApar1_1)	COMPLETED	-	2	20 GB	1	0ms	89.1%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (daGalApar1_1)	COMPLETED	-	25	100 GB	1	10m 22s	596.2%	9.6%	36.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (daGalApar1_1)	COMPLETED	-	6	36 GB	1	4m 42s	506.5%	7.6%	14.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daGalApar1_1)	COMPLETED	-	16	130 GB	1	20m 1s	1421.5%	2.9%	22 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (daGalApar1_1)	COMPLETED	-	16	100 GB	1	35m 59s	1511.0%	0.8%	12.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daGalApar1_1)	COMPLETED	-	16	130 GB	1	31m 58s	1417.9%	2.9%	22.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daGalApar1_1)	COMPLETED	-	16	130 GB	1	33m	1439.4%	2.9%	22.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daGalApar1_1)	COMPLETED	-	16	130 GB	1	33m 21s	1382.9%	5.8%	22.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daGalApar1_1)	COMPLETED	-	16	130 GB	1	33m 25s	1418.4%	2.9%	22.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daGalApar1_1)	COMPLETED	-	16	130 GB	1	34m 23s	1357.6%	2.9%	22.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daGalApar1_1)	COMPLETED	-	16	130 GB	1	35m 4s	1338.8%	5.8%	22.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daGalApar1_1)	COMPLETED	-	16	130 GB	1	36m 35s	1396.8%	2.9%	22.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daGalApar1_1)	COMPLETED	-	16	130 GB	1	40m 36s	1249.0%	2.9%	22.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (daGalApar1_1)	COMPLETED	-	16	50 GB	1	19m 27s	701.4%	0.0%	38.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (daGalApar1_1)	COMPLETED	-	16	3 GB	1	19m 55s	224.1%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (daGalApar1_1)	COMPLETED	-	1	1 GB	1	5s	73.8%	0.0%	51.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (daGalApar1_1)	COMPLETED	-	20	16 GB	1	33m 49s	197.9%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (daGalApar1_1)	COMPLETED	-	12	100 GB	1	35m 28s	507.5%	0.0%	296.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (daGalApar1_1)	COMPLETED	-	16	100 GB	1	3h 16m 21s	1511.7%	3.2%	12.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (daGalApar1)	COMPLETED	-	16	50 GB	1	2m 36s	514.1%	0.0%	25.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (daGalApar1)	COMPLETED	-	8	36 GB	1	5m 38s	536.4%	3.3%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (daGalApar1)	COMPLETED	-	2	12 GB	1	10m 35s	102.4%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (daGalApar1)	COMPLETED	-	6	36 GB	1	6m 20s	100.0%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (daGalApar1)	COMPLETED	-	1	6 GB	1	26s	98.0%	0.3%	573.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (daGalApar1)	COMPLETED	-	2	12 GB	1	9.3s	182.4%	0.4%	744.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (daGalApar1)	COMPLETED	-	1	6 GB	1	3.3s	94.9%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (daGalApar1)	COMPLETED	-	1	6 GB	1	8s	97.0%	0.0%	16.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (daGalApar1_1)	COMPLETED	-	2	20 GB	1	12s	99.4%	0.0%	28.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (daGalApar1)	COMPLETED	-	1	6 GB	1	0ms	64.5%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (daGalApar1)	COMPLETED	-	1	6 GB	1	1s	88.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (daGalApar1)	COMPLETED	-	1	6 GB	1	16s	90.8%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (daGalApar1)	COMPLETED	-	1	6 GB	1	11s	86.9%	0.0%	28.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (daGalApar1_1)	COMPLETED	-	2	20 GB	1	10s	99.1%	0.0%	33 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (daGalApar1_1)	COMPLETED	-	1	100 MB	1	41s	97.2%	0.0%	93.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (daGalApar1_1)	COMPLETED	-	1	100 MB	1	41s	97.2%	0.0%	97.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (daGalApar1_1)	COMPLETED	-	12	100 GB	1	1h 39m 8s	428.7%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (daGalApar1_1)	COMPLETED	-	2	12 GB	1	1h 29m 4s	63.5%	0.0%	22.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (daGalApar1_1)	COMPLETED	-	16	6 GB	1	23m 45s	95.4%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (daGalApar1_1)	COMPLETED	-	12	72 GB	1	13m 24s	339.1%	2.6%	27.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (daGalApar1_1)	COMPLETED	-	20	100 GB	1	1h 16m 36s	114.6%	2.0%	14.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	362ms	36.1%	0.0%	2 MB
