---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   elated_hopper
Pipeline_session:   4c3123d7-d583-4529-af06-5b7cbca491b7
Pipeline_duration:  45120
Pipeline_datastrt:  2023-12-22T15:43:10.479915Z
Pipeline_datecomp:  2023-12-23T04:15:11.182651Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      dcPerMacu1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/dcPerMacu1_1.yaml
InputAssemblyData:  [[id:dcPerMacu1_1, sz:1530252936, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Persicaria_maculosa/assembly/draft/treeval/dcPerMacu1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[1352375380, 608238230, 917723, 17036620, 15267366894]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Persicaria_maculosa/assembly/draft/treeval/dcPerMacu1_1/working/work/0c/3fac154e8bace2563b5abdac9088e0/in/m64094_210115_164511.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Persicaria_maculosa/assembly/draft/treeval/dcPerMacu1_1/working/work/0c/3fac154e8bace2563b5abdac9088e0/in/m64097e_210311_145549.ccs.bc1001_BAK8A_OA--bc1001_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Persicaria_maculosa/assembly/draft/treeval/dcPerMacu1_1/working/work/0c/3fac154e8bace2563b5abdac9088e0/in/m64229e_210503_105336.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Persicaria_maculosa/assembly/draft/treeval/dcPerMacu1_1/working/work/0c/3fac154e8bace2563b5abdac9088e0/in/m64229e_211205_032257.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Persicaria_maculosa/assembly/draft/treeval/dcPerMacu1_1/working/work/0c/3fac154e8bace2563b5abdac9088e0/in/m84098_230920_150620_s4.ccs.bc2051.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:80865704040, cn:18], /lustre/scratch124/tol/projects/darwin/data/dicots/Persicaria_maculosa/assembly/draft/treeval/dcPerMacu1_1/working/work/7a/910023e71de3c2f427ea7de7cfade3/in/40063_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (dcPerMacu1_1)	COMPLETED	-	25	100 GB	1	10m 52s	643.3%	9.8%	37.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (dcPerMacu1_1)	COMPLETED	-	2	12 GB	1	13m 22s	99.8%	0.1%	401.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (dcPerMacu1_1)	COMPLETED	-	2	12 GB	1	7s	98.7%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (dcPerMacu1_1)	COMPLETED	-	6	36 GB	1	12m 42s	283.0%	3.1%	11.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (dcPerMacu1_1)	COMPLETED	-	16	100 GB	1	28m 48s	1434.8%	1.4%	10.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (dcPerMacu1_1)	COMPLETED	-	1	6 GB	1	35m 12s	2.6%	1.1%	2.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (dcPerMacu1_1)	COMPLETED	-	2	12 GB	1	1.2s	103.9%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (dcPerMacu1_1)	COMPLETED	-	2	12 GB	1	6.3s	183.5%	0.1%	505.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (dcPerMacu1_1)	COMPLETED	-	2	12 GB	1	4.8s	139.7%	0.0%	9.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (dcPerMacu1_1)	COMPLETED	-	1	6 GB	1	2s	95.8%	0.0%	9.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (dcPerMacu1_1)	COMPLETED	-	2	12 GB	1	72ms	48.2%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (dcPerMacu1_1)	COMPLETED	-	2	20 GB	1	1s	90.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPerMacu1_1)	COMPLETED	-	16	130 GB	1	47m 31s	1486.5%	7.5%	29 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPerMacu1_1)	COMPLETED	-	16	130 GB	1	49m 29s	1497.0%	7.5%	28.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPerMacu1_1)	COMPLETED	-	16	130 GB	1	53m 57s	1390.3%	3.8%	29.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPerMacu1_1)	COMPLETED	-	16	130 GB	1	54m 10s	1356.5%	7.5%	28.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPerMacu1_1)	COMPLETED	-	16	130 GB	1	58m 16s	1418.7%	1.8%	28.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPerMacu1_1)	COMPLETED	-	16	130 GB	1	47m 10s	1415.6%	7.5%	28.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (dcPerMacu1_1)	COMPLETED	-	16	100 GB	1	1h 13m 48s	1221.6%	3.0%	11.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPerMacu1_1)	COMPLETED	-	16	130 GB	1	53m 7s	1483.4%	1.8%	29.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPerMacu1_1)	COMPLETED	-	16	130 GB	1	47m 39s	1426.6%	3.8%	29.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPerMacu1_1)	COMPLETED	-	16	130 GB	1	53m 36s	1360.7%	3.8%	29.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPerMacu1_1)	COMPLETED	-	16	130 GB	1	48m 22s	1464.3%	1.8%	29 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPerMacu1_1)	COMPLETED	-	16	130 GB	1	43m 4s	1475.4%	7.6%	29.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPerMacu1_1)	COMPLETED	-	16	130 GB	1	45m 8s	1489.2%	7.5%	28.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPerMacu1_1)	COMPLETED	-	16	130 GB	1	49m 36s	1435.1%	3.8%	29 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPerMacu1_1)	COMPLETED	-	16	130 GB	1	52m 38s	1301.5%	3.7%	28.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPerMacu1_1)	COMPLETED	-	16	130 GB	1	47m 16s	1486.0%	7.5%	29.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPerMacu1_1)	COMPLETED	-	16	130 GB	1	50m 12s	1354.5%	7.6%	29.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPerMacu1_1)	COMPLETED	-	16	130 GB	1	56m 46s	1393.5%	1.8%	28.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (dcPerMacu1_1)	COMPLETED	-	16	50 GB	1	48m 15s	630.2%	0.0%	57.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (dcPerMacu1_1)	COMPLETED	-	16	3 GB	1	39m 12s	221.5%	1.0%	1.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (dcPerMacu1_1)	COMPLETED	-	1	1 GB	1	4s	71.1%	0.0%	51.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (dcPerMacu1_1)	COMPLETED	-	12	100 GB	1	46m 17s	741.9%	0.1%	531.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (dcPerMacu1_1)	COMPLETED	-	20	16 GB	1	53m 36s	207.9%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (dcPerMacu1_1)	COMPLETED	-	12	100 GB	1	3h 43m 6s	403.5%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (dcPerMacu1_1)	COMPLETED	-	2	12 GB	1	1h 44m 57s	112.5%	0.0%	28.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (dcPerMacu1_1)	COMPLETED	-	16	6 GB	1	1h 45m 25s	57.4%	1.8%	3.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (dcPerMacu1_1)	COMPLETED	-	12	72 GB	1	29m 29s	339.9%	7.0%	35.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (dcPerMacu1_1)	COMPLETED	-	16	100 GB	1	11h 59m 42s	1571.6%	2.9%	11.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (dcPerMacu1)	COMPLETED	-	16	50 GB	1	3m	479.9%	0.0%	29 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (dcPerMacu1)	COMPLETED	-	8	36 GB	1	5m 33s	550.7%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (dcPerMacu1)	COMPLETED	-	2	12 GB	1	13m 8s	102.1%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (dcPerMacu1)	COMPLETED	-	6	36 GB	1	6m 47s	100.0%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (dcPerMacu1)	COMPLETED	-	1	6 GB	1	27s	98.0%	0.4%	687.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (dcPerMacu1)	COMPLETED	-	2	12 GB	1	5.4s	171.0%	0.2%	883.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (dcPerMacu1)	COMPLETED	-	1	6 GB	1	2.5s	96.1%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (dcPerMacu1)	COMPLETED	-	1	6 GB	1	0ms	49.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (dcPerMacu1)	COMPLETED	-	1	6 GB	1	1s	86.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (dcPerMacu1_1)	COMPLETED	-	2	20 GB	1	12s	99.6%	0.0%	30.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (dcPerMacu1)	COMPLETED	-	1	6 GB	1	13s	97.6%	0.0%	8.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (dcPerMacu1)	COMPLETED	-	1	6 GB	1	20s	92.4%	0.0%	17.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (dcPerMacu1)	COMPLETED	-	1	6 GB	1	10s	87.9%	0.0%	16.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (dcPerMacu1_1)	COMPLETED	-	2	20 GB	1	9s	100.0%	0.0%	32.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (dcPerMacu1_1)	COMPLETED	-	1	100 MB	1	50s	91.6%	0.0%	93.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (dcPerMacu1_1)	COMPLETED	-	1	100 MB	1	47s	91.9%	0.0%	85.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	327ms	42.7%	0.0%	2 MB
