---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   nasty_mahavira
Pipeline_session:   45f427c7-7a82-4660-a4dd-fbf5c6da5319
Pipeline_duration:  27961
Pipeline_datastrt:  2024-06-17T12:21:20.988551+01:00
Pipeline_datecomp:  2024-06-17T20:07:22.985766+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drRosSpin1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Rosa_spinosissima/assembly/draft/treeval/drRosSpin1_1/drRosSpin1_1.yaml
InputAssemblyData:  [[id:drRosSpin1_1, sz:832837015, ln:, tk:null], /lustre/scratch122/tol/data/e/6/b/c/9/5/Rosa_spinosissima/assembly/draft/treeval/drRosSpin1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2973050523, 6293179052]], [/lustre/scratch122/tol/data/e/6/b/c/9/5/Rosa_spinosissima/assembly/draft/treeval/drRosSpin1_1/working/work/9a/6974949641d11e90da629efd3a5217/in/m64016e_230415_231318.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/e/6/b/c/9/5/Rosa_spinosissima/assembly/draft/treeval/drRosSpin1_1/working/work/9a/6974949641d11e90da629efd3a5217/in/m84093_240223_140830_s1.ccs.bc2011.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:48876803744, cn:10], /lustre/scratch122/tol/data/e/6/b/c/9/5/Rosa_spinosissima/assembly/draft/treeval/drRosSpin1_1/working/work/e5/1e66285b64cf7bf84b156335e63ff0/in/46585_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drRosSpin1_1)	COMPLETED	-	1	1 GB	1	6m 27s	98.8%	0.0%	378.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drRosSpin1_1)	COMPLETED	-	2	12 GB	1	10s	98.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drRosSpin1_1)	COMPLETED	-	1	15 GB	1	5s	94.8%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drRosSpin1_1)	COMPLETED	-	2	12 GB	1	603ms	108.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drRosSpin1_1)	COMPLETED	-	2	12 GB	1	3.1s	149.7%	0.1%	273.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drRosSpin1_1)	COMPLETED	-	2	12 GB	1	2.7s	134.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drRosSpin1_1)	COMPLETED	-	1	6 GB	1	2s	86.5%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drRosSpin1_1)	COMPLETED	-	1	1 GB	1	2s	95.9%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drRosSpin1_1)	COMPLETED	-	2	12 GB	1	56ms	87.9%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drRosSpin1_1)	COMPLETED	-	2	1 GB	1	0ms	79.0%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drRosSpin1_1)	COMPLETED	-	20	50 GB	1	28m 36s	1970.1%	4.4%	16.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drRosSpin1_1)	COMPLETED	-	16	50 GB	1	1h 8m 15s	1503.3%	7.7%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drRosSpin1_1)	COMPLETED	-	16	50 GB	1	1h 9m 12s	1520.1%	7.7%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drRosSpin1_1)	COMPLETED	-	16	50 GB	1	1h 9m 15s	1468.9%	7.6%	29.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drRosSpin1_1)	COMPLETED	-	16	50 GB	1	1h 9m 44s	1512.3%	7.5%	29.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drRosSpin1_1)	COMPLETED	-	16	50 GB	1	1h 12m 3s	1546.1%	7.6%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drRosSpin1_1)	COMPLETED	-	16	50 GB	1	1h 12m 57s	1519.3%	3.8%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drRosSpin1_1)	COMPLETED	-	16	50 GB	1	1h 14m 5s	1545.5%	3.8%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drRosSpin1_1)	COMPLETED	-	16	50 GB	1	1h 17m 43s	1539.5%	1.9%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drRosSpin1_1)	COMPLETED	-	16	50 GB	1	1h 20m	1541.5%	1.9%	29.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drRosSpin1_1)	COMPLETED	-	16	50 GB	1	1h 22m 8s	1540.4%	1.9%	29.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drRosSpin1_1)	COMPLETED	-	20	50 GB	1	1h 43m 35s	1983.4%	4.9%	19.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (drRosSpin1)	COMPLETED	-	2	12 GB	1	3s	89.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (drRosSpin1)	COMPLETED	-	2	12 GB	1	19.5s	172.6%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drRosSpin1)	COMPLETED	-	1	6 GB	1	31s	98.1%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (drRosSpin1)	COMPLETED	-	2	12 GB	1	9.2s	174.5%	0.2%	584.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drRosSpin1)	COMPLETED	-	1	6 GB	1	2.1s	93.0%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drRosSpin1)	COMPLETED	-	1	6 GB	1	0ms	55.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drRosSpin1)	COMPLETED	-	1	6 GB	1	0ms	48.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drRosSpin1_1)	COMPLETED	-	2	1 GB	1	11s	100.2%	0.0%	25.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drRosSpin1)	COMPLETED	-	1	6 GB	1	13s	95.2%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drRosSpin1)	COMPLETED	-	1	6 GB	1	13s	88.5%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drRosSpin1)	COMPLETED	-	2	1 GB	1	0ms	75.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drRosSpin1)	COMPLETED	-	1	6 GB	1	8s	95.0%	0.0%	16.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drRosSpin1_1)	COMPLETED	-	16	50 GB	1	22m 20s	833.6%	0.0%	41.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drRosSpin1_1)	COMPLETED	-	12	250 GB	1	27m 48s	784.4%	0.1%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drRosSpin1_1)	COMPLETED	-	16	3 GB	1	1h 39m 22s	182.6%	0.8%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drRosSpin1_1)	COMPLETED	-	1	1 GB	1	5.5s	83.1%	0.0%	37.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drRosSpin1_1)	COMPLETED	-	1	256 MB	1	6.7s	93.3%	0.0%	74.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drRosSpin1_1)	COMPLETED	-	20	18 GB	1	1h 56m 12s	180.0%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drRosSpin1_1)	COMPLETED	-	1	256 MB	1	11.6s	92.9%	0.0%	75.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drRosSpin1_1)	COMPLETED	-	12	198 GB	1	2h 10m 51s	426.2%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drRosSpin1_1)	COMPLETED	-	1	45 GB	1	1h 7m 22s	98.9%	0.0%	21.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drRosSpin1_1)	COMPLETED	-	16	10 GB	1	29m 46s	99.8%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drRosSpin1_1)	COMPLETED	-	12	72 GB	1	17m 17s	351.8%	5.6%	27.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	310ms	55.0%	0.0%	1.3 MB
