---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   admiring_picasso
Pipeline_session:   cbd54331-da8c-4993-8216-54870c21cf36
Pipeline_duration:  15194
Pipeline_datastrt:  2024-04-08T08:34:35.536434+01:00
Pipeline_datecomp:  2024-04-08T12:47:49.657062+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddSalAuri1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Salix_aurita/assembly/draft/treeval/ddSalAuri1_1/ddSalAuri1_1.yaml
InputAssemblyData:  [[id:ddSalAuri1_1, sz:385719868, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Salix_aurita/assembly/draft/treeval/ddSalAuri1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3030311535], /lustre/scratch124/tol/projects/darwin/data/dicots/Salix_aurita/assembly/draft/treeval/ddSalAuri1_1/working/work/73/5f976857d596b21e4fa813a7744c9d/in/m84098_240119_113236_s1.ccs.bc2060.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38183075557, cn:8], /lustre/scratch124/tol/projects/darwin/data/dicots/Salix_aurita/assembly/draft/treeval/ddSalAuri1_1/working/work/d5/3a285a7ed8be4ca7553107863b73d1/in/45763_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ddSalAuri1_1)	COMPLETED	-	2	12 GB	1	4s	99.2%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ddSalAuri1_1)	COMPLETED	-	1	6 GB	1	1s	96.5%	0.2%	628.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ddSalAuri1_1)	COMPLETED	-	2	12 GB	1	341ms	111.4%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ddSalAuri1_1)	COMPLETED	-	2	12 GB	1	1.7s	185.7%	0.0%	137.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ddSalAuri1_1)	COMPLETED	-	2	12 GB	1	1.4s	139.4%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ddSalAuri1_1)	COMPLETED	-	1	1 GB	1	3s	94.3%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ddSalAuri1_1)	COMPLETED	-	1	6 GB	1	1s	95.4%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ddSalAuri1_1)	COMPLETED	-	25	50 GB	1	1m 55s	210.1%	1.4%	5.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ddSalAuri1_1)	COMPLETED	-	2	12 GB	1	19ms	63.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ddSalAuri1_1)	COMPLETED	-	2	1 GB	1	0ms	88.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ddSalAuri1_1)	COMPLETED	-	2	12 GB	1	13.5s	149.1%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ddSalAuri1_1)	COMPLETED	-	2	1 GB	1	21s	99.4%	0.0%	44.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddSalAuri1_1)	COMPLETED	-	20	50 GB	1	28m 58s	1874.1%	4.4%	16.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ddSalAuri1)	COMPLETED	-	2	12 GB	1	1s	73.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ddSalAuri1)	COMPLETED	-	2	12 GB	1	2.8s	172.2%	0.0%	205.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ddSalAuri1)	COMPLETED	-	1	6 GB	1	7s	95.0%	0.1%	264.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ddSalAuri1)	COMPLETED	-	2	12 GB	1	1.3s	178.6%	0.0%	119.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ddSalAuri1_1)	COMPLETED	-	2	1 GB	1	3s	95.9%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ddSalAuri1)	COMPLETED	-	1	6 GB	1	479ms	89.9%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ddSalAuri1)	COMPLETED	-	1	6 GB	1	2s	91.7%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ddSalAuri1)	COMPLETED	-	1	6 GB	1	2.4s	92.3%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ddSalAuri1)	COMPLETED	-	1	6 GB	1	0ms	49.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ddSalAuri1)	COMPLETED	-	1	6 GB	1	1s	73.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ddSalAuri1)	COMPLETED	-	2	1 GB	1	0ms	97.3%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ddSalAuri1)	COMPLETED	-	1	6 GB	1	3s	56.9%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalAuri1_1)	COMPLETED	-	16	50 GB	1	42m 55s	1518.5%	6.2%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalAuri1_1)	COMPLETED	-	16	50 GB	1	51m 32s	1520.0%	6.2%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalAuri1_1)	COMPLETED	-	16	50 GB	1	52m 2s	1520.2%	6.2%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalAuri1_1)	COMPLETED	-	16	50 GB	1	52m 16s	1517.9%	6.1%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalAuri1_1)	COMPLETED	-	16	50 GB	1	52m 57s	1519.7%	6.2%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalAuri1_1)	COMPLETED	-	16	50 GB	1	53m 33s	1517.4%	3.1%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalAuri1_1)	COMPLETED	-	16	50 GB	1	53m 54s	1519.8%	6.3%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalAuri1_1)	COMPLETED	-	16	50 GB	1	55m 43s	1520.0%	6.4%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ddSalAuri1_1)	COMPLETED	-	16	50 GB	1	16m 40s	755.9%	0.0%	36.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ddSalAuri1_1)	COMPLETED	-	12	33 GB	1	25m 10s	583.2%	0.1%	577 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ddSalAuri1_1)	COMPLETED	-	16	3 GB	1	1h 10m 15s	153.6%	0.3%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ddSalAuri1_1)	COMPLETED	-	1	1 GB	1	4.6s	89.4%	0.0%	52.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ddSalAuri1_1)	COMPLETED	-	1	256 MB	1	3.1s	89.4%	0.0%	55.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ddSalAuri1_1)	COMPLETED	-	20	18 GB	1	1h 24m 30s	154.5%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ddSalAuri1_1)	COMPLETED	-	1	256 MB	1	4s	90.0%	0.0%	55.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ddSalAuri1_1)	COMPLETED	-	12	132 GB	1	1h 21m 44s	381.1%	12.4%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ddSalAuri1_1)	COMPLETED	-	1	27 GB	1	42m 36s	98.9%	0.0%	20 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ddSalAuri1_1)	COMPLETED	-	16	6 GB	1	14m 4s	99.9%	1.7%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ddSalAuri1_1)	COMPLETED	-	12	72 GB	1	9m 33s	310.4%	5.2%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	580ms	27.2%	0.0%	2.1 MB
