---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   voluminous_gauss
Pipeline_session:   196bf1c2-67e3-449e-8265-503ba585e2c2
Pipeline_duration:  23335
Pipeline_datastrt:  2024-07-29T12:30:46.740639+01:00
Pipeline_datecomp:  2024-07-29T18:59:42.204553+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      tfParVari5_1
InputYamlFile:      /lustre/scratch122/tol/data/7/6/0/c/5/9/Paragordius_varius/assembly/draft/treeval/tfParVari5_1/tfParVari5_1.yaml
InputAssemblyData:  [[id:tfParVari5_1, sz:113571314, ln:, tk:null], /lustre/scratch122/tol/data/7/6/0/c/5/9/Paragordius_varius/assembly/draft/treeval/tfParVari5_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:1550902068], /lustre/scratch122/tol/scratch/prefect_prod/57b024f6-198e-42eb-a9a4-ba6af9420f7b/ca03068a-b3dc-440f-bb95-7104ffec0f30/work/28/b3976f2c3c33322034c81f2c1f2490/in/m84047_240426_122642_s4.ccs.bc2033.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:21895319669, cn:6], /lustre/scratch122/tol/scratch/prefect_prod/57b024f6-198e-42eb-a9a4-ba6af9420f7b/ca03068a-b3dc-440f-bb95-7104ffec0f30/work/f8/611276eb60472f2857569dda0fec99/in/48387_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (tfParVari5_1)	COMPLETED	-	1	6 GB	1	0ms	70.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (tfParVari5_1)	COMPLETED	-	2	12 GB	1	0ms	137.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (tfParVari5_1)	COMPLETED	-	1	1 GB	1	0ms	33.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (tfParVari5_1)	COMPLETED	-	2	12 GB	1	38ms	71.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (tfParVari5_1)	COMPLETED	-	1	100 MB	1	53ms	47.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (tfParVari5_1)	COMPLETED	-	2	12 GB	1	21ms	71.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (tfParVari5_1)	COMPLETED	-	2	12 GB	1	96ms	38.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (tfParVari5_1)	COMPLETED	-	2	12 GB	1	309ms	15.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (tfParVari5_1)	COMPLETED	-	1	1 GB	1	0ms	32.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (tfParVari5_1)	COMPLETED	-	6	1.5 GB	1	31s	94.4%	0.0%	334.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	4 GB	1	1m 15s	96.1%	0.2%	2.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (tfParVari5_1)	COMPLETED	-	1	1 GB	1	40s	97.6%	0.0%	72 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (tfParVari5_1)	COMPLETED	-	2	12 GB	1	3s	97.1%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (tfParVari5_1)	COMPLETED	-	1	6 GB	1	3s	89.9%	0.0%	303.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (tfParVari5_1)	COMPLETED	-	2	12 GB	1	188ms	95.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (tfParVari5_1)	COMPLETED	-	2	12 GB	1	1.2s	150.4%	0.0%	83.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (tfParVari5_1)	COMPLETED	-	2	12 GB	1	704ms	138.9%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (tfParVari5_1)	COMPLETED	-	1	6 GB	1	0ms	85.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (tfParVari5_1)	COMPLETED	-	1	1 GB	1	1s	75.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (tfParVari5_1)	COMPLETED	-	2	12 GB	1	39ms	58.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (tfParVari5_1)	COMPLETED	-	25	100 GB	1	2m	831.5%	2.7%	10.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (tfParVari5_1)	COMPLETED	-	2	1 GB	1	0ms	74.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (tfParVari5_1)	COMPLETED	-	25	100 GB	1	2m 12s	806.6%	1.4%	10.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (tfParVari5_1)	COMPLETED	-	20	100 GB	1	45.8s	644.4%	0.3%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (tfParVari5_1)	COMPLETED	-	20	50 GB	1	50m 15s	1980.6%	4.2%	16.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (tfParVari5)	COMPLETED	-	2	12 GB	1	1s	76.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (tfParVari5)	COMPLETED	-	2	12 GB	1	4.5s	170.1%	0.0%	383.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (tfParVari5)	COMPLETED	-	1	6 GB	1	13s	96.0%	0.0%	123.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (tfParVari5)	COMPLETED	-	2	12 GB	1	2.3s	163.8%	0.1%	216.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (tfParVari5)	COMPLETED	-	1	6 GB	1	3s	93.1%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (tfParVari5)	COMPLETED	-	1	6 GB	1	1.1s	92.6%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (tfParVari5)	COMPLETED	-	1	6 GB	1	3s	90.2%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (tfParVari5_1)	COMPLETED	-	2	1 GB	1	6s	98.7%	0.0%	15.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (tfParVari5)	COMPLETED	-	2	1 GB	1	0ms	66.3%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (tfParVari5)	COMPLETED	-	1	6 GB	1	0ms	57.9%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (tfParVari5)	COMPLETED	-	1	6 GB	1	0ms	53.3%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (tfParVari5)	COMPLETED	-	1	6 GB	1	5s	71.2%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (tfParVari5_1)	COMPLETED	-	25	50 GB	1	31.2s	244.8%	0.7%	2.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (tfParVari5_1)	COMPLETED	-	2	12 GB	1	5s	138.2%	0.1%	385.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (tfParVari5_1)	COMPLETED	-	2	1 GB	1	7s	97.0%	0.0%	19 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari5_1)	COMPLETED	-	16	50 GB	1	12m 29s	1501.6%	4.6%	17.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari5_1)	COMPLETED	-	16	50 GB	1	58m 50s	1483.2%	6.0%	23.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari5_1)	COMPLETED	-	16	50 GB	1	1h 2m 54s	1485.0%	6.1%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari5_1)	COMPLETED	-	16	50 GB	1	1h 3m 23s	1479.2%	6.2%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari5_1)	COMPLETED	-	16	50 GB	1	1h 5m 11s	1478.8%	6.2%	24 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari5_1)	COMPLETED	-	16	50 GB	1	1h 10m 19s	1402.3%	6.2%	23.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (tfParVari5_1)	COMPLETED	-	16	50 GB	1	16m 19s	496.2%	0.0%	31.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (tfParVari5_1)	COMPLETED	-	12	15 GB	1	23m 48s	330.9%	0.3%	4.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (tfParVari5_1)	COMPLETED	-	16	3 GB	1	47m 47s	172.1%	1.1%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (tfParVari5_1)	COMPLETED	-	1	1 GB	1	4.9s	84.4%	0.0%	52.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (tfParVari5_1)	COMPLETED	-	1	256 MB	1	4.6s	87.7%	0.0%	53 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (tfParVari5_1)	COMPLETED	-	20	18 GB	1	59m 52s	160.1%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (tfParVari5_1)	COMPLETED	-	1	256 MB	1	6.7s	47.2%	0.0%	53.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (tfParVari5_1)	COMPLETED	-	12	60 GB	1	39m 4s	440.9%	3.1%	46.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (tfParVari5_1)	COMPLETED	-	1	14 GB	1	18m 53s	98.7%	0.0%	18.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (tfParVari5_1)	COMPLETED	-	16	6 GB	1	6m 40s	99.7%	0.8%	3.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (tfParVari5_1)	COMPLETED	-	12	72 GB	1	3m 11s	289.0%	3.5%	23.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	584ms	37.1%	0.0%	3.5 MB
