---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   peaceful_lattes
Pipeline_session:   43f56c71-b73e-4816-b8c7-874a5eed1cbf
Pipeline_duration:  24445
Pipeline_datastrt:  2024-06-20T15:23:48.672127+01:00
Pipeline_datecomp:  2024-06-20T22:11:13.884484+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drLatLini1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/drLatLini1_2.yaml
InputAssemblyData:  [[id:drLatLini1_2, sz:10380054191, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[4416872788, 6287421734, 5700306057, 4119408618, 4191372264, 4806216434, 4133706751, 6034485253, 6194373666]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/12/9991908acfaa38c293d8ea97ff20ab/in/m64016_210129_141414.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/12/9991908acfaa38c293d8ea97ff20ab/in/m64016_210211_135018.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/12/9991908acfaa38c293d8ea97ff20ab/in/m64016_210212_140517.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/12/9991908acfaa38c293d8ea97ff20ab/in/m64097e_210711_062947.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/12/9991908acfaa38c293d8ea97ff20ab/in/m64097e_210722_135006.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/12/9991908acfaa38c293d8ea97ff20ab/in/m64097e_210723_224646.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/12/9991908acfaa38c293d8ea97ff20ab/in/m64097e_210725_074928.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/12/9991908acfaa38c293d8ea97ff20ab/in/m64174e_210205_120820.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/12/9991908acfaa38c293d8ea97ff20ab/in/m64221e_211127_140628.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:242532228144, cn:53], /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/64/7db9608527c06524071a220649ba3c/in/39557_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 30m 26s	1537.0%	21.1%	80.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 48m 51s	1539.0%	5.3%	80.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drLatLini1_2)	CACHED	-	20	208 GB	1	1h 3m 24s	1912.2%	7.8%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 25m 39s	1533.2%	21.1%	80.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 45m 50s	1539.1%	5.3%	80.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 31m 13s	1532.3%	21.1%	80.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drLatLini1_2)	CACHED	-	2	12 GB	1	28s	99.5%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	2h 3m 51s	1507.7%	5.3%	80.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 31m 46s	1536.2%	21.2%	80.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 54m 52s	1499.0%	5.2%	80.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 32m 44s	1543.2%	10.7%	81.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 36m 38s	1538.6%	10.6%	80.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 31m 39s	1551.0%	10.5%	81.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drLatLini1_2)	CACHED	-	2	12 GB	1	3m 13s	99.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 32m 40s	1543.1%	10.6%	81.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drLatLini1_2)	CACHED	-	20	208 GB	1	1h 30m 52s	1892.8%	7.9%	30 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 30m	1540.9%	21.1%	80.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 32m 2s	1540.4%	10.6%	80.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drLatLini1_2)	CACHED	-	20	208 GB	1	1h 6m 27s	1870.0%	7.9%	30 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 33m 58s	1464.9%	10.5%	80 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drLatLini1_2)	CACHED	-	20	208 GB	1	1h 31m 36s	1941.2%	8.0%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 34m 18s	1535.0%	21.1%	80.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 34m 47s	1534.8%	21.2%	80.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 31m 6s	1541.7%	21.1%	80.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 43m 13s	1501.3%	21.2%	80.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 36m 28s	1545.6%	10.6%	80.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 32m 20s	1552.9%	10.7%	81.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 38m 56s	1535.9%	5.2%	80.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 45m 46s	1499.3%	10.7%	81.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drLatLini1_2)	CACHED	-	20	208 GB	1	1h 12m 43s	1922.7%	7.8%	30 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drLatLini1_2)	CACHED	-	20	208 GB	1	59m 58s	1913.1%	7.9%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drLatLini1_2)	CACHED	-	20	208 GB	1	1h 34m 40s	1939.8%	8.1%	30.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drLatLini1_2)	CACHED	-	20	208 GB	1	1h 26s	1864.5%	7.9%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 33m 19s	1540.0%	21.3%	80.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 40m 6s	1535.9%	10.8%	82.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 30m 24s	1536.3%	21.1%	80.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 27m 32s	1540.6%	21.3%	80.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 33m 56s	1538.3%	21.2%	80.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drLatLini1_2)	CACHED	-	1	100 MB	1	50ms	31.2%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 34m 2s	1549.9%	10.7%	81.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 33m 8s	1538.8%	21.2%	80.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 26m 51s	1536.1%	21.3%	80.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 50m 15s	1511.5%	5.3%	81.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 31m 39s	1547.8%	10.6%	80.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 40m 40s	1546.8%	10.6%	80.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 32m 12s	1547.7%	21.2%	80.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 32m 57s	1535.3%	21.1%	80.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 32m 23s	1548.0%	21.2%	80.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 32m 9s	1543.3%	21.1%	80.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 47m 28s	1517.9%	5.2%	80.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 32m 3s	1540.7%	10.6%	80.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 38m 48s	1542.3%	10.6%	82 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 28m 4s	1533.6%	21.2%	80.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 41m 22s	1545.1%	10.6%	80.9 GB
