---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   zen_dubinsky
Pipeline_session:   94f68205-7966-491c-bd40-2e8dae8c55d1
Pipeline_duration:  30821
Pipeline_datastrt:  2024-03-27T11:36:19.216679Z
Pipeline_datecomp:  2024-03-27T20:10:00.986227Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daFilLute1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Filago_lutescens/assembly/draft/treeval/daFilLute1_1/daFilLute1_1.yaml
InputAssemblyData:  [[id:daFilLute1_1, sz:659462787, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Filago_lutescens/assembly/draft/treeval/daFilLute1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4759411841], /lustre/scratch124/tol/projects/darwin/data/dicots/Filago_lutescens/assembly/draft/treeval/daFilLute1_1/working/work/35/cfd1ae964f66438c3504b9849bab5d/in/m84093_240318_114915_s3.ccs.bc2077.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29968722903, cn:7], /lustre/scratch124/tol/projects/darwin/data/dicots/Filago_lutescens/assembly/draft/treeval/daFilLute1_1/working/work/71/1ba7043582598a8b33264174c39462/in/47157_2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (daFilLute1_1)	COMPLETED	-	2	12 GB	1	17ms	42.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daFilLute1_1)	COMPLETED	-	1	1 GB	1	0ms	50.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daFilLute1_1)	COMPLETED	-	1	100 MB	1	28ms	48.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daFilLute1_1)	COMPLETED	-	1	6 GB	1	0ms	77.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daFilLute1_1)	COMPLETED	-	2	12 GB	1	15s	99.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daFilLute1_1)	COMPLETED	-	2	12 GB	1	20ms	92.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daFilLute1_1)	COMPLETED	-	2	12 GB	1	15ms	86.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daFilLute1_1)	COMPLETED	-	2	12 GB	1	12ms	79.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daFilLute1_1)	COMPLETED	-	2	12 GB	1	87ms	75.2%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daFilLute1_1)	COMPLETED	-	1	1 GB	1	0ms	52.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daFilLute1_1)	COMPLETED	-	6	1.5 GB	1	2m 44s	99.3%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	19 GB	1	6m 14s	98.7%	3.9%	14.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daFilLute1_1)	COMPLETED	-	1	1 GB	1	4m 37s	98.8%	0.1%	248.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daFilLute1_1)	COMPLETED	-	2	12 GB	1	3s	99.0%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daFilLute1_1)	COMPLETED	-	1	8 GB	1	3s	94.5%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (daFilLute1_1)	COMPLETED	-	2	12 GB	1	692ms	101.2%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (daFilLute1_1)	COMPLETED	-	2	12 GB	1	3.7s	182.5%	0.1%	269.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (daFilLute1_1)	COMPLETED	-	2	12 GB	1	2.8s	138.5%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (daFilLute1_1)	COMPLETED	-	1	6 GB	1	2s	92.7%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (daFilLute1_1)	COMPLETED	-	1	1 GB	1	3s	94.3%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (daFilLute1_1)	COMPLETED	-	2	12 GB	1	39ms	77.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daFilLute1_1)	COMPLETED	-	2	1 GB	1	0ms	84.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daFilLute1_1)	COMPLETED	-	20	50 GB	1	40m 17s	1980.2%	3.8%	15.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (daFilLute1)	COMPLETED	-	2	12 GB	1	1s	87.4%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (daFilLute1)	COMPLETED	-	2	12 GB	1	6.5s	172.9%	0.1%	469.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (daFilLute1)	COMPLETED	-	1	6 GB	1	16s	97.5%	0.3%	554.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (daFilLute1)	COMPLETED	-	2	12 GB	1	3.9s	181.4%	0.1%	297.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (daFilLute1)	COMPLETED	-	1	6 GB	1	1.1s	95.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (daFilLute1_1)	COMPLETED	-	2	1 GB	1	5s	98.3%	0.0%	18.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (daFilLute1)	COMPLETED	-	1	6 GB	1	6s	92.5%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (daFilLute1)	COMPLETED	-	1	6 GB	1	6s	95.7%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (daFilLute1)	COMPLETED	-	1	6 GB	1	0ms	62.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (daFilLute1)	COMPLETED	-	1	6 GB	1	0ms	79.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (daFilLute1)	COMPLETED	-	2	1 GB	1	0ms	71.6%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (daFilLute1)	COMPLETED	-	1	6 GB	1	6s	75.8%	0.0%	17.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daFilLute1_1)	COMPLETED	-	16	50 GB	1	45s	1143.3%	2.1%	8.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daFilLute1_1)	COMPLETED	-	16	50 GB	1	30m 56s	1448.6%	5.9%	22.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daFilLute1_1)	COMPLETED	-	16	50 GB	1	32m 47s	1460.2%	6.0%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daFilLute1_1)	COMPLETED	-	16	50 GB	1	32m 56s	1470.4%	6.0%	22.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daFilLute1_1)	COMPLETED	-	16	50 GB	1	34m 46s	1468.4%	5.9%	22.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daFilLute1_1)	COMPLETED	-	16	50 GB	1	33m 44s	1393.1%	2.9%	22.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daFilLute1_1)	COMPLETED	-	16	50 GB	1	33m 13s	1464.2%	5.9%	22.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (daFilLute1_1)	COMPLETED	-	25	100 GB	1	4m 29s	712.2%	1.7%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (daFilLute1_1)	COMPLETED	-	25	100 GB	1	4m 17s	737.4%	3.4%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (daFilLute1_1)	COMPLETED	-	16	50 GB	1	12m 17s	877.5%	0.0%	34.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (daFilLute1_1)	COMPLETED	-	12	29 GB	1	15m 23s	768.4%	0.1%	203.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daFilLute1_1)	COMPLETED	-	16	3 GB	1	57m 47s	152.0%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (daFilLute1_1)	COMPLETED	-	1	1 GB	1	4.2s	88.9%	0.0%	51.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (daFilLute1_1)	COMPLETED	-	1	256 MB	1	6.1s	56.5%	0.0%	71.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (daFilLute1_1)	COMPLETED	-	20	100 GB	1	2m 1s	871.8%	2.9%	11 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (daFilLute1_1)	COMPLETED	-	20	18 GB	1	1h 16m 35s	152.7%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (daFilLute1_1)	COMPLETED	-	1	256 MB	1	4.5s	91.5%	0.0%	76.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (daFilLute1_1)	COMPLETED	-	12	118 GB	1	1h 11m 2s	430.6%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (daFilLute1_1)	COMPLETED	-	1	26 GB	1	35m 42s	98.9%	0.0%	19.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (daFilLute1_1)	COMPLETED	-	16	80 GB	1	18m 44s	100.1%	0.2%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (daFilLute1_1)	COMPLETED	-	25	50 GB	1	7m 37s	101.3%	3.1%	11.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (daFilLute1_1)	COMPLETED	-	2	12 GB	1	21.7s	155.0%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (daFilLute1_1)	COMPLETED	-	2	1 GB	1	35s	99.2%	0.0%	54.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (daFilLute1_1)	COMPLETED	-	12	72 GB	1	11m 7s	361.4%	5.2%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	733ms	36.6%	0.0%	2.1 MB
