---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   admiring_hoover
Pipeline_session:   5f99ce41-1a31-45ce-890a-93286f65eb00
Pipeline_duration:  35099
Pipeline_datastrt:  2024-03-05T14:15:50.621214Z
Pipeline_datecomp:  2024-03-06T00:00:50.350540Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idLycInge5_1
InputYamlFile:      /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Lycoriella_ingenua/assembly/draft/treeval/idLycInge5_1/idLycInge5_1.yaml
InputAssemblyData:  [[id:idLycInge5_1, sz:342014802, ln:insects, tk:null], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Lycoriella_ingenua/assembly/draft/treeval/idLycInge5_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4996484547], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Lycoriella_ingenua/assembly/draft/treeval/idLycInge5_1/working/work/b8/32e97193d2cf17c8473cc7a5046386/in/m64089e_231215_001811.ccs.bc2018--bc2018.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:45614825967, cn:10], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Lycoriella_ingenua/assembly/draft/treeval/idLycInge5_1/working/work/c7/044cd7307ef4eed9fb9031287aa00d/in/47827_1#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idLycInge5_1)	COMPLETED	-	1	6 GB	1	11s	95.2%	0.1%	545.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idLycInge5_1)	COMPLETED	-	2	12 GB	1	538ms	87.7%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idLycInge5_1)	COMPLETED	-	2	12 GB	1	2.1s	184.2%	0.0%	160.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idLycInge5_1)	COMPLETED	-	2	12 GB	1	1.7s	134.0%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idLycInge5_1)	COMPLETED	-	1	1 GB	1	2s	92.7%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idLycInge5_1)	COMPLETED	-	1	6 GB	1	1s	92.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idLycInge5_1)	COMPLETED	-	2	12 GB	1	58ms	57.1%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idLycInge5_1)	COMPLETED	-	2	1 GB	1	0ms	89.1%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idLycInge5_1)	COMPLETED	-	20	30 GB	1	35m 13s	1708.9%	1.9%	15 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (idLycInge5)	COMPLETED	-	16	50 GB	1	1m 12s	332.1%	0.0%	20.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (idLycInge5)	COMPLETED	-	8	36 GB	1	2m 22s	369.7%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (idLycInge5)	COMPLETED	-	2	12 GB	1	3m 56s	86.7%	0.0%	12 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (idLycInge5)	COMPLETED	-	6	36 GB	1	2m 3s	99.7%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idLycInge5)	COMPLETED	-	1	6 GB	1	10s	95.7%	0.2%	597 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (idLycInge5)	COMPLETED	-	2	12 GB	1	3.7s	148.5%	0.1%	340.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idLycInge5_1)	COMPLETED	-	2	1 GB	1	5s	98.7%	0.0%	18.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idLycInge5)	COMPLETED	-	1	6 GB	1	3s	94.2%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idLycInge5)	COMPLETED	-	1	6 GB	1	1.9s	92.3%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (idLycInge5)	COMPLETED	-	1	6 GB	1	7s	84.3%	0.0%	17.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idLycInge5)	COMPLETED	-	1	6 GB	1	0ms	52.0%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idLycInge5)	COMPLETED	-	1	6 GB	1	0ms	42.0%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idLycInge5)	COMPLETED	-	1	6 GB	1	5s	97.3%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idLycInge5)	COMPLETED	-	1	6 GB	1	3.3s	93.8%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (idLycInge5_1)	COMPLETED	-	2	1 GB	1	5s	99.8%	0.0%	17 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idLycInge5)	COMPLETED	-	2	1 GB	1	0ms	90.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (idLycInge5_1)	COMPLETED	-	25	100 GB	1	3m 44s	779.1%	4.6%	17.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idLycInge5_1)	COMPLETED	-	25	100 GB	1	3m 23s	658.9%	4.6%	17.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (idLycInge5_1)	COMPLETED	-	25	50 GB	1	2m 42s	118.5%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (idLycInge5_1)	COMPLETED	-	2	12 GB	1	4.3s	169.0%	0.2%	609.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idLycInge5_1)	COMPLETED	-	2	1 GB	1	10s	99.4%	0.0%	22.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idLycInge5_1)	COMPLETED	-	20	100 GB	1	1m 16s	905.0%	1.5%	5.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycInge5_1)	COMPLETED	-	16	50 GB	1	8m 39s	1421.0%	4.7%	18.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycInge5_1)	COMPLETED	-	16	50 GB	1	48m 40s	1514.7%	6.4%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycInge5_1)	COMPLETED	-	16	50 GB	1	48m 52s	1510.0%	6.4%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycInge5_1)	COMPLETED	-	16	50 GB	1	50m 15s	1472.0%	6.6%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycInge5_1)	COMPLETED	-	16	50 GB	1	49m 57s	1499.3%	3.2%	24.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycInge5_1)	COMPLETED	-	16	50 GB	1	52m 50s	1432.4%	6.7%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycInge5_1)	COMPLETED	-	16	50 GB	1	50m 47s	1502.3%	6.5%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycInge5_1)	COMPLETED	-	16	50 GB	1	51m 56s	1507.9%	6.5%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycInge5_1)	COMPLETED	-	16	50 GB	1	50m 4s	1512.3%	6.6%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycInge5_1)	COMPLETED	-	16	50 GB	1	54m 28s	1449.1%	3.2%	25.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idLycInge5_1)	COMPLETED	-	16	50 GB	1	18m 45s	657.9%	0.0%	41.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idLycInge5_1)	COMPLETED	-	16	3 GB	1	16m 32s	226.0%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idLycInge5_1)	COMPLETED	-	1	1 GB	1	5s	93.8%	0.0%	54.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idLycInge5_1)	COMPLETED	-	1	256 MB	1	4s	89.5%	0.0%	87 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idLycInge5_1)	COMPLETED	-	12	25 GB	1	25m 4s	570.6%	0.2%	669.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idLycInge5_1)	COMPLETED	-	20	18 GB	1	31m 19s	187.3%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idLycInge5_1)	COMPLETED	-	1	256 MB	1	5s	88.9%	0.0%	92.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idLycInge5_1)	COMPLETED	-	12	100 GB	1	29m 49s	407.4%	6.2%	46.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idLycInge5_1)	COMPLETED	-	1	10 GB	1	13m 8s	98.3%	0.0%	18 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idLycInge5_1)	COMPLETED	-	16	6 GB	1	5m 16s	99.5%	0.8%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idLycInge5_1)	COMPLETED	-	12	72 GB	1	3m 26s	301.0%	3.3%	20 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	451ms	35.3%	0.0%	2.1 MB
