---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   nostalgic_faraday
Pipeline_session:   711e53d7-36e4-4d03-b386-1a5c326e7466
Pipeline_duration:  49011
Pipeline_datastrt:  2024-06-10T16:34:50.859454+01:00
Pipeline_datecomp:  2024-06-11T06:11:42.321573+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drSorBris1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_2/drSorBris1_2.yaml
InputAssemblyData:  [[id:drSorBris1_2, sz:1900732012, ln:, tk:null], /lustre/scratch122/tol/data/0/c/a/7/e/9/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[153406037, 13216865926]], [/lustre/scratch122/tol/data/0/c/a/7/e/9/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_2/working/work/59/ad979f6ebb5d96b1cac89b44a45df6/in/m64229e_221206_104919.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/0/c/a/7/e/9/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_2/working/work/59/ad979f6ebb5d96b1cac89b44a45df6/in/m84098_230923_134413_s4.ccs.bc2070.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:32942555519, cn:7], /lustre/scratch122/tol/data/0/c/a/7/e/9/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_2/working/work/91/a05304e5d125174fe85c5e197a5b4d/in/46142_1#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drSorBris1_2)	COMPLETED	-	1	6 GB	1	0ms	88.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drSorBris1_2)	COMPLETED	-	2	12 GB	1	17ms	63.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drSorBris1_2)	COMPLETED	-	2	12 GB	1	114ms	132.8%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drSorBris1_2)	COMPLETED	-	2	12 GB	1	4s	122.1%	0.1%	370.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drSorBris1_2)	COMPLETED	-	2	12 GB	1	32ms	66.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drSorBris1_2)	COMPLETED	-	2	12 GB	1	40s	98.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drSorBris1_2)	COMPLETED	-	1	1 GB	1	0ms	47.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drSorBris1_2)	COMPLETED	-	6	3 GB	1	15m 52s	100.2%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drSorBris1_2)	COMPLETED	-	20	50 GB	1	2m 13s	1424.1%	4.0%	15.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drSorBris1_2)	COMPLETED	-	25	100 GB	1	8m 20s	622.6%	8.3%	31.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	54 GB	1	21m 54s	99.4%	5.5%	41.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drSorBris1_2)	COMPLETED	-	1	1 GB	1	19m 33s	99.5%	0.1%	384.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drSorBris1_2)	COMPLETED	-	2	12 GB	1	8s	98.4%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drSorBris1_2)	COMPLETED	-	1	15 GB	1	7s	96.7%	0.7%	2.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drSorBris1_2)	COMPLETED	-	2	12 GB	1	1.4s	109.9%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drSorBris1_2)	COMPLETED	-	2	12 GB	1	8.3s	187.2%	0.2%	605.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drSorBris1_2)	COMPLETED	-	2	12 GB	1	4.4s	135.6%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drSorBris1_2)	COMPLETED	-	1	6 GB	1	5s	93.3%	0.0%	10.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drSorBris1_2)	COMPLETED	-	20	100 GB	1	3m 26s	1085.0%	3.4%	12.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drSorBris1_2)	COMPLETED	-	1	1 GB	1	9s	93.6%	0.0%	17.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drSorBris1_2)	COMPLETED	-	2	12 GB	1	74ms	90.9%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drSorBris1_2)	COMPLETED	-	2	1 GB	1	0ms	88.0%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drSorBris1_2)	COMPLETED	-	20	50 GB	1	2h 10m 3s	1983.6%	4.7%	18.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (drSorBris1)	COMPLETED	-	2	12 GB	1	3s	92.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (drSorBris1)	COMPLETED	-	2	12 GB	1	17.4s	180.3%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drSorBris1)	COMPLETED	-	1	6 GB	1	36s	98.3%	0.1%	958.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (drSorBris1)	COMPLETED	-	2	12 GB	1	4.7s	164.3%	0.1%	516.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drSorBris1)	COMPLETED	-	1	6 GB	1	5s	94.3%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drSorBris1)	COMPLETED	-	1	6 GB	1	3.3s	91.0%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drSorBris1_2)	COMPLETED	-	2	1 GB	1	8s	96.9%	0.0%	22.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drSorBris1)	COMPLETED	-	1	6 GB	1	8.8s	89.2%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drSorBris1)	COMPLETED	-	1	6 GB	1	0ms	71.7%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drSorBris1)	COMPLETED	-	1	6 GB	1	1s	62.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drSorBris1)	COMPLETED	-	1	6 GB	1	7s	97.7%	0.0%	20.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drSorBris1)	COMPLETED	-	2	1 GB	1	0ms	88.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drSorBris1_2)	COMPLETED	-	16	50 GB	1	58m 6s	1522.0%	8.4%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drSorBris1_2)	COMPLETED	-	16	50 GB	1	42m 56s	1509.7%	8.4%	33.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drSorBris1_2)	COMPLETED	-	16	50 GB	1	55m 45s	1500.4%	8.5%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drSorBris1_2)	COMPLETED	-	16	50 GB	1	58m 28s	1530.9%	8.7%	33.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drSorBris1_2)	COMPLETED	-	16	50 GB	1	1h 2m 48s	1530.8%	8.7%	34 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drSorBris1_2)	COMPLETED	-	16	50 GB	1	1h 2m 27s	1486.1%	8.5%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drSorBris1_2)	COMPLETED	-	16	50 GB	1	1h 5m 13s	1520.0%	2.1%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drSorBris1_2)	COMPLETED	-	16	50 GB	1	19m 25s	754.6%	0.0%	34.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drSorBris1_2)	COMPLETED	-	12	180 GB	1	21m 42s	720.1%	0.0%	193.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drSorBris1_2)	COMPLETED	-	16	3 GB	1	1h 9m 56s	183.6%	0.4%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drSorBris1_2)	COMPLETED	-	1	1 GB	1	5.7s	90.3%	0.0%	50.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drSorBris1_2)	COMPLETED	-	1	256 MB	1	7.8s	93.3%	0.0%	53.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drSorBris1_2)	COMPLETED	-	20	18 GB	1	2h 19m 55s	142.3%	0.4%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drSorBris1_2)	COMPLETED	-	1	256 MB	1	6.1s	94.1%	0.0%	54 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drSorBris1_2)	COMPLETED	-	12	144 GB	1	1h 26m 43s	396.8%	26.2%	49.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drSorBris1_2)	COMPLETED	-	1	32 GB	1	1h 9m 38s	98.8%	0.0%	20.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drSorBris1_2)	COMPLETED	-	16	10 GB	1	17m 56s	100.2%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drSorBris1_2)	COMPLETED	-	12	72 GB	1	15m 8s	344.6%	5.5%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	254ms	63.4%	0.0%	2.1 MB
