---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   romantic_spence
Pipeline_session:   ff9e25cf-f099-47bb-931b-92ebe4698375
Pipeline_duration:  28565
Pipeline_datastrt:  2024-06-12T18:00:36.880032+01:00
Pipeline_datecomp:  2024-06-13T01:56:42.723808+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drAntVuln1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_2/drAntVuln1_2.yaml
InputAssemblyData:  [[id:drAntVuln1_2, sz:688923508, ln:, tk:null], /lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[762818164, 3902574297, 5772592643]], [/lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_2/working/work/9a/1b1081cc5526485cd71e712c126fb4/in/m64221e_210930_004508.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_2/working/work/9a/1b1081cc5526485cd71e712c126fb4/in/m84047_231027_090134_s2.ccs.bc1016_BAK8B_OA.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_2/working/work/9a/1b1081cc5526485cd71e712c126fb4/in/m84098_231123_140559_s2.ccs.bc2085.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:43774137056, cn:9], /lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_2/working/work/07/901acbf1f216f03bc1fb53446a09b8/in/40314_1#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drAntVuln1_2)	COMPLETED	-	1	6 GB	1	1s	75.7%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drAntVuln1_2)	COMPLETED	-	2	12 GB	1	17ms	57.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drAntVuln1_2)	COMPLETED	-	2	12 GB	1	1s	139.9%	0.0%	288.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drAntVuln1_2)	COMPLETED	-	2	12 GB	1	146ms	46.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drAntVuln1_2)	COMPLETED	-	2	12 GB	1	31ms	68.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drAntVuln1_2)	COMPLETED	-	2	12 GB	1	38s	98.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drAntVuln1_2)	COMPLETED	-	1	1 GB	1	0ms	43.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drAntVuln1_2)	COMPLETED	-	6	1.5 GB	1	2m 53s	99.9%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	20 GB	1	6m 45s	98.6%	2.0%	15.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drAntVuln1_2)	COMPLETED	-	1	1 GB	1	5m 19s	98.9%	0.1%	237.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drAntVuln1_2)	COMPLETED	-	2	12 GB	1	7s	98.7%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drAntVuln1_2)	COMPLETED	-	1	15 GB	1	2s	90.4%	0.2%	744.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drAntVuln1_2)	COMPLETED	-	2	12 GB	1	460ms	108.7%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drAntVuln1_2)	COMPLETED	-	2	12 GB	1	2.9s	164.2%	0.1%	192.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drAntVuln1_2)	COMPLETED	-	2	12 GB	1	1.6s	123.1%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drAntVuln1_2)	COMPLETED	-	1	1 GB	1	2s	95.4%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drAntVuln1_2)	COMPLETED	-	1	6 GB	1	1s	86.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drAntVuln1_2)	COMPLETED	-	2	12 GB	1	40ms	77.8%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drAntVuln1_2)	COMPLETED	-	2	1 GB	1	0ms	87.0%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drAntVuln1_2)	COMPLETED	-	25	100 GB	1	6m 48s	645.2%	4.9%	18.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drAntVuln1_2)	COMPLETED	-	20	50 GB	1	11m 47s	1842.8%	3.5%	14.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drAntVuln1_2)	COMPLETED	-	20	100 GB	1	1m 13s	885.4%	1.6%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drAntVuln1_2)	COMPLETED	-	20	50 GB	1	51m 49s	1957.4%	3.2%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drAntVuln1_2)	COMPLETED	-	20	50 GB	1	1h 27m 44s	1910.7%	3.4%	13.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (drAntVuln1)	COMPLETED	-	2	12 GB	1	11s	98.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (drAntVuln1)	COMPLETED	-	2	12 GB	1	14.3s	170.8%	0.4%	844.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drAntVuln1)	COMPLETED	-	1	6 GB	1	26s	97.3%	0.2%	635.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (drAntVuln1)	COMPLETED	-	2	12 GB	1	4.2s	180.2%	0.1%	576.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drAntVuln1)	COMPLETED	-	1	6 GB	1	2.1s	93.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drAntVuln1)	COMPLETED	-	1	6 GB	1	6s	97.1%	0.0%	10.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drAntVuln1)	COMPLETED	-	1	6 GB	1	5.9s	92.8%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drAntVuln1_2)	COMPLETED	-	2	1 GB	1	10s	99.9%	0.0%	23.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drAntVuln1)	COMPLETED	-	1	6 GB	1	0ms	76.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drAntVuln1)	COMPLETED	-	1	6 GB	1	0ms	51.2%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drAntVuln1)	COMPLETED	-	1	6 GB	1	9s	92.0%	0.0%	21.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drAntVuln1)	COMPLETED	-	2	1 GB	1	0ms	84.1%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAntVuln1_2)	COMPLETED	-	16	50 GB	1	1h 16m 18s	1540.6%	9.5%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAntVuln1_2)	COMPLETED	-	16	50 GB	1	1h 45m 14s	1562.6%	19.2%	36.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAntVuln1_2)	COMPLETED	-	16	50 GB	1	1h 39m 24s	1571.1%	9.6%	36.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAntVuln1_2)	COMPLETED	-	16	50 GB	1	1h 43m 53s	1562.1%	9.5%	36.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAntVuln1_2)	COMPLETED	-	16	50 GB	1	1h 46m 32s	1567.2%	9.6%	36.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAntVuln1_2)	COMPLETED	-	16	50 GB	1	1h 46m 24s	1532.0%	9.5%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAntVuln1_2)	COMPLETED	-	16	50 GB	1	1h 48m 24s	1562.3%	9.6%	36.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAntVuln1_2)	COMPLETED	-	16	50 GB	1	1h 48m 2s	1560.8%	9.6%	37.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAntVuln1_2)	COMPLETED	-	16	50 GB	1	1h 47m 43s	1492.4%	19.0%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drAntVuln1_2)	COMPLETED	-	16	50 GB	1	18m 37s	867.6%	0.0%	40.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drAntVuln1_2)	COMPLETED	-	12	210 GB	1	24m 16s	750.7%	0.1%	495.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drAntVuln1_2)	COMPLETED	-	16	3 GB	1	1h 24m 5s	165.2%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drAntVuln1_2)	COMPLETED	-	1	1 GB	1	3.9s	85.2%	0.0%	15.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drAntVuln1_2)	COMPLETED	-	1	256 MB	1	10.3s	94.4%	0.0%	66.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drAntVuln1_2)	COMPLETED	-	20	18 GB	1	1h 37m 41s	163.5%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drAntVuln1_2)	COMPLETED	-	1	256 MB	1	9.4s	74.9%	0.0%	66.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drAntVuln1_2)	COMPLETED	-	12	166 GB	1	2h 2s	416.8%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drAntVuln1_2)	COMPLETED	-	1	41 GB	1	1h 20m 7s	99.0%	0.0%	21.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drAntVuln1_2)	COMPLETED	-	16	10 GB	1	23m 19s	100.2%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drAntVuln1_2)	COMPLETED	-	12	72 GB	1	15m 24s	341.1%	5.2%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	283ms	60.0%	0.0%	628 KB
