---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   happy_plateau
Pipeline_session:   4ff147ac-fa6d-4cfc-8621-b3ecb411f4b8
Pipeline_duration:  1d 2h 44m 35s
Pipeline_datastrt:  2023-08-09T13:43:19.813846+01:00
Pipeline_datecomp:  2023-08-10T16:27:54.769522+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [mCamDro1_mCamDro1]
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/mCamDro1_1.yaml
InputAssemblyData:  [[id:mCamDro1_mCamDro1, sz:2351066454, ln:mammals, tk:VGP], /lustre/scratch123/tol/teams/tola/treeval_runs/VGP/mCamDro1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[7396766377, 5635382666, 6237265003, 1979961883]], [/lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/ca/7c4e0e9d4d4db52079013c404c21aa/in/m64055e_221202_183002.bc1008--bc1008.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/ca/7c4e0e9d4d4db52079013c404c21aa/in/m64330e_221214_181813.bc1008--bc1008.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/ca/7c4e0e9d4d4db52079013c404c21aa/in/m64330e_221216_133101.bc1008--bc1008.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/ca/7c4e0e9d4d4db52079013c404c21aa/in/m64330e_230103_184133.bc1008--bc1008.hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:50219124178], /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/11/d74563f6b288cf2be61013a14d173d/in/mCamDro1_L1_S1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius47046cds)	COMPLETED	-	6	200 GB	1	1m 12s	260.5%	1.7%	26.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius27026rna)	COMPLETED	-	6	200 GB	1	1m 23s	268.2%	1.7%	26.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius24023cds)	COMPLETED	-	6	200 GB	1	1m 12s	260.9%	1.7%	26.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius15183cdna)	COMPLETED	-	6	200 GB	1	1m 12s	243.0%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius35034cds)	COMPLETED	-	6	200 GB	1	1m 11s	259.4%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius21020cds)	COMPLETED	-	6	200 GB	1	1m 22s	268.3%	1.7%	26.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius6369cdna)	COMPLETED	-	6	200 GB	1	1m 11s	241.0%	1.7%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius14117cdna)	COMPLETED	-	6	200 GB	1	1m 18s	244.9%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius51050rna)	COMPLETED	-	6	200 GB	1	1m 16s	272.7%	1.8%	26.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius30029cds)	COMPLETED	-	6	200 GB	1	1m 21s	265.3%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius54053rna)	COMPLETED	-	6	200 GB	1	1m 28s	231.2%	1.7%	26.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius15014cds)	COMPLETED	-	6	200 GB	1	1m 24s	273.8%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius12323cdna)	COMPLETED	-	6	200 GB	1	1m 35s	209.7%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius12843cdna)	COMPLETED	-	6	200 GB	1	1m 18s	244.3%	1.7%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (mCamDro1_mCamDro1)	COMPLETED	-	2	12 GB	1	11m 22s	99.8%	0.6%	4.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius10009cds)	COMPLETED	-	6	200 GB	1	1m 38s	225.4%	1.7%	26.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius52051rna)	COMPLETED	-	6	200 GB	1	1m 23s	267.6%	1.7%	26.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius12167cdna)	COMPLETED	-	6	200 GB	1	1m 34s	219.4%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius13285cdna)	COMPLETED	-	6	200 GB	1	1m 36s	208.7%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius47046rna)	COMPLETED	-	6	200 GB	1	1m 24s	277.9%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius9008rna)	COMPLETED	-	6	200 GB	1	1m 31s	243.1%	1.7%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius28027rna)	COMPLETED	-	6	200 GB	1	1m 22s	262.0%	1.7%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius31030cds)	COMPLETED	-	6	200 GB	1	1m 37s	220.4%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius5004cds)	COMPLETED	-	6	200 GB	1	1m 32s	244.6%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius45044cds)	COMPLETED	-	6	200 GB	1	1m 15s	265.2%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius7279cdna)	COMPLETED	-	6	200 GB	1	1m 32s	212.2%	1.7%	26.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius15014rna)	COMPLETED	-	6	200 GB	1	1m 20s	269.8%	1.7%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius13012rna)	COMPLETED	-	6	200 GB	1	1m 6s	272.3%	6.9%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius1663cdna)	COMPLETED	-	6	200 GB	1	1m 46s	206.6%	1.7%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius40039cds)	COMPLETED	-	6	200 GB	1	1m 36s	221.7%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius7006cds)	COMPLETED	-	6	200 GB	1	1m 8s	282.5%	7.0%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius7747cdna)	COMPLETED	-	6	200 GB	1	1m 17s	244.0%	1.7%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius17237cdna)	COMPLETED	-	6	200 GB	1	1m 34s	210.2%	1.7%	26.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius49048cds)	COMPLETED	-	6	200 GB	1	1m 8s	277.9%	6.8%	26.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius3002rna)	COMPLETED	-	6	200 GB	1	1m 21s	260.7%	1.7%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius2001rna)	COMPLETED	-	6	200 GB	1	1m 8s	281.2%	7.0%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius7006rna)	COMPLETED	-	6	200 GB	1	1m 38s	225.4%	1.7%	26.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius9008cds)	COMPLETED	-	6	200 GB	1	1m 23s	264.1%	1.7%	26.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius9047cdna)	COMPLETED	-	6	200 GB	1	1m 5s	255.1%	6.8%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius23022rna)	COMPLETED	-	6	200 GB	1	1m 41s	233.5%	1.7%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius20019cds)	COMPLETED	-	6	200 GB	1	1m 21s	269.0%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius8007rna)	COMPLETED	-	6	200 GB	1	1m 8s	279.6%	6.8%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius11010cds)	COMPLETED	-	6	200 GB	1	1m 21s	266.6%	1.7%	26.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius701cdna)	COMPLETED	-	6	200 GB	1	1m 4s	256.7%	6.8%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius12011rna)	COMPLETED	-	6	200 GB	1	1m 6s	269.7%	6.8%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius14507cdna)	COMPLETED	-	6	200 GB	1	1m 18s	242.1%	1.7%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius3145cdna)	COMPLETED	-	6	200 GB	1	1m 4s	258.0%	6.8%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius22021rna)	COMPLETED	-	6	200 GB	1	1m 44s	221.7%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius9307cdna)	COMPLETED	-	6	200 GB	1	1m 22s	243.4%	1.7%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius19018rna)	COMPLETED	-	6	200 GB	1	1m 9s	283.6%	7.0%	26.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius6421cdna)	COMPLETED	-	6	200 GB	1	1m 9s	243.9%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius3002cds)	COMPLETED	-	6	200 GB	1	1m 21s	270.9%	1.7%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius26025rna)	COMPLETED	-	6	200 GB	1	1m 11s	290.1%	6.9%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius34033rna)	COMPLETED	-	6	200 GB	1	1m 16s	270.4%	1.7%	26.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius58057rna)	COMPLETED	-	6	200 GB	1	1m 13s	266.3%	1.7%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius26025cds)	COMPLETED	-	6	200 GB	1	1m 7s	278.3%	7.0%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius17016rna)	COMPLETED	-	6	200 GB	1	1m 13s	261.5%	1.7%	26.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius18017cds)	COMPLETED	-	6	200 GB	1	1m 13s	250.3%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius16067cdna)	COMPLETED	-	6	200 GB	1	1m 3s	257.6%	6.9%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius20175cdna)	COMPLETED	-	6	200 GB	1	1m 9s	244.6%	1.7%	26.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius21020rna)	COMPLETED	-	6	200 GB	1	1m 26s	269.8%	1.7%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius12011cds)	COMPLETED	-	6	200 GB	1	1m 8s	280.8%	6.9%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius6005rna)	COMPLETED	-	6	200 GB	1	1m 13s	259.2%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius34033cds)	COMPLETED	-	6	200 GB	1	1m 7s	272.3%	6.8%	26.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius14013cds)	COMPLETED	-	6	200 GB	1	1m 23s	268.4%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius19525cdna)	COMPLETED	-	6	200 GB	1	1m 10s	244.0%	1.7%	26.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius53052rna)	COMPLETED	-	6	200 GB	1	1m 6s	270.7%	6.8%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius4107cdna)	COMPLETED	-	6	200 GB	1	1m 19s	242.5%	1.7%	26.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius14013rna)	COMPLETED	-	6	200 GB	1	1m 15s	262.4%	1.7%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius29028cds)	COMPLETED	-	6	200 GB	1	1m 7s	275.8%	6.8%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius17159cdna)	COMPLETED	-	6	200 GB	1	1m 17s	247.6%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius25024rna)	COMPLETED	-	6	200 GB	1	1m 16s	269.6%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius50049cds)	COMPLETED	-	6	200 GB	1	1m 7s	276.7%	6.8%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius41040rna)	COMPLETED	-	6	200 GB	1	1m 28s	276.3%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius16353cdna)	COMPLETED	-	6	200 GB	1	1m 3s	257.6%	6.8%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius41040cds)	COMPLETED	-	6	200 GB	1	1m 15s	266.9%	1.7%	26.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius4003cds)	COMPLETED	-	6	200 GB	1	1m 9s	281.8%	6.9%	26.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius31030rna)	COMPLETED	-	6	200 GB	1	1m 27s	283.4%	1.8%	26.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius4575cdna)	COMPLETED	-	6	200 GB	1	1m 10s	244.2%	1.7%	26.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius38037rna)	COMPLETED	-	6	200 GB	1	1m 8s	281.2%	6.9%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius21709cdna)	COMPLETED	-	6	200 GB	1	1m 18s	244.7%	1.7%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius51873cds)	COMPLETED	-	6	200 GB	1	1m 12s	254.2%	1.7%	26.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius3275cdna)	COMPLETED	-	6	200 GB	1	1m 4s	255.2%	6.8%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius43042cds)	COMPLETED	-	6	200 GB	1	1m 14s	261.8%	1.7%	26.2 GB
