---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   astonishing_mahavira
Pipeline_session:   9735b9b9-6691-49d4-9a84-1d12c08bb939
Pipeline_duration:  21489
Pipeline_datastrt:  2024-07-30T10:30:57.824927+01:00
Pipeline_datecomp:  2024-07-30T16:29:07.205451+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      kaPhaMamm4_1
InputYamlFile:      /lustre/scratch122/tol/data/9/3/2/4/b/1/Phallusia_mammillata/assembly/draft/treeval/kaPhaMamm4_1/kaPhaMamm4_1.yaml
InputAssemblyData:  [[id:kaPhaMamm4_1, sz:247290184, ln:, tk:null], /lustre/scratch122/tol/data/9/3/2/4/b/1/Phallusia_mammillata/assembly/draft/treeval/kaPhaMamm4_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:3117422262], /lustre/scratch122/tol/scratch/prefect_prod/46fc821d-be85-4962-a3a3-b60c4f9d78b5/98cbf843-ea07-496f-ae02-852248a6950d/work/93/b23ce6e5dedbd595d0d03bda3952cd/in/m84098_240517_150534_s3.ccs.bc2054.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38645281289, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/46fc821d-be85-4962-a3a3-b60c4f9d78b5/98cbf843-ea07-496f-ae02-852248a6950d/work/7d/9cc63fc3fe0ab2b3c15c5325f8b539/in/48558_7-8#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (kaPhaMamm4_1)	COMPLETED	-	1	1 GB	1	0ms	25.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (kaPhaMamm4_1)	COMPLETED	-	6	1.5 GB	1	58s	97.4%	0.1%	386.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	7 GB	1	2m 20s	97.9%	1.3%	5.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (kaPhaMamm4_1)	COMPLETED	-	1	1 GB	1	1m 32s	96.3%	0.1%	131.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (kaPhaMamm4_1)	COMPLETED	-	2	12 GB	1	3s	97.7%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (kaPhaMamm4_1)	COMPLETED	-	1	6 GB	1	1s	95.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (kaPhaMamm4_1)	COMPLETED	-	2	12 GB	1	478ms	65.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (kaPhaMamm4_1)	COMPLETED	-	2	12 GB	1	1.5s	131.4%	0.0%	126.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (kaPhaMamm4_1)	COMPLETED	-	2	12 GB	1	869ms	127.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (kaPhaMamm4_1)	COMPLETED	-	1	1 GB	1	2s	86.4%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (kaPhaMamm4_1)	COMPLETED	-	1	6 GB	1	5s	95.5%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (kaPhaMamm4_1)	COMPLETED	-	25	100 GB	1	3m 9s	735.2%	3.2%	12.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (kaPhaMamm4_1)	COMPLETED	-	2	12 GB	1	61ms	50.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (kaPhaMamm4_1)	COMPLETED	-	25	100 GB	1	3m 15s	720.4%	3.4%	12.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (kaPhaMamm4_1)	COMPLETED	-	2	1 GB	1	0ms	54.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (kaPhaMamm4_1)	COMPLETED	-	20	100 GB	1	49.2s	781.4%	1.1%	4.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (kaPhaMamm4_1)	COMPLETED	-	25	50 GB	1	1m 10s	156.7%	1.2%	4.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (kaPhaMamm4_1)	COMPLETED	-	2	12 GB	1	8.5s	175.3%	0.1%	576.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (kaPhaMamm4_1)	COMPLETED	-	2	1 GB	1	10s	97.8%	0.0%	23.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPhaMamm4_1)	COMPLETED	-	16	50 GB	1	21m 35s	1260.8%	6.1%	23.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (kaPhaMamm4_1)	COMPLETED	-	20	50 GB	1	42m 30s	1971.3%	4.4%	16.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (kaPhaMamm4)	COMPLETED	-	2	12 GB	1	1s	76.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (kaPhaMamm4)	COMPLETED	-	2	12 GB	1	4.4s	172.8%	0.1%	474.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (kaPhaMamm4)	COMPLETED	-	1	6 GB	1	16s	96.3%	0.1%	277.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (kaPhaMamm4)	COMPLETED	-	2	12 GB	1	3s	176.5%	0.2%	398.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (kaPhaMamm4)	COMPLETED	-	1	6 GB	1	4s	91.7%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (kaPhaMamm4)	COMPLETED	-	1	6 GB	1	1.5s	88.1%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (kaPhaMamm4)	COMPLETED	-	1	6 GB	1	4s	91.7%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (kaPhaMamm4)	COMPLETED	-	1	6 GB	1	0ms	38.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (kaPhaMamm4_1)	COMPLETED	-	2	1 GB	1	10s	100.0%	0.0%	20.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (kaPhaMamm4)	COMPLETED	-	2	1 GB	1	0ms	69.0%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (kaPhaMamm4)	COMPLETED	-	1	6 GB	1	0ms	64.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (kaPhaMamm4)	COMPLETED	-	1	6 GB	1	7s	81.5%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPhaMamm4_1)	COMPLETED	-	16	50 GB	1	42m 32s	1427.2%	6.2%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPhaMamm4_1)	COMPLETED	-	16	50 GB	1	46m 4s	1455.7%	6.1%	23.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPhaMamm4_1)	COMPLETED	-	16	50 GB	1	46m 25s	1432.6%	6.0%	23.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPhaMamm4_1)	COMPLETED	-	16	50 GB	1	47m 1s	1428.8%	2.9%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPhaMamm4_1)	COMPLETED	-	16	50 GB	1	48m 22s	1413.6%	6.0%	23.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPhaMamm4_1)	COMPLETED	-	16	50 GB	1	51m 50s	1394.5%	12.1%	23.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPhaMamm4_1)	COMPLETED	-	16	50 GB	1	52m 13s	1373.7%	3.0%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPhaMamm4_1)	COMPLETED	-	16	50 GB	1	52m 52s	1386.1%	3.0%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (kaPhaMamm4_1)	COMPLETED	-	16	50 GB	1	24m 26s	508.9%	0.0%	38.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (kaPhaMamm4_1)	COMPLETED	-	12	22 GB	1	34m 55s	538.6%	1.9%	14.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (kaPhaMamm4_1)	COMPLETED	-	16	3 GB	1	1h 5m 11s	184.2%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (kaPhaMamm4_1)	COMPLETED	-	1	1 GB	1	4.5s	88.3%	0.0%	53.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (kaPhaMamm4_1)	COMPLETED	-	1	256 MB	1	7s	76.9%	0.0%	61.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (kaPhaMamm4_1)	COMPLETED	-	20	18 GB	1	1h 20m 8s	176.5%	0.9%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (kaPhaMamm4_1)	COMPLETED	-	1	256 MB	1	6.2s	59.7%	0.0%	61.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (kaPhaMamm4_1)	COMPLETED	-	12	90 GB	1	1h 3m 32s	441.8%	6.3%	47.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (kaPhaMamm4_1)	COMPLETED	-	1	24 GB	1	34m 22s	99.0%	0.0%	19.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (kaPhaMamm4_1)	COMPLETED	-	16	6 GB	1	10m 31s	100.3%	0.7%	3.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (kaPhaMamm4_1)	COMPLETED	-	12	72 GB	1	4m 56s	303.0%	4.2%	24.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	531ms	38.3%	0.0%	3.5 MB
