---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   amazing_volta
Pipeline_session:   573b2ce7-2b90-4bf9-8cec-77182090ff08
Pipeline_duration:  426816
Pipeline_datastrt:  2024-07-19T13:23:31.106367+01:00
Pipeline_datecomp:  2024-07-24T11:57:07.369277+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ihEmpDeci1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_2/ihEmpDeci1_2.yaml
InputAssemblyData:  [[id:ihEmpDeci1_2, sz:2902083281, ln:, tk:null], /lustre/scratch122/tol/data/3/a/5/c/0/9/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[6244693483, 12841758603]], [/lustre/scratch122/tol/data/3/a/5/c/0/9/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_2/working/work/c4/3f4aafe8456a7f45a230e95d298658/in/m64094e_230520_173847.ccs.bc1017_BAK8B_OA--bc1017_BAK8B_OA.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/3/a/5/c/0/9/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_2/working/work/c4/3f4aafe8456a7f45a230e95d298658/in/m84098_240618_111226_s3.ccs.bc1017_BAK8B_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:320531114379, cn:63], /lustre/scratch122/tol/data/3/a/5/c/0/9/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_2/working/work/30/0328335b51b49f0c4aa871e6b80ef1/in/46220_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ihEmpDeci1_2)	CACHED	-	2	12 GB	1	12s	99.0%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 49m 8s	1492.5%	10.9%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 41m 29s	1513.2%	11.0%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 45m 6s	1521.5%	10.9%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 45m 10s	1496.7%	5.5%	42.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 34m 6s	1511.4%	11.0%	42.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 45m	1492.8%	5.5%	41.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 53m 44s	1421.0%	11.0%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 45m 45s	1472.5%	11.1%	42.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 41m 23s	1475.2%	11.0%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 36m 12s	1508.7%	11.2%	42.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 41m 24s	1518.8%	11.0%	41.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 40m 40s	1517.6%	11.0%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 45m 25s	1490.1%	10.9%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 45m 36s	1518.4%	10.9%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 39m 52s	1520.0%	10.9%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 45m 7s	1514.8%	10.9%	41.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 45m 42s	1524.4%	11.0%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 45m 54s	1485.9%	11.0%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 40m 16s	1518.1%	5.5%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 45m 52s	1521.5%	11.0%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 40m 51s	1521.9%	11.0%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ihEmpDeci1_2)	CACHED	-	20	59 GB	1	1h 58m 37s	1974.6%	4.5%	17.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ihEmpDeci1_2)	CACHED	-	20	59 GB	1	5h 57m 16s	1983.7%	6.0%	22.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 40m 48s	1515.6%	11.1%	42.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ihEmpDeci1_2)	CACHED	-	1	100 MB	1	27ms	65.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 39m 13s	1514.2%	11.0%	41.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 49m 56s	1466.7%	5.5%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ihEmpDeci1_2)	CACHED	-	2	12 GB	1	70ms	57.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ihEmpDeci1_2)	CACHED	-	8	100 GB	1	22m 11s	423.8%	10.5%	39.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 47m 21s	1486.5%	11.0%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 51m 26s	1433.4%	11.0%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 45m 26s	1517.8%	11.0%	42.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 41m 39s	1515.7%	11.0%	42.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 43m 34s	1484.7%	5.5%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 44m 59s	1515.5%	11.0%	41.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 46m 12s	1492.2%	10.9%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 43m 1s	1494.1%	11.0%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 40m 36s	1514.3%	11.0%	42.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 53m 23s	1491.1%	11.0%	41.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 42m 58s	1490.7%	11.0%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 48m 35s	1454.4%	11.0%	41.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 32m 5s	1503.5%	11.2%	42.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 42m 50s	1515.9%	5.5%	41.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 50m 54s	1438.9%	5.5%	41.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 36m 39s	1506.8%	5.6%	42.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 43m 35s	1462.4%	11.0%	41.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 49m 55s	1480.7%	5.6%	43 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 41m 26s	1516.3%	11.0%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 44m 43s	1514.8%	5.5%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 43m 35s	1482.6%	11.0%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 46m 26s	1518.7%	11.0%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 41m 7s	1503.1%	11.0%	42.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 37m 57s	1509.1%	10.9%	42.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	59m 40s	1513.8%	22.0%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 36m 46s	1517.1%	11.0%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 47m 53s	1478.9%	11.0%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 50m 14s	1450.1%	11.1%	42.2 GB
